device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
19707374934,886185426889,"(0.6432920694351196, 1.0698041915893555)","(52.67798614501953, 3.2989912033081055, -6.8452019691467285)",1,3.5977325439453125,1,"(-70.71617126464844, -58.68586349487305, 789.4818115234375)","(0.6231130957603455, 0.6198142766952515, 0.7896241545677185)",1,"(0.6807901859283447, 1.0638206005096436)","(66.46295928955078, 4.4617109298706055, -6.4219770431518555)",1,3.3997344970703125,1,"(-13.325353622436523, -64.78517150878906, 793.0390625)","(0.519679605960846, 0.6350353956222534, 0.7915849685668945)",1,1702304107204,0.66,1.07
19707386038,886185437984,"(0.6036809086799622, 1.0680145025253296)","(38.11615753173828, 3.6467583179473877, -6.718632698059082)",1,3.6052093505859375,1,"(-71.18756103515625, -58.62908935546875, 789.7533569335938)","(0.6239171624183655, 0.619619607925415, 0.7902395129203796)",1,"(0.6254981160163879, 1.0555120706558228)","(46.13655090332031, 6.076172828674316, -5.834355354309082)",1,3.439300537109375,1,"(-13.801243782043457, -64.7193603515625, 793.342529296875)","(0.5205223560333252, 0.6348084211349487, 0.7921953201293945)",1,1702304107212,0.61,1.06
19707397141,886185449077,"(0.5269837975502014, 1.057047724723816)","(9.920854568481445, 5.777783393859863, -5.942946434020996)",1,3.601104736328125,1,"(-71.19326782226562, -58.635658264160156, 790.0733032226562)","(0.6238752603530884, 0.6195788383483887, 0.790877103805542)",1,"(0.5276041626930237, 1.0711933374404907)","(10.148956298828125, 3.029088258743286, -6.943370819091797)",1,3.417999267578125,1,"(-13.79723834991455, -64.70133972167969, 793.65966796875)","(0.5205045342445374, 0.6347038149833679, 0.7928243279457092)",1,1702304107223,0.53,1.06
19707408244,886185460170,"(0.5212668776512146, 1.0511995553970337)","(7.819209575653076, 6.914185047149658, -5.529324531555176)",1,3.5998077392578125,1,"(-71.13361358642578, -58.603031158447266, 789.6939697265625)","(0.6238293051719666, 0.6195687055587769, 0.7901080250740051)",1,"(0.5338992476463318, 1.0670502185821533)","(12.46310806274414, 3.8341639041900635, -6.650355815887451)",1,3.4630279541015625,1,"(-13.763883590698242, -64.67379760742188, 793.2774047851562)","(0.5204567909240723, 0.6347130537033081, 0.7920567393302917)",1,1702304107234,0.53,1.06
19707419347,886185471262,"(0.5206414461135864, 1.0549941062927246)","(7.589323997497559, 6.176830768585205, -5.797683238983154)",1,3.6124114990234375,1,"(-71.06244659423828, -58.57319641113281, 789.6088256835938)","(0.6237145662307739, 0.6195136308670044, 0.789921760559082)",1,"(0.5459212064743042, 1.0717259645462036)","(16.88261604309082, 2.9256057739257812, -6.9810471534729)",1,3.4142608642578125,1,"(-13.691855430603027, -64.63960266113281, 793.1868896484375)","(0.5203299522399902, 0.6346505284309387, 0.791868269443512)",1,1702304107274,0.53,1.06
19707430450,886185482360,"(0.5105224847793579, 1.0553480386734009)","(3.8694047927856445, 6.108026504516602, -5.8226823806762695)",1,3.6101837158203125,1,"(-71.14299774169922, -58.58280563354492, 789.6288452148438)","(0.6238565444946289, 0.6195313334465027, 0.7899773120880127)",1,"(0.5322960019111633, 1.0685147047042847)","(11.873739242553711, 3.5495917797088623, -6.753960609436035)",1,3.406280517578125,1,"(-13.789496421813965, -64.65208435058594, 793.212646484375)","(0.5205044150352478, 0.6346731781959534, 0.7919250726699829)",1,1702304107275,0.52,1.06
19707441553,886185493462,"(0.5136913657188416, 1.0585405826568604)","(5.034340858459473, 5.487709045410156, -6.0484700202941895)",1,3.6129150390625,1,"(-71.14521789550781, -58.57084274291992, 789.6275024414062)","(0.6238605976104736, 0.6195028424263, 0.789973258972168)",1,"(0.5317526459693909, 1.0701398849487305)","(11.67401123046875, 3.2337629795074463, -6.86890172958374)",1,3.397552490234375,1,"(-13.805337905883789, -64.64558410644531, 793.2116088867188)","(0.5205327868461609, 0.6346575021743774, 0.7919225096702576)",1,1702304107275,0.52,1.06
19707452656,886185504563,"(0.5074502229690552, 1.0448007583618164)","(2.7400002479553223, 8.1575288772583, -5.076755523681641)",1,3.649322509765625,1,"(-71.14337921142578, -58.579200744628906, 789.63232421875)","(0.6238566040992737, 0.6195220947265625, 0.7899837493896484)",1,"(0.5308289527893066, 1.0663814544677734)","(11.334441184997559, 3.9640889167785645, -6.603080749511719)",1,3.4181671142578125,1,"(-13.813932418823242, -64.65758514404297, 793.2164306640625)","(0.5205482244491577, 0.6346850395202637, 0.7919343113899231)",1,1702304107279,0.52,1.06
19707463759,886185515665,"(0.5057010650634766, 1.0452333688735962)","(2.0969533920288086, 8.073481559753418, -5.1073198318481445)",1,3.6495208740234375,1,"(-71.13423156738281, -58.5745964050293, 789.577392578125)","(0.6238490343093872, 0.619520902633667, 0.7898722887039185)",1,"(0.5293985605239868, 1.0671063661575317)","(10.80856704711914, 3.8232357501983643, -6.654315948486328)",1,3.438629150390625,1,"(-13.818907737731934, -64.65531921386719, 793.1610717773438)","(0.5205588936805725, 0.6346902847290039, 0.7918238639831543)",1,1702304107290,0.52,1.06
19707474863,886185526767,"(0.5060011148452759, 1.045533537864685)","(2.2072861194610596, 8.015111923217773, -5.1285624504089355)",1,3.65631103515625,1,"(-71.15647888183594, -58.58116149902344, 789.7103881835938)","(0.6238674521446228, 0.6195127367973328, 0.7901414632797241)",1,"(0.531893789768219, 1.0651203393936157)","(11.7258882522583, 4.209132671356201, -6.5138678550720215)",1,3.457489013671875,1,"(-13.84000015258789, -64.66593933105469, 793.2953491210938)","(0.5205925107002258, 0.6346891522407532, 0.7920938730239868)",1,1702304107304,0.52,1.06
