timestamp,x,y
1706090722511,1441.3697814941406,1032.0298719406128
1706090722513,1429.1038513183594,1039.9717855453491
1706090722520,1425.4650115966797,1040.4862546920776
1706090722531,1429.8117065429688,1026.6397047042847
1706090722542,1431.3719177246094,1018.3165311813354
1706090722553,1433.3417510986328,1015.0144529342651
1706090722564,1428.5271453857422,1018.1189489364624
1706090722576,1429.2931365966797,1027.970895767212
1706090722587,1423.5224151611328,1034.893741607666
1706090722598,1427.316665649414,1034.0034627914429
1706090722609,1428.0365753173828,1029.0300035476685
1706090722620,1425.9136199951172,1023.5974788665771
1706090722631,1424.3990325927734,1020.7093620300293
1706090722674,1421.1030578613281,1022.089262008667
1706090722675,1420.910873413086,1024.3061828613281
1706090722676,1338.4178161621094,988.0106592178345
1706090722691,1311.7669677734375,965.7838153839111
1706090722698,1304.0408325195312,955.8922576904297
1706090722713,1305.1696395874023,957.1130275726318
1706090722720,1302.6234817504883,957.8050374984741
1706090722731,1297.7874374389648,957.0171546936035
1706090722743,1304.4178009033203,963.2154178619385
1706090722754,1308.2291412353516,963.4638118743896
1706090722765,1308.3835220336914,960.6894207000732
1706090722776,1295.760726928711,955.326075553894
1706090722787,1294.5497131347656,960.9900426864624
1706090722836,1292.243881225586,970.2460670471191
1706090722837,1290.4265975952148,974.126558303833
1706090722842,1288.792839050293,970.4918432235718
1706090722854,1289.9398040771484,960.7243537902832
1706090722864,1288.5650634765625,956.3599491119385
1706090722876,1297.6462936401367,962.9766798019409
1706090722886,1306.2566375732422,953.7770891189575
1706090722898,1307.1648025512695,960.677661895752
1706090722909,1296.5041732788086,958.2036352157593
1706090722920,1296.9478225708008,960.2590227127075
1706090722931,1299.734992980957,965.0216388702393
1706090722942,1310.521469116211,972.0652055740356
1706090722985,1314.2105865478516,977.5493574142456
1706090722986,1311.4046478271484,976.1080455780029
1706090723001,1270.2176666259766,972.8718423843384
1706090723008,1257.7959442138672,966.1349058151245
1706090723019,1245.5990982055664,949.5458507537842
1706090723030,1234.6981811523438,942.825608253479
1706090723042,1232.84912109375,939.6162700653076
1706090723053,1229.5393753051758,939.9459886550903
1706090723064,1227.940330505371,938.9398813247681
1706090723075,1225.3697967529297,943.5321235656738
1706090723087,1238.2254028320312,936.4462852478027
1706090723097,1240.0933456420898,931.8623685836792
1706090723135,1241.3794708251953,926.048412322998
1706090723136,1240.006332397461,928.4487104415894
1706090723142,1245.7448959350586,945.7798147201538
1706090723153,1248.5051727294922,950.6798028945923
1706090723165,1243.805809020996,945.0889205932617
1706090723175,1240.4584884643555,936.85715675354
1706090723186,1241.1920928955078,927.5087356567383
1706090723198,1244.8125076293945,929.5066165924072
1706090723209,1251.119728088379,941.7349147796631
1706090723220,1245.6299209594727,953.5644435882568
1706090723231,1245.0175094604492,958.0168676376343
1706090723242,1240.1447296142578,948.1737184524536
1706090723253,1236.3449478149414,940.9366035461426
1706090723264,1237.004280090332,931.8899631500244
1706090723310,1237.4004745483398,931.9999980926514
1706090723312,1238.3031463623047,934.9409008026123
1706090723320,1276.993522644043,964.2041444778442
1706090723331,1433.909912109375,1070.3092861175537
1706090723340,1496.1713409423828,1100.4114389419556
1706090723351,1599.4070434570312,1173.4268760681152
1706090723361,nan,nan
1706090723373,nan,nan
1706090723384,nan,nan
1706090723395,nan,nan
1706090723406,nan,nan
1706090723417,nan,nan
1706090723439,nan,nan
1706090723459,nan,nan
1706090723475,nan,nan
1706090723493,nan,nan
1706090723507,nan,nan
1706090723518,nan,nan
1706090723529,nan,nan
1706090723540,nan,nan
1706090723552,nan,nan
1706090723563,nan,nan
1706090723601,nan,nan
1706090723602,nan,nan
1706090723607,nan,nan
1706090723619,nan,nan
1706090723628,nan,nan
1706090723646,nan,nan
1706090723664,nan,nan
1706090723676,nan,nan
1706090723686,nan,nan
1706090723697,nan,nan
1706090723708,nan,nan
1706090723752,nan,nan
1706090723753,nan,nan
1706090723770,nan,nan
1706090723777,nan,nan
