timestamp,x,y
1704888944181,476.72695159912087,1217.5550293922427
1704888944217,478.6018753051758,1218.9133644104004
1704888944254,474.055938720703,1209.131519794464
1704888944290,475.0071334838866,1201.4167141914368
1704888944326,435.6099700927734,1197.9505276679995
1704888944361,191.56080245971663,1188.5202026367188
1704888944401,190.04673004150374,1184.0028047561648
1704888944438,214.49533462524388,1181.0992383956911
1704888944473,224.6812057495117,1182.6718282699585
1704888944510,223.58055114746088,1184.479637145996
1704888944547,218.07258605957017,1183.3072328567505
1704888944586,256.12619400024397,1165.364305973053
1704888944625,292.7573966979978,1156.5594935417175
1704888944669,298.530578613281,1157.394540309906
1704888944711,82.2999191284178,1249.7782731056213
1704888944752,55.429277420043775,1121.8358087539673
1704888944792,809.1146087646484,1355.9196352958681
1704888944830,nan,nan
1704888944868,nan,nan
1704888944908,nan,nan
1704888944949,nan,nan
1704888944987,777.186279296875,1331.6593337059023
1704888945024,684.738540649414,1277.068773508072
1704888945060,636.2741470336914,1258.1275177001953
1704888945094,629.6323776245117,1253.369472026825
1704888945131,629.8435974121093,1246.7376351356506
1704888945168,544.468193054199,1207.3805093765259
1704888945206,549.3215560913085,1194.8096179962158
1704888945245,531.5374374389647,1165.6932735443118
1704888945286,623.8409042358397,1324.8716819286346
1704888945323,332.59742736816406,1109.0125107765198
1704888945360,577.0803070068359,1237.4310564994812
1704888945396,678.7530517578125,1074.862561225891
1704888945432,762.8029632568358,1105.9517455101015
1704888945474,787.5491333007812,1112.8657507896423
1704888945512,785.1351928710938,1113.8002109527588
1704888945549,494.77287292480463,1139.8624634742737
1704888945588,496.23756408691406,1138.034226894379
1704888945624,516.5494155883789,1129.7759842872622
1704888945659,544.5199966430663,1136.8726587295532
1704888945695,570.6476593017577,1151.580605506897
1704888945730,570.7828521728514,1155.3957581520083
1704888945766,575.8720016479491,1163.033230304718
1704888945799,578.6647796630858,1168.1551122665405
1704888945834,573.7770080566405,1175.5955815315247
1704888945869,574.6450805664061,1186.440954208374
1704888945908,586.9438552856445,1201.8384861946106
1704888945945,994.1281127929688,1293.9296650886536
1704888945981,1098.9225006103516,1342.4949324131012
1704888946020,1128.1029510498045,1357.1627962589264
1704888946058,1147.8753662109373,1366.0706913471224
1704888946095,1173.8998413085935,1374.1017293930054
1704888946132,1223.0211639404295,1400.1809066534045
1704888946169,1197.0336151123047,1411.190435886383
1704888946205,735.108642578125,1299.856059551239
1704888946244,696.6765594482422,1285.8230102062228
1704888946281,698.4526824951171,1286.743748188019
1704888946316,716.8168640136719,1311.9142198562622
1704888946352,703.7960815429686,1322.973289489746
1704888946388,704.6235656738281,1338.3354592323303
1704888946423,709.1935729980468,1346.011619567871
1704888946459,795.4289245605469,1345.3935635089874
1704888946497,1026.349639892578,1406.067322790623
1704888946538,nan,nan
1704888946573,nan,nan
1704888946605,nan,nan
1704888946636,nan,nan
1704888946667,nan,nan
1704888946702,nan,nan
1704888946734,nan,nan
1704888946770,nan,nan
1704888946806,nan,nan
1704888946844,nan,nan
1704888946883,nan,nan
1704888946925,nan,nan
1704888946969,nan,nan
1704888947012,nan,nan
1704888947062,nan,nan
1704888947112,nan,nan
1704888947162,nan,nan
1704888947211,nan,nan
1704888947260,nan,nan
1704888947307,nan,nan
1704888947357,nan,nan
1704888947406,nan,nan
1704888947446,nan,nan
1704888947480,nan,nan
1704888947511,nan,nan
1704888947543,nan,nan
1704888947580,nan,nan
1704888947618,nan,nan
1704888947650,nan,nan
1704888947682,nan,nan
1704888947715,nan,nan
1704888947750,nan,nan
1704888947788,nan,nan
1704888947827,nan,nan
1704888947866,nan,nan
1704888947906,nan,nan
1704888947944,nan,nan
1704888947981,nan,nan
1704888948020,nan,nan
1704888948057,nan,nan
1704888948095,nan,nan
1704888948133,nan,nan
1704888948171,nan,nan
1704888948208,nan,nan
1704888948245,nan,nan
1704888948282,nan,nan
1704888948318,nan,nan
1704888948354,nan,nan
1704888948393,nan,nan
1704888948430,nan,nan
1704888948467,nan,nan
1704888948505,nan,nan
1704888948552,nan,nan
1704888948590,nan,nan
1704888948627,nan,nan
1704888948665,nan,nan
1704888948706,nan,nan
1704888948744,nan,nan
1704888948784,nan,nan
1704888948822,nan,nan
1704888948859,nan,nan
1704888948900,nan,nan
1704888948943,nan,nan
1704888948984,nan,nan
1704888949026,nan,nan
1704888949063,nan,nan
1704888949104,nan,nan
1704888949143,nan,nan
1704888949186,nan,nan
1704888949226,nan,nan
1704888949263,nan,nan
1704888949300,nan,nan
1704888949338,nan,nan
1704888949374,nan,nan
1704888949409,nan,nan
1704888949445,nan,nan
1704888949481,nan,nan
1704888949514,nan,nan
1704888949550,nan,nan
1704888949588,nan,nan
1704888949623,nan,nan
1704888949658,nan,nan
1704888949697,nan,nan
1704888949733,nan,nan
1704888949768,nan,nan
1704888949803,nan,nan
1704888949838,nan,nan
1704888949872,nan,nan
1704888949909,nan,nan
1704888949945,nan,nan
1704888949978,nan,nan
1704888950014,nan,nan
1704888950048,nan,nan
1704888950082,nan,nan
1704888950118,nan,nan
1704888950153,nan,nan
1704888950185,nan,nan
1704888950217,nan,nan
1704888950254,nan,nan
1704888950286,nan,nan
1704888950322,nan,nan
1704888950353,nan,nan
1704888950386,nan,nan
1704888950425,nan,nan
1704888950466,nan,nan
1704888950506,nan,nan
1704888950546,nan,nan
1704888950586,nan,nan
1704888950625,nan,nan
1704888950664,nan,nan
1704888950703,nan,nan
1704888950742,nan,nan
1704888950780,nan,nan
1704888950818,nan,nan
1704888950855,nan,nan
1704888950895,nan,nan
1704888950935,nan,nan
1704888950973,nan,nan
1704888951012,nan,nan
1704888951049,nan,nan
1704888951087,nan,nan
1704888951124,nan,nan
1704888951162,nan,nan
1704888951200,nan,nan
1704888951237,nan,nan
1704888951276,nan,nan
1704888951315,nan,nan
1704888951354,nan,nan
