world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,231278.234891,"[[ 2.76432834e-03 -2.75306341e-04 -2.28123785e+00]
 [-3.00181911e-05 -1.62104028e-03  9.09736725e-01]
 [ 9.69343576e-05  4.18974144e-04  6.86438251e-01]]","[[ 3.32765239e+02  1.70803917e+02  8.79511098e+02]
 [-2.42329817e+01 -4.71932506e+02  5.44918843e+02]
 [-3.22001168e-02  2.63928692e-01  1.00000000e+00]]",14,"[[ 3.29614622e-03 -3.73877268e-04 -2.64720606e+00]
 [-1.84261329e-04 -1.71348825e-03  1.07039843e+00]
 [-4.11059622e-04  5.78691918e-04  1.04715782e+00]]","[[ 4.22215923e+02  1.99483708e+02  8.63447214e+02]
 [ 4.32141986e+01 -4.13417682e+02  5.31838199e+02]
 [ 1.41858474e-01  3.06774360e-01  1.00000000e+00]]",14
1,231278.33500599998,"[[ 2.76353948e-03 -2.75255193e-04 -2.28091904e+00]
 [-3.14502386e-05 -1.62034551e-03  9.10752696e-01]
 [ 9.64323300e-05  4.17721290e-04  6.87515869e-01]]","[[ 3.33096811e+02  1.70185750e+02  8.79644755e+02]
 [-2.43948355e+01 -4.72508643e+02  5.44999603e+02]
 [-3.18989865e-02  2.63216487e-01  1.00000000e+00]]",14,"[[ 3.29515556e-03 -3.74042122e-04 -2.64663948e+00]
 [-1.86027188e-04 -1.71231081e-03  1.07146798e+00]
 [-4.11877408e-04  5.77961135e-04  1.04825375e+00]]","[[ 4.22661077e+02  1.99156360e+02  8.63571275e+02]
 [ 4.31221170e+01 -4.13883822e+02  5.31924603e+02]
 [ 1.42295356e-01  3.06449434e-01  1.00000000e+00]]",14
2,231278.39291999998,"[[ 2.76432603e-03 -2.78281294e-04 -2.27867382e+00]
 [-3.38241464e-05 -1.62080511e-03  9.12308942e-01]
 [ 9.60465543e-05  4.16901908e-04  6.88547880e-01]]","[[ 3.33273153e+02  1.68908556e+02  8.79131347e+02]
 [-2.47032226e+01 -4.72673096e+02  5.44527573e+02]
 [-3.15314563e-02  2.62632761e-01  1.00000000e+00]]",14,"[[ 3.29281643e-03 -3.77270376e-04 -2.64157114e+00]
 [-1.88158392e-04 -1.71172463e-03  1.07223641e+00]
 [-4.11429568e-04  5.78200751e-04  1.04778285e+00]]","[[ 4.22870553e+02  1.98350325e+02  8.63121794e+02]
 [ 4.27517631e+01 -4.14084124e+02  5.31529886e+02]
 [ 1.42455422e-01  3.06390719e-01  1.00000000e+00]]",14
3,231278.449685,"[[ 2.76436280e-03 -2.80930425e-04 -2.27657434e+00]
 [-3.52392259e-05 -1.61985005e-03  9.12462735e-01]
 [ 9.59233804e-05  4.15850159e-04  6.89399968e-01]]","[[ 3.33390084e+02  1.67798980e+02  8.78846856e+02]
 [-2.49167972e+01 -4.73316676e+02  5.44181759e+02]
 [-3.13580661e-02  2.62159817e-01  1.00000000e+00]]",14,"[[ 3.29152246e-03 -3.80573051e-04 -2.63803940e+00]
 [-1.89020979e-04 -1.71037371e-03  1.07165442e+00]
 [-4.10529030e-04  5.77964372e-04  1.04722371e+00]]","[[ 4.22774744e+02  1.97511905e+02  8.62883370e+02]
 [ 4.24433555e+01 -4.14609879e+02  5.31200493e+02]
 [ 1.42310145e-01  3.06251764e-01  1.00000000e+00]]",14
4,231278.502772,"[[ 2.76401973e-03 -2.81003898e-04 -2.27624390e+00]
 [-3.52184000e-05 -1.61939339e-03  9.12102406e-01]
 [ 9.58910301e-05  4.15352446e-04  6.89723394e-01]]","[[ 3.33437409e+02  1.67552371e+02  8.78844988e+02]
 [-2.49119690e+01 -4.73631909e+02  5.44124050e+02]
 [-3.13551919e-02  2.61927323e-01  1.00000000e+00]]",14,"[[ 3.29104828e-03 -3.80808671e-04 -2.63753141e+00]
 [-1.88915735e-04 -1.70984358e-03  1.07118550e+00]
 [-4.10564269e-04  5.77679548e-04  1.04743871e+00]]","[[ 4.22830005e+02  1.97359330e+02  8.62884823e+02]
 [ 4.24474132e+01 -4.14852789e+02  5.31143897e+02]
 [ 1.42326122e-01  3.06156969e-01  1.00000000e+00]]",14
5,231278.557136,"[[ 2.76467278e-03 -2.78157658e-04 -2.27808142e+00]
 [-3.36581823e-05 -1.61822576e-03  9.10523007e-01]
 [ 9.54456561e-05  4.14813161e-04  6.90305391e-01]]","[[ 3.33413163e+02  1.67951439e+02  8.78768574e+02]
 [-2.45671011e+01 -4.74190022e+02  5.44389589e+02]
 [-3.13369728e-02  2.61724780e-01  1.00000000e+00]]",14,"[[ 3.29163144e-03 -3.77595407e-04 -2.63940864e+00]
 [-1.87115344e-04 -1.70842173e-03  1.06928191e+00]
 [-4.11177608e-04  5.77170778e-04  1.04806670e+00]]","[[ 4.22837263e+02  1.98035641e+02  8.62811874e+02]
 [ 4.27729301e+01 -4.15265521e+02  5.31389034e+02]
 [ 1.42332477e-01  3.06380257e-01  1.00000000e+00]]",14
6,231278.61203,"[[ 2.76550416e-03 -2.76914891e-04 -2.27905075e+00]
 [-3.31966496e-05 -1.61865643e-03  9.10888520e-01]
 [ 9.45999234e-05  4.14292603e-04  6.91205379e-01]]","[[ 3.33556379e+02  1.67823670e+02  8.78643714e+02]
 [-2.43258068e+01 -4.74213561e+02  5.44723683e+02]
 [-3.10709475e-02  2.61263974e-01  1.00000000e+00]]",14,"[[ 3.29234775e-03 -3.75916856e-04 -2.64040846e+00]
 [-1.86874958e-04 -1.70887820e-03  1.06984783e+00]
 [-4.12077202e-04  5.76184864e-04  1.04913176e+00]]","[[ 4.22940558e+02  1.97837771e+02  8.62693852e+02]
 [ 4.29745818e+01 -4.15354445e+02  5.31712532e+02]
 [ 1.42520572e-01  3.05819911e-01  1.00000000e+00]]",14
7,231278.666639,"[[ 2.76775042e-03 -2.66953398e-04 -2.28576804e+00]
 [-2.99826547e-05 -1.61184304e-03  9.06042148e-01]
 [ 9.27051317e-05  4.18971583e-04  6.89894786e-01]]","[[ 3.33754055e+02  1.73074600e+02  8.78498407e+02]
 [-2.34225425e+01 -4.74663693e+02  5.45774255e+02]
 [-3.06239942e-02  2.65005185e-01  1.00000000e+00]]",13,"[[ 3.29798891e-03 -3.68743328e-04 -2.64828211e+00]
 [-1.84674155e-04 -1.70728125e-03  1.06857085e+00]
 [-4.12309216e-04  5.76366356e-04  1.04866928e+00]]","[[ 4.22248069e+02  1.99991667e+02  8.62547191e+02]
 [ 4.33291527e+01 -4.15286270e+02  5.32589856e+02]
 [ 1.42202415e-01  3.06879821e-01  1.00000000e+00]]",14
8,231278.72399899998,"[[ 2.76683737e-03 -2.73513854e-04 -2.28220284e+00]
 [-2.92190861e-05 -1.61714163e-03  9.11473578e-01]
 [ 9.24355836e-05  4.16004483e-04  6.90883408e-01]]","[[ 3.33849470e+02  1.69651808e+02  8.78989220e+02]
 [-2.33001323e+01 -4.73527098e+02  5.47750613e+02]
 [-3.06370234e-02  2.62428551e-01  1.00000000e+00]]",14,"[[ 3.29797012e-03 -3.70184034e-04 -2.64797999e+00]
 [-1.85236676e-04 -1.70993322e-03  1.07379035e+00]
 [-4.14650140e-04  5.72887301e-04  1.05159985e+00]]","[[ 4.22806056e+02  1.97570476e+02  8.62906843e+02]
 [ 4.38783651e+01 -4.15243396e+02  5.34493594e+02]
 [ 1.42810245e-01  3.04117858e-01  1.00000000e+00]]",14
9,231278.78065,"[[ 2.76751548e-03 -2.71259740e-04 -2.28340310e+00]
 [-2.85031678e-05 -1.61701133e-03  9.12610797e-01]
 [ 9.21221751e-05  4.16977975e-04  6.90161580e-01]]","[[ 3.33837288e+02  1.70632120e+02  8.78873006e+02]
 [-2.31423793e+01 -4.73000816e+02  5.48889248e+02]
 [-3.05782809e-02  2.62999166e-01  1.00000000e+00]]",14,"[[ 3.29939037e-03 -3.66737225e-04 -2.65021923e+00]
 [-1.85414224e-04 -1.71035510e-03  1.07597265e+00]
 [-4.14861576e-04  5.72046136e-04  1.05156556e+00]]","[[ 4.22693512e+02  1.97929297e+02  8.62774515e+02]
 [ 4.40201169e+01 -4.14988315e+02  5.35562460e+02]
 [ 1.42813501e-01  3.03838138e-01  1.00000000e+00]]",14
10,231278.834568,"[[ 2.77141361e-03 -2.69826141e-04 -2.28463652e+00]
 [-2.63830942e-05 -1.61699259e-03  9.14996294e-01]
 [ 9.17357064e-05  4.19714934e-04  6.87962827e-01]]","[[ 3.33402479e+02  1.72278081e+02  8.78055690e+02]
 [-2.27445712e+01 -4.71476993e+02  5.51536520e+02]
 [-3.05811229e-02  2.64668201e-01  1.00000000e+00]]",14,"[[ 3.30319402e-03 -3.62301311e-04 -2.65225698e+00]
 [-1.85236788e-04 -1.71185797e-03  1.08075462e+00]
 [-4.13667939e-04  5.70089531e-04  1.04981769e+00]]","[[ 4.21773462e+02  1.97785890e+02  8.61953086e+02]
 [ 4.41491541e+01 -4.14316280e+02  5.38064031e+02]
 [ 1.42220111e-01  3.02924079e-01  1.00000000e+00]]",14
