world_index,world_timestamp,surface_name,event_type
0,231278.234891,Right,enter
0,231278.234891,Assembly,enter
0,231278.234891,Left,enter
65,231282.088314,Assembly,exit
66,231282.133814,Right,exit
66,231282.133814,Left,exit
68,231282.230606,Left,enter
69,231282.278188,Assembly,enter
70,231282.330704,Right,enter
70,231282.330704,Screen,enter
72,231282.528008,Right,exit
78,231282.89142499998,Right,enter
102,231284.31651099998,Right,exit
128,231285.73014,Right,enter
148,231286.837402,Right,exit
198,231289.70032899998,Right,enter
232,231291.496495,Right,exit
233,231291.550192,Assembly,exit
234,231291.602411,Left,exit
234,231291.602411,Screen,exit
238,231291.787519,Assembly,enter
238,231291.787519,Left,enter
239,231291.83445599998,Right,enter
240,231291.882335,Screen,enter
240,231291.882335,Screen,exit
243,231292.050093,Screen,enter
244,231292.10716299998,Screen,exit
247,231292.26881799998,Screen,enter
247,231292.26881799998,Screen,exit
248,231292.32650199998,Right,exit
248,231292.32650199998,Left,exit
249,231292.37978,Assembly,exit
254,231292.585189,Screen,enter
255,231292.631012,Assembly,enter
255,231292.631012,Left,enter
293,231294.712746,Right,enter
293,231294.712746,Right,exit
294,231294.776254,Screen,exit
297,231294.939827,Right,enter
297,231294.939827,Screen,enter
303,231295.281663,Right,exit
303,231295.281663,Left,exit
303,231295.281663,Screen,exit
304,231295.336602,Assembly,exit
307,231295.472212,Right,enter
307,231295.472212,Assembly,enter
307,231295.472212,Left,enter
307,231295.472212,Screen,enter
321,231296.25495899998,Right,exit
322,231296.31544,Left,exit
322,231296.31544,Screen,exit
323,231296.372046,Assembly,exit
327,231296.547187,Assembly,enter
327,231296.547187,Left,enter
328,231296.597136,Right,enter
360,231298.385502,Left,exit
361,231298.442139,Right,exit
361,231298.442139,Assembly,exit
368,231298.73142199998,Left,enter
368,231298.73142199998,Screen,enter
369,231298.77533499998,Assembly,enter
382,231299.45044699998,Assembly,exit
382,231299.45044699998,Left,exit
383,231299.50275299998,Screen,exit
386,231299.633733,Assembly,enter
386,231299.633733,Left,enter
388,231299.735273,Right,enter
388,231299.735273,Screen,enter
396,231300.184187,Screen,exit
398,231300.299121,Screen,enter
398,231300.299121,Screen,exit
418,231301.41516099998,Right,exit
418,231301.41516099998,Assembly,exit
418,231301.41516099998,Left,exit
425,231301.703744,Left,enter
426,231301.751866,Assembly,enter
426,231301.751866,Screen,enter
454,231303.14091,Assembly,exit
454,231303.14091,Left,exit
454,231303.14091,Screen,exit
462,231303.457445,Right,enter
462,231303.457445,Assembly,enter
462,231303.457445,Left,enter
471,231303.96568199998,Right,exit
472,231304.02354199998,Assembly,exit
472,231304.02354199998,Left,exit
479,231304.298938,Left,enter
480,231304.340242,Assembly,enter
480,231304.340242,Screen,enter
482,231304.43360699998,Right,enter
493,231305.015322,Right,exit
493,231305.015322,Assembly,exit
493,231305.015322,Screen,exit
494,231305.075878,Left,exit
498,231305.247783,Left,enter
499,231305.28965599998,Right,enter
499,231305.28965599998,Assembly,enter
513,231306.094588,Right,exit
513,231306.094588,Assembly,exit
514,231306.145168,Left,exit
520,231306.395086,Left,enter
521,231306.434447,Assembly,enter
521,231306.434447,Screen,enter
537,231307.22681599998,Screen,exit
538,231307.280337,Assembly,exit
