world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,346704.553571,"[[ 1.77697921e-03  4.23499039e-05 -2.04835184e+00]
 [ 4.06767121e-04 -1.02582977e-03  4.15221805e-01]
 [ 7.71904804e-05  5.33881586e-04  4.56775106e-01]]","[[ 3.75116030e+02  6.04814334e+02  1.13236800e+03]
 [ 8.35549857e+01 -5.27031486e+02  8.53778958e+02]
 [-1.61050491e-01  5.13790033e-01  1.00000000e+00]]",7,"[[ 3.03220838e-03  1.01201490e-04 -3.24410797e+00]
 [-8.93950107e-05 -1.38152645e-03  1.14502717e+00]
 [-9.59724344e-04  5.35775913e-04  1.59456213e+00]]","[[ 6.73777053e+02  4.54419548e+02  1.04447656e+03]
 [ 2.28793749e+02 -4.11862022e+02  7.61227677e+02]
 [ 3.28653271e-01  4.11889409e-01  1.00000000e+00]]",14
1,346704.619466,"[[ 1.78152677e-03  4.19733648e-05 -2.04845732e+00]
 [ 4.05097650e-04 -1.02683409e-03  4.17249030e-01]
 [ 7.65120345e-05  5.33116613e-04  4.59319296e-01]]","[[ 3.75926810e+02  6.01919675e+02  1.12975794e+03]
 [ 8.34867639e+01 -5.28084489e+02  8.52047403e+02]
 [-1.59521071e-01  5.12664103e-01  1.00000000e+00]]",7,"[[ 3.02310646e-03  9.80493749e-05 -3.22802994e+00]
 [-9.24689762e-05 -1.37816276e-03  1.14474532e+00]
 [-9.58500262e-04  5.36415621e-04  1.59180590e+00]]","[[ 6.75402232e+02  4.54058307e+02  1.04311556e+03]
 [ 2.28526627e+02 -4.13283887e+02  7.60642735e+02]
 [ 3.29680877e-01  4.12680302e-01  1.00000000e+00]]",14
2,346704.664414,"[[ 1.78336006e-03  4.07467438e-05 -2.04821832e+00]
 [ 4.04748686e-04 -1.02754029e-03  4.18006162e-01]
 [ 7.71702746e-05  5.33098872e-04  4.58915035e-01]]","[[ 3.75556993e+02  6.00661055e+02  1.12906018e+03]
 [ 8.30126488e+01 -5.28117905e+02  8.51540127e+02]
 [-1.59584629e-01  5.12482405e-01  1.00000000e+00]]",7,"[[ 3.02013979e-03  9.58215709e-05 -3.22209141e+00]
 [-9.32443051e-05 -1.37728455e-03  1.14464261e+00]
 [-9.56647836e-04  5.37178297e-04  1.58901529e+00]]","[[ 6.75411950e+02  4.53687088e+02  1.04273979e+03]
 [ 2.28121292e+02 -4.13583075e+02  7.60491406e+02]
 [ 3.29505687e-01  4.12951737e-01  1.00000000e+00]]",14
3,346704.709082,"[[ 1.78471445e-03  3.92013690e-05 -2.04716460e+00]
 [ 4.04568805e-04 -1.02803539e-03  4.18071742e-01]
 [ 7.84324937e-05  5.33614772e-04  4.57540401e-01]]","[[ 3.74718205e+02  5.99982671e+02  1.12836822e+03]
 [ 8.23059557e+01 -5.28011618e+02  8.50723949e+02]
 [-1.60225757e-01  5.12952872e-01  1.00000000e+00]]",7,"[[ 3.01769057e-03  9.29619305e-05 -3.21632525e+00]
 [-9.34823942e-05 -1.37687379e-03  1.14389940e+00]
 [-9.53917713e-04  5.38232817e-04  1.58530582e+00]]","[[ 6.74928929e+02  4.53056937e+02  1.04241048e+03]
 [ 2.27429341e+02 -4.13828581e+02  7.60020549e+02]
 [ 3.28906082e-01  4.13115976e-01  1.00000000e+00]]",14
4,346704.753816,"[[ 1.78567247e-03  3.82610355e-05 -2.04518653e+00]
 [ 4.01630212e-04 -1.02941550e-03  4.21439200e-01]
 [ 7.76761683e-05  5.33989685e-04  4.59009338e-01]]","[[ 3.76331689e+02  5.98668111e+02  1.12713674e+03]
 [ 8.17970655e+01 -5.27902834e+02  8.49153104e+02]
 [-1.58843812e-01  5.12827089e-01  1.00000000e+00]]",7,"[[ 3.01116764e-03  8.98822069e-05 -3.20543836e+00]
 [-9.63836542e-05 -1.37546704e-03  1.14470999e+00]
 [-9.52223161e-04  5.40231722e-04  1.58191886e+00]]","[[ 6.76075297e+02  4.53380381e+02  1.04185409e+03]
 [ 2.26839068e+02 -4.14006626e+02  7.59227418e+02]
 [ 3.29491549e-01  4.14293570e-01  1.00000000e+00]]",14
5,346704.79823,"[[ 1.79419228e-03  3.57452504e-05 -2.04654947e+00]
 [ 4.00018120e-04 -1.03380455e-03  4.23729994e-01]
 [ 7.91022969e-05  5.33237241e-04  4.60664696e-01]]","[[ 3.75672654e+02  5.92658254e+02  1.12382302e+03]
 [ 8.06552619e+01 -5.28802698e+02  8.44724048e+02]
 [-1.57869617e-01  5.10342261e-01  1.00000000e+00]]",7,"[[ 2.99982365e-03  8.12577307e-05 -3.18243787e+00]
 [-9.71576790e-05 -1.37217164e-03  1.13975385e+00]
 [-9.46069521e-04  5.43657099e-04  1.57273862e+00]]","[[ 6.76106853e+02  4.52234935e+02  1.04037093e+03]
 [ 2.25267177e+02 -4.15524324e+02  7.56956195e+02]
 [ 3.28837850e-01  4.15675198e-01  1.00000000e+00]]",14
6,346704.84106,"[[ 1.79642653e-03  3.39523104e-05 -2.04495470e+00]
 [ 3.97450887e-04 -1.03514043e-03  4.26196152e-01]
 [ 7.82220541e-05  5.33013912e-04  4.63036515e-01]]","[[ 3.77180006e+02  5.90326785e+02  1.12241908e+03]
 [ 8.04551335e+01 -5.29496085e+02  8.42690123e+02]
 [-1.56332164e-01  5.09791774e-01  1.00000000e+00]]",7,"[[ 2.99140279e-03  7.62170842e-05 -3.16800440e+00]
 [-9.95929450e-05 -1.36934063e-03  1.13866544e+00]
 [-9.44788134e-04  5.45993340e-04  1.56964162e+00]]","[[ 6.77747400e+02  4.52310390e+02  1.03977654e+03]
 [ 2.24883619e+02 -4.16355945e+02  7.55919316e+02]
 [ 3.29720323e-01  4.17079321e-01  1.00000000e+00]]",14
7,346704.884602,"[[ 1.79951100e-03  3.16289810e-05 -2.04511217e+00]
 [ 3.98337925e-04 -1.03602252e-03  4.24453544e-01]
 [ 7.97109233e-05  5.32319902e-04  4.62920214e-01]]","[[ 3.75900927e+02  5.87818337e+02  1.12170082e+03]
 [ 8.02186853e+01 -5.30678413e+02  8.40975465e+02]
 [-1.56971786e-01  5.09018901e-01  1.00000000e+00]]",7,"[[ 2.98867936e-03  7.05900405e-05 -3.16034261e+00]
 [-9.50926047e-05 -1.36705290e-03  1.13082751e+00]
 [-9.39495911e-04  5.47801916e-04  1.56317979e+00]]","[[ 6.75763442e+02  4.51483235e+02  1.03960808e+03]
 [ 2.24017569e+02 -4.17437280e+02  7.54885547e+02]
 [ 3.27639687e-01  4.17635642e-01  1.00000000e+00]]",14
8,346704.927106,"[[ 1.79722375e-03  2.84299759e-05 -2.04144296e+00]
 [ 3.95494163e-04 -1.03491792e-03  4.25391428e-01]
 [ 7.87380139e-05  5.31050938e-04  4.65504734e-01]]","[[ 3.78182464e+02  5.86431715e+02  1.12259848e+03]
 [ 8.04874311e+01 -5.32996521e+02  8.40040116e+02]
 [-1.55788452e-01  5.08853760e-01  1.00000000e+00]]",7,"[[ 2.98236121e-03  6.39947150e-05 -3.15113158e+00]
 [-9.82229202e-05 -1.36295706e-03  1.13016749e+00]
 [-9.41567397e-04  5.49771612e-04  1.56496065e+00]]","[[ 6.78644317e+02  4.51529333e+02  1.04040556e+03]
 [ 2.24320284e+02 -4.18937176e+02  7.54224658e+02]
 [ 3.29506329e-01  4.18838049e-01  1.00000000e+00]]",14
9,346704.970482,"[[ 1.79696879e-03  2.87746267e-05 -2.04278209e+00]
 [ 3.95182498e-04 -1.03521149e-03  4.25430989e-01]
 [ 7.91114966e-05  5.29590820e-04  4.66386694e-01]]","[[ 3.78343625e+02  5.85194794e+02  1.12334590e+03]
 [ 8.04927617e+01 -5.34132519e+02  8.39787461e+02]
 [-1.55578105e-01  5.07252985e-01  1.00000000e+00]]",7,"[[ 2.98165234e-03  6.37191459e-05 -3.15174029e+00]
 [-1.01314437e-04 -1.36212266e-03  1.13263090e+00]
 [-9.44674972e-04  5.49357923e-04  1.56907209e+00]]","[[ 6.80528356e+02  4.51652111e+02  1.04092954e+03]
 [ 2.24664921e+02 -4.19504474e+02  7.54094869e+02]
 [ 3.31059772e-01  4.18796914e-01  1.00000000e+00]]",14
