world_index,world_timestamp,surface_name,event_type
0,346704.553571,Right,enter
0,346704.553571,Assembly,enter
0,346704.553571,Left,enter
131,346710.439305,Right,exit
131,346710.439305,Assembly,exit
131,346710.439305,Left,exit
138,346710.742693,Left,enter
139,346710.783169,Assembly,enter
139,346710.783169,Screen,enter
181,346712.563973,Assembly,exit
181,346712.563973,Left,exit
182,346712.60388199997,Screen,exit
185,346712.705568,Assembly,enter
185,346712.705568,Left,enter
186,346712.742124,Screen,enter
188,346712.831483,Screen,exit
190,346712.915475,Screen,enter
216,346714.121582,Assembly,exit
216,346714.121582,Screen,exit
217,346714.159708,Left,exit
223,346714.339523,Right,enter
223,346714.339523,Left,enter
224,346714.372464,Assembly,enter
235,346714.783892,Right,exit
235,346714.783892,Left,exit
236,346714.822584,Assembly,exit
242,346715.015157,Left,enter
243,346715.0498,Assembly,enter
244,346715.089493,Right,enter
244,346715.089493,Right,exit
245,346715.13100399997,Screen,enter
253,346715.487951,Right,enter
257,346715.675439,Right,exit
257,346715.675439,Assembly,exit
257,346715.675439,Screen,exit
259,346715.75467,Left,exit
261,346715.81740299996,Left,enter
264,346715.914842,Right,enter
264,346715.914842,Assembly,enter
296,346717.16798699996,Right,exit
296,346717.16798699996,Assembly,exit
296,346717.16798699996,Left,exit
302,346717.354884,Assembly,enter
302,346717.354884,Left,enter
304,346717.430806,Right,enter
304,346717.430806,Screen,enter
306,346717.511981,Right,exit
307,346717.552101,Assembly,exit
307,346717.552101,Left,exit
307,346717.552101,Screen,exit
313,346717.754869,Right,enter
313,346717.754869,Assembly,enter
314,346717.790774,Left,enter
320,346718.022269,Right,exit
320,346718.022269,Assembly,exit
320,346718.022269,Left,exit
327,346718.26709,Assembly,enter
327,346718.26709,Left,enter
328,346718.308568,Screen,enter
340,346718.869609,Screen,exit
341,346718.914786,Assembly,exit
343,346718.99248899997,Left,exit
349,346719.19881699997,Right,enter
351,346719.26634699997,Assembly,enter
352,346719.302128,Left,enter
422,346721.982199,Right,exit
422,346721.982199,Assembly,exit
422,346721.982199,Left,exit
429,346722.214785,Left,enter
430,346722.24912,Assembly,enter
431,346722.29069399997,Screen,enter
432,346722.350478,Assembly,exit
432,346722.350478,Left,exit
432,346722.350478,Screen,exit
437,346722.526582,Right,enter
437,346722.526582,Assembly,enter
437,346722.526582,Left,enter
441,346722.694555,Right,exit
441,346722.694555,Assembly,exit
441,346722.694555,Left,exit
445,346722.854819,Left,enter
446,346722.894063,Assembly,enter
447,346722.938364,Screen,enter
458,346723.457913,Assembly,exit
458,346723.457913,Screen,exit
459,346723.49747,Left,exit
466,346723.722819,Right,enter
467,346723.754868,Left,enter
468,346723.788192,Assembly,enter
544,346726.723802,Assembly,exit
544,346726.723802,Left,exit
545,346726.76145,Right,exit
552,346726.972284,Assembly,enter
552,346726.972284,Left,enter
553,346727.009214,Screen,enter
587,346728.535001,Assembly,exit
587,346728.535001,Screen,exit
589,346728.614494,Left,exit
590,346728.649256,Assembly,enter
591,346728.683442,Left,enter
592,346728.7198,Right,enter
593,346728.75817499997,Screen,enter
593,346728.75817499997,Screen,exit
595,346728.84129199997,Screen,enter
596,346728.883812,Screen,exit
608,346729.37790099997,Right,exit
608,346729.37790099997,Assembly,exit
608,346729.37790099997,Left,exit
612,346729.521654,Assembly,enter
612,346729.521654,Left,enter
614,346729.600433,Screen,enter
621,346729.90662799997,Assembly,exit
621,346729.90662799997,Left,exit
621,346729.90662799997,Screen,exit
627,346730.109678,Assembly,enter
627,346730.109678,Left,enter
628,346730.143237,Right,enter
650,346731.053072,Left,exit
651,346731.09485,Right,exit
651,346731.09485,Assembly,exit
658,346731.326876,Assembly,enter
