world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,346704.553571,"[[ 2.22295605e-03  1.77877015e-03 -8.37433481e-01]
 [ 4.97317015e-04 -1.29645421e-03  5.78697918e-01]
 [-1.86490675e-05  6.33419318e-04  7.13906274e-01]]","[[ 3.43045284e+02  4.77973355e+02  1.49535329e+01]
 [ 9.71253915e+01 -4.17186859e+02  4.52105876e+02]
 [-7.72140918e-02  3.82638426e-01  1.00000000e+00]]",13,"[[ 3.25604471e-03  2.41412545e-03 -1.45982371e+00]
 [ 8.01717072e-04 -1.53398046e-03  5.66593869e-01]
 [ 3.76163378e-04  9.18211647e-04  5.53192984e-01]]","[[ 1.97519450e+02  3.86124779e+02  1.25756556e+02]
 [ 3.32420285e+01 -3.39148758e+02  4.35087059e+02]
 [-1.89486860e-01  3.00373184e-01  1.00000000e+00]]",14
1,346704.619466,"[[ 2.21794964e-03  1.76948426e-03 -8.26542125e-01]
 [ 4.92365081e-04 -1.29187814e-03  5.79751712e-01]
 [-2.01089588e-05  6.29963639e-04  7.14824796e-01]]","[[ 3.44887134e+02  4.77863623e+02  1.12216190e+01]
 [ 9.73124108e+01 -4.19858766e+02  4.53043385e+02]
 [-7.60577411e-02  3.83457733e-01  1.00000000e+00]]",13,"[[ 3.26488072e-03  2.40995677e-03 -1.45423212e+00]
 [ 7.99089099e-04 -1.53159956e-03  5.68432144e-01]
 [ 3.78962614e-04  9.16409841e-04  5.53788107e-01]]","[[ 1.97667777e+02  3.85096429e+02  1.23790382e+02]
 [ 3.27899192e+01 -3.40609751e+02  4.35722041e+02]
 [-1.89526826e-01  3.00116553e-01  1.00000000e+00]]",14
2,346704.664414,"[[ 2.24718811e-03  1.78307694e-03 -8.37260319e-01]
 [ 5.03138044e-04 -1.29213625e-03  5.78183176e-01]
 [-5.49771442e-06  6.40474936e-04  7.10144365e-01]]","[[ 3.38853062e+02  4.74237776e+02  1.33943451e+01]
 [ 9.48428391e+01 -4.18654493e+02  4.52678563e+02]
 [-8.29148930e-02  3.81253372e-01  1.00000000e+00]]",14,"[[ 3.29802062e-03  2.42048094e-03 -1.46749950e+00]
 [ 8.04346457e-04 -1.53605085e-03  5.70401850e-01]
 [ 3.94161992e-04  9.20716208e-04  5.48949013e-01]]","[[ 1.95126833e+02  3.82138193e+02  1.24558377e+02]
 [ 3.09025574e+01 -3.40643761e+02  4.36567538e+02]
 [-1.91937802e-01  2.96952680e-01  1.00000000e+00]]",14
3,346704.709082,"[[ 2.24653195e-03  1.77976889e-03 -8.34100729e-01]
 [ 5.00948527e-04 -1.29139812e-03  5.79615596e-01]
 [-5.64736885e-06  6.39882266e-04  7.09888167e-01]]","[[ 3.39499696e+02  4.73842990e+02  1.20161972e+01]
 [ 9.46257216e+01 -4.19242047e+02  4.53489194e+02]
 [-8.25933491e-02  3.81667888e-01  1.00000000e+00]]",14,"[[ 3.30337002e-03  2.41826254e-03 -1.46636728e+00]
 [ 8.03333626e-04 -1.53670200e-03  5.72327468e-01]
 [ 3.95994476e-04  9.20134807e-04  5.48684532e-01]]","[[ 1.95154509e+02  3.81269616e+02  1.23854618e+02]
 [ 3.05085094e+01 -3.40959204e+02  4.37185639e+02]
 [-1.92008418e-01  2.96614466e-01  1.00000000e+00]]",14
4,346704.753816,"[[ 2.21374131e-03  1.75991569e-03 -8.20010695e-01]
 [ 4.82678929e-04 -1.26982038e-03  5.75150321e-01]
 [-2.07306280e-05  6.48544589e-04  7.04457399e-01]]","[[ 3.46273809e+02  4.83973651e+02  7.93607302e+00]
 [ 9.61473223e+01 -4.21383771e+02  4.55954958e+02]
 [-7.83260312e-02  4.02180803e-01  1.00000000e+00]]",13,"[[ 3.27335299e-03  2.40277258e-03 -1.45090672e+00]
 [ 7.85290233e-04 -1.51737757e-03  5.70114347e-01]
 [ 3.81414362e-04  9.31404867e-04  5.45268824e-01]]","[[ 1.98194970e+02  3.88331130e+02  1.21351638e+02]
 [ 3.07486219e+01 -3.41162376e+02  4.38526717e+02]
 [-1.91160433e-01  3.11122183e-01  1.00000000e+00]]",14
5,346704.79823,"[[ 2.24185762e-03  1.76568886e-03 -8.15283086e-01]
 [ 4.90576661e-04 -1.28890039e-03  5.84209327e-01]
 [-6.39326774e-06  6.36899919e-04  7.10105550e-01]]","[[ 3.42765808e+02  4.72098881e+02  5.13528696e+00]
 [ 9.37489035e+01 -4.22485190e+02  4.55216388e+02]
 [-8.09982058e-02  3.83181117e-01  1.00000000e+00]]",14,"[[ 3.32828557e-03  2.41422120e-03 -1.45859074e+00]
 [ 7.97184543e-04 -1.54025751e-03  5.79346285e-01]
 [ 4.04885684e-04  9.20227509e-04  5.47902740e-01]]","[[ 1.95297454e+02  3.77959862e+02  1.20257504e+02]
 [ 2.86782972e+01 -3.42382701e+02  4.38377156e+02]
 [-1.92486172e-01  2.95744904e-01  1.00000000e+00]]",14
6,346704.84106,"[[ 2.23993772e-03  1.75882575e-03 -8.06941278e-01]
 [ 4.87166732e-04 -1.28868600e-03  5.85452815e-01]
 [-6.83710265e-06  6.34969997e-04  7.10897310e-01]]","[[ 3.44035441e+02  4.70887328e+02  2.72062717e+00]
 [ 9.35851519e+01 -4.23903677e+02  4.55330635e+02]
 [-8.02810155e-02  3.83157480e-01  1.00000000e+00]]",14,"[[ 3.33735372e-03  2.41182694e-03 -1.45446017e+00]
 [ 7.95033355e-04 -1.54196929e-03  5.81390149e-01]
 [ 4.08095102e-04  9.20238597e-04  5.48009898e-01]]","[[ 1.95372903e+02  3.76601595e+02  1.18993557e+02]
 [ 2.80910929e+01 -3.42950884e+02  4.38396537e+02]
 [-1.92663003e-01  2.95446077e-01  1.00000000e+00]]",14
7,346704.884602,"[[ 2.23758482e-03  1.75077248e-03 -7.98578129e-01]
 [ 4.84281356e-04 -1.28835940e-03  5.86077329e-01]
 [-6.99815117e-06  6.32994537e-04  7.11878169e-01]]","[[ 3.45282552e+02  4.69574538e+02  7.41844921e-01]
 [ 9.35086342e+01 -4.25471831e+02  4.55180898e+02]
 [-7.97525723e-02  3.82941225e-01  1.00000000e+00]]",14,"[[ 3.34380981e-03  2.40788104e-03 -1.44952804e+00]
 [ 7.92871714e-04 -1.54286983e-03  5.82584696e-01]
 [ 4.11186609e-04  9.20768662e-04  5.48015793e-01]]","[[ 1.95515403e+02  3.75517856e+02  1.17942046e+02]
 [ 2.75819988e+01 -3.43579089e+02  4.38207809e+02]
 [-1.93041801e-01  2.95518754e-01  1.00000000e+00]]",14
8,346704.927106,"[[ 2.20511559e-03  1.72383529e-03 -7.81381507e-01]
 [ 4.67666415e-04 -1.26807660e-03  5.79541547e-01]
 [-2.12916686e-05  6.39419799e-04  7.08257026e-01]]","[[ 3.52176897e+02  4.77607255e+02 -2.27139793e+00]
 [ 9.53708804e+01 -4.28918646e+02  4.56186393e+02]
 [-7.55143874e-02  4.01588858e-01  1.00000000e+00]]",13,"[[ 3.31008599e-03  2.38631760e-03 -1.42973988e+00]
 [ 7.74600529e-04 -1.52267053e-03  5.77666691e-01]
 [ 3.96875933e-04  9.32916332e-04  5.45053051e-01]]","[[ 1.98712115e+02  3.82442340e+02  1.15919787e+02]
 [ 2.80080138e+01 -3.44278555e+02  4.38347107e+02]
 [-1.92629303e-01  3.10797135e-01  1.00000000e+00]]",14
9,346704.970482,"[[ 2.23814683e-03  1.73824910e-03 -7.90311290e-01]
 [ 4.82868380e-04 -1.28861810e-03  5.84902599e-01]
 [-5.50550432e-06  6.29676395e-04  7.14085050e-01]]","[[ 3.46044156e+02  4.67011086e+02  4.57375574e-01]
 [ 9.34692689e+01 -4.28062945e+02  4.54070489e+02]
 [-7.97527474e-02  3.81064221e-01  1.00000000e+00]]",14,"[[ 3.34655240e-03  2.39821489e-03 -1.44259162e+00]
 [ 7.89730772e-04 -1.54189918e-03  5.81323087e-01]
 [ 4.14100632e-04  9.21348898e-04  5.48361083e-01]]","[[ 1.95792565e+02  3.74854192e+02  1.17691278e+02]
 [ 2.72656114e+01 -3.44839874e+02  4.37296756e+02]
 [-1.93666124e-01  2.96320226e-01  1.00000000e+00]]",14
