timestamp,distance
0,nan
48,nan
96,nan
147,nan
200,nan
252,nan
305,nan
359,nan
410,nan
465,nan
520,nan
572,nan
623,nan
675,nan
721,nan
763,nan
805,12.242116962176583
850,8.385783003674423
906,15.963042907944999
965,17.42719137124614
1017,26.22343726188838
1070,30.53390927841204
1121,30.591936039157964
1171,33.830005167739415
1219,nan
1265,nan
1306,nan
1351,nan
1411,nan
1466,nan
1521,nan
1574,nan
1626,nan
1681,nan
1739,nan
1803,nan
1866,nan
1921,nan
1974,nan
2024,nan
2072,nan
2124,nan
2167,nan
2204,nan
2243,nan
2285,nan
2331,7.110807419781149
2379,7.387928823828133
2427,5.169157166742368
2480,3.2651432502090794
2529,-1.3680641462789844
2579,1.0627037971790674
2629,1.577822417882993
2680,2.202635289009193
2734,3.089587531350514
2788,-3.2443144383136775
2842,-1.9770227262598339
2894,-1.434582133394891
2946,-0.8387235395854491
2998,-0.2996708916054668
3046,0.5243560437622508
3099,-0.2939133067909482
3148,1.152120360353577
3198,1.029851932309943
3248,1.171500651579091
3298,0.8388157742525353
3347,1.444493115526802
3396,1.0979017442615955
3449,-1.2767144396139354
3502,1.450499566202349
3552,1.1762247096669545
3602,1.6566442460052064
3651,1.2109350200453326
3699,1.1775349447396106
3751,1.6424269195568117
3803,1.4639552552337487
3853,1.4290469199725655
3902,0.8387773963590232
3954,1.1173040779102332
4003,-0.9001166657151997
4049,-1.219514324280082
4100,-1.0794688031416435
4146,-0.6615402543447982
4195,-0.8867598992373829
4243,0.9952888192590635
4291,-1.1804102363628448
4342,0.7579668657239241
4394,0.8723349319035343
4446,0.7556351804726888
4497,2.169857758061009
4543,nan
4587,nan
4630,nan
4672,nan
4713,nan
4754,nan
4794,nan
4848,nan
4901,nan
