timestamp,distance
0,nan
61,nan
124,nan
188,nan
252,nan
308,nan
357,nan
405,nan
454,17.318325699052195
509,13.305270952708124
567,nan
623,14.77269901857833
678,nan
735,1.2166709010655892
804,1.7978153767246945
890,nan
955,nan
1018,nan
1070,nan
1126,nan
1184,nan
1243,nan
1305,nan
1362,nan
1425,nan
1481,nan
1545,nan
1609,nan
1671,nan
1733,nan
1803,nan
1870,nan
1932,nan
1996,nan
2060,nan
2115,nan
2174,nan
2233,nan
2287,nan
2341,nan
2398,nan
2460,nan
2519,nan
2577,nan
2635,nan
2694,nan
2762,nan
2822,nan
2882,nan
2944,nan
3007,nan
3057,nan
3101,nan
3148,nan
3201,31.29771829550962
3252,31.588353270576366
3309,31.704115881275282
3365,31.33314428412198
3416,31.09187626183524
3470,31.034266473896487
3522,31.872473912183015
3573,32.176138944090404
3624,nan
3673,nan
3718,nan
3761,nan
3814,nan
3869,nan
3922,nan
3988,nan
4045,nan
4098,nan
4151,nan
4207,nan
4258,nan
4296,nan
4333,nan
4375,nan
4416,nan
4467,8.886324168356278
4522,0.46479436064212704
4581,-1.3033751728696403
4636,0.819492546713622
4688,1.1582763374945275
4744,0.8357489313396281
4797,0.9770050263540484
4849,1.5442264712925702
4903,1.0958063295049831
4957,-1.5273469637935468
5010,-1.4696926892563416
5063,-1.451768949076257
5114,-1.6268033004447073
5167,-1.0352602960487511
5220,-1.4317500925153275
5271,-1.4399386847205762
5322,-1.6489518896917277
5372,0.8178370342959801
5416,12.003022416186125
