timestamp,x,y
1701764333290,nan,nan
1701764333346,nan,nan
1701764333398,nan,nan
1701764333452,nan,nan
1701764333500,nan,nan
1701764333563,nan,nan
1701764333610,nan,nan
1701764333662,nan,nan
1701764333712,nan,nan
1701764333758,nan,nan
1701764333803,26.746528898676235,2.404820680618286
1701764333848,28.22088279326757,4.564364790916443
1701764333897,18.720960368712745,9.179496765136719
1701764333944,18.65942114591599,9.613072156906128
1701764333991,19.425820112228394,9.762637615203857
1701764334039,nan,nan
1701764334086,25.811666217943035,12.362427473068237
1701764334131,25.71792072802782,13.133343935012817
1701764334177,25.56500673790773,13.33344554901123
1701764334224,25.204256144662697,13.10808265209198
1701764334271,23.999206776420277,13.2491295337677
1701764334318,nan,nan
1701764334359,nan,nan
1701764334399,nan,nan
1701764334437,nan,nan
1701764334482,nan,nan
1701764334532,nan,nan
1701764334585,nan,nan
1701764334635,nan,nan
1701764334685,nan,nan
1701764334735,nan,nan
1701764334783,nan,nan
1701764334830,nan,nan
1701764334877,nan,nan
1701764334921,nan,nan
1701764334967,nan,nan
1701764335014,nan,nan
1701764335064,nan,nan
1701764335114,nan,nan
1701764335182,nan,nan
1701764335234,nan,nan
1701764335273,nan,nan
1701764335317,nan,nan
1701764335354,nan,nan
1701764335394,nan,nan
1701764335433,nan,nan
1701764335469,nan,nan
1701764335508,33.03153244654337,37.86815584171564
1701764335550,nan,nan
1701764335589,nan,nan
1701764335672,nan,nan
1701764335719,52.68246102333069,36.45832420885563
1701764335766,52.35364683469136,36.56567135453225
1701764335812,nan,nan
1701764335860,nan,nan
1701764335897,nan,nan
1701764335928,nan,nan
1701764335961,nan,nan
1701764335994,nan,nan
1701764336028,nan,nan
1701764336066,nan,nan
1701764336105,nan,nan
1701764336163,19.04923341671626,26.89953702688217
1701764336207,16.115882734457653,26.57311201095581
1701764336255,15.558018455902737,26.345698177814484
1701764336307,15.18722273906072,25.838781714439392
1701764336355,15.063626368840536,25.593198239803314
1701764336401,14.947887390851974,25.299059331417084
1701764336447,14.89741220076879,25.143231213092804
