timestamp,x,y
1701764333290,nan,nan
1701764333346,nan,nan
1701764333398,nan,nan
1701764333452,nan,nan
1701764333500,nan,nan
1701764333563,nan,nan
1701764333610,nan,nan
1701764333662,nan,nan
1701764333712,nan,nan
1701764333758,nan,nan
1701764333803,nan,nan
1701764333848,nan,nan
1701764333897,nan,nan
1701764333944,nan,nan
1701764333991,nan,nan
1701764334039,nan,nan
1701764334086,nan,nan
1701764334131,nan,nan
1701764334177,nan,nan
1701764334224,nan,nan
1701764334271,nan,nan
1701764334318,nan,nan
1701764334359,nan,nan
1701764334399,nan,nan
1701764334437,nan,nan
1701764334482,nan,nan
1701764334532,nan,nan
1701764334585,nan,nan
1701764334635,nan,nan
1701764334685,nan,nan
1701764334735,nan,nan
1701764334783,nan,nan
1701764334830,nan,nan
1701764334877,nan,nan
1701764334921,nan,nan
1701764334967,2390.6201171875,1105.9181213378906
1701764335014,1935.10986328125,813.5842895507812
1701764335064,1382.2114562988281,452.3374271392822
1701764335114,1607.1540832519531,663.4281349182129
1701764335182,1424.9125671386719,521.2308883666992
1701764335234,nan,nan
1701764335273,nan,nan
1701764335317,nan,nan
1701764335354,nan,nan
1701764335394,nan,nan
1701764335433,nan,nan
1701764335469,nan,nan
1701764335508,nan,nan
1701764335550,nan,nan
1701764335589,nan,nan
1701764335672,nan,nan
1701764335719,nan,nan
1701764335766,nan,nan
1701764335812,nan,nan
1701764335860,nan,nan
1701764335897,nan,nan
1701764335928,nan,nan
1701764335961,nan,nan
1701764335994,nan,nan
1701764336028,nan,nan
1701764336066,nan,nan
1701764336105,nan,nan
1701764336163,nan,nan
1701764336207,nan,nan
1701764336255,nan,nan
1701764336307,nan,nan
1701764336355,nan,nan
1701764336401,nan,nan
1701764336447,nan,nan
1701764336493,nan,nan
1701764336537,nan,nan
1701764336580,nan,nan
1701764336623,nan,nan
1701764336666,nan,nan
1701764336708,nan,nan
1701764336752,nan,nan
1701764336797,nan,nan
1701764336840,nan,nan
1701764336884,nan,nan
1701764336932,nan,nan
1701764336982,nan,nan
