timestamp,block_0,block_1,block_2,block_3,block_4,block_5,block_6,block_7,block_8,block_9,block_10,block_11,block_12,block_13,block_14,block_15,block_16,block_17,block_18,block_19,block_20,block_21,block_22,block_23
3,20.886864356970484,15.508432360862352,16.252366160478882,20.374606865728328,18.64975030212886,19.27280773147991,14.759528016658406,8.452638129906532,21.716309031701105,15.307738136733299,9.37711421192173,4.664323878792312,44.796115003336084,50.81629013882004,56.90449006691464,42.60838874553073,48.89865249238364,55.19876685102435,42.28799456110626,48.61972756074204,54.95182939979003,42.48243947313322,48.788944318042525,55.10160373321182
21,22.069496289691717,13.33712741536465,14.07166466757172,18.223329038045605,16.485405910304138,17.08512179793886,16.915111427015887,10.625454119989497,19.637631747476725,17.49569452398388,11.527298362764702,6.315070105237017,42.61544546862628,48.629779694720995,54.716149133934486,40.43939320374851,46.73461033704058,53.03890370515666,40.18873624035852,46.51788689595375,52.8480397380509,40.436528694798994,46.73213170349649,53.036719699117924
36,19.28327031828338,16.903065372559723,17.445345007837442,21.44193782751487,20.0611130134037,20.52010474607784,13.304337902385473,7.033823975328461,23.221508289506907,14.139278156278522,8.508140776672052,5.00798905679183,45.957240652844696,52.02439082890387,58.14833390593246,43.998355704841906,50.302331729501866,56.61286136861595,43.78617203269022,50.116844812611646,56.44811448479636,44.047050310277385,50.34492937457717,56.65071410537065
51,20.208466699875107,15.740208949711032,16.348151714215057,20.398271543546027,18.894924001641954,19.40427890230025,14.491971786644845,8.218588489481245,22.0530651799391,15.204214532514268,9.417860162756797,5.142592999838427,44.879100713034255,50.92800439154469,57.03868690653689,42.840129404637075,49.14066175684424,55.448668249267456,42.61183873896573,48.9417689832534,55.272478901591626,42.85930113757606,49.15737629792657,55.46348183456119
69,20.018254445733188,15.844100783587763,16.419042625537973,20.449968240579143,19.00123109926425,19.483229054404543,14.359646699198308,8.07601143016263,22.161082836593582,15.14157382160026,9.396263357808301,5.247332141749153,44.94366559041442,50.99956454713434,57.11567484950052,42.94125580456897,49.24402458540274,55.55374593026372,42.724723743690625,49.055321080072474,55.38654399568136,42.99383471433846,49.289880611928616,55.59439774163149
87,20.0229488689905,16.025285700441515,16.62716247147154,20.66965592713122,19.18003181557744,19.685689485473933,14.211760896846307,7.943665723122054,22.33815154993594,14.92766941997055,9.163132196116042,5.031191826724074,45.15603589105644,51.20737500327422,57.319675106195,43.12512021832792,49.42573895428182,55.73377405784224,42.896657722639645,49.22652660004436,55.557185139805924,43.13912852963181,49.437962009246185,55.74461397463854
101,20.1307241421747,15.881007713859011,16.489450996967825,20.537646257371435,19.035445408234075,19.545939989256425,14.357240976593888,8.087887253443066,22.193366426200992,15.063394663194135,9.283825210739684,5.069041776332901,45.01997357138403,51.06937998578539,57.180305579099354,42.981134495421614,49.281451625108836,55.58927278049773,42.75140154825065,49.08121724350558,55.411836822928294,42.993695173349856,49.29240688405617,55.59898515629572
116,20.775781997948986,15.359847510165478,16.056990923928282,20.15847061304003,18.50687164028772,19.089430057119685,14.894466417788543,8.602551634237882,21.616955137117888,15.493682550838686,9.60275813166516,4.959228841925099,44.59890133588701,50.628260538135045,56.723908117200494,42.46201291799665,48.75634631304128,55.059624887648255,42.18144156631578,48.51219204861405,54.843538947928344,42.396734328578255,48.69950560813882,55.009297700011274
133,20.823750387432504,15.295489530572086,15.995842187099248,20.099865440276957,18.44231819951594,19.027192853044316,14.959143222343949,8.666612206122519,21.551852472140784,15.555452734104726,9.659519188224596,4.986254541699045,44.538033082529715,50.56649673494522,56.66151264705313,42.39761969312602,48.691809956374186,54.99498868292089,42.11631247639108,48.447063665342284,54.77841181707138,42.331783808686616,48.634495182021745,54.94424942627784
149,21.013252019003314,15.18305199431865,15.915658784798946,20.037071722443844,18.32654998276747,18.937939723286657,15.07857251786611,8.777134042153415,21.41326189768181,15.64261274837723,9.71421980465107,4.925750851665004,44.4592999919092,50.480729873764304,56.570319458418865,42.28411808659784,48.575934115349064,54.87730250493675,41.98137616292465,48.31263475893609,54.64437420622515,42.18724841646021,48.491634966966274,54.80269716728467
