world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,358704.268521,"[[ 1.79214964e-03  1.56281978e-04 -6.59599991e-01]
 [-6.70996011e-05 -1.53842059e-03  1.02277855e+00]
 [-1.44621467e-05  4.06544416e-04  7.39740253e-01]]","[[ 5.65732270e+02  1.39723906e+02  3.11258425e+02]
 [-1.26865163e+01 -4.79206706e+02  6.51247938e+02]
 [ 1.80324585e-02  2.66092750e-01  1.00000000e+00]]",15,"[[ 2.04495074e-03  1.84631998e-04 -8.09153723e-01]
 [-6.00807443e-05 -1.72555039e-03  1.10082579e+00]
 [ 3.86961792e-05  4.28821555e-04  7.18370539e-01]]","[[ 4.86597586e+02  1.36348779e+02  3.39150872e+02]
 [-2.43798767e+01 -4.26528076e+02  6.26147672e+02]
 [-1.16581212e-02  2.47265508e-01  1.00000000e+00]]",15
1,358704.378388,"[[ 1.78737159e-03  1.48732776e-04 -6.50587473e-01]
 [-6.80774955e-05 -1.53860200e-03  1.01402052e+00]
 [-1.68004009e-05  3.98465072e-04  7.48073994e-01]]","[[ 5.67547695e+02  1.35222344e+02  3.10291751e+02]
 [-1.23693217e+01 -4.84011259e+02  6.45323895e+02]
 [ 1.93346803e-02  2.60847687e-01  1.00000000e+00]]",15,"[[ 2.03761646e-03  1.82182789e-04 -8.01370667e-01]
 [-6.13121786e-05 -1.71928295e-03  1.08838916e+00]
 [ 3.80680659e-05  4.29405287e-04  7.20479934e-01]]","[[ 4.88555300e+02  1.36128987e+02  3.37764539e+02]
 [-2.45147101e+01 -4.29134794e+02  6.21003121e+02]
 [-1.12031006e-02  2.48571229e-01  1.00000000e+00]]",15
2,358704.441527,"[[ 1.78813399e-03  1.47428894e-04 -6.49865698e-01]
 [-6.84245600e-05 -1.53636832e-03  1.01129458e+00]
 [-1.56223993e-05  3.94569806e-04  7.50580030e-01]]","[[ 5.67085002e+02  1.34108573e+02  3.10301111e+02]
 [-1.29913705e+01 -4.86633103e+02  6.44417323e+02]
 [ 1.86325646e-02  2.58607769e-01  1.00000000e+00]]",15,"[[ 2.03699697e-03  1.82321270e-04 -8.00799520e-01]
 [-6.19214359e-05 -1.71479474e-03  1.08448408e+00]
 [ 3.91080427e-05  4.28016804e-04  7.21324889e-01]]","[[ 4.88577696e+02  1.36215867e+02  3.37613257e+02]
 [-2.50097566e+01 -4.31006741e+02  6.20236670e+02]
 [-1.16490106e-02  2.48363802e-01  1.00000000e+00]]",15
3,358704.507347,"[[ 1.78732200e-03  1.47889423e-04 -6.48052262e-01]
 [-6.73782918e-05 -1.53902348e-03  1.01010773e+00]
 [-1.58305912e-05  3.93979098e-04  7.51654097e-01]]","[[ 5.67277412e+02  1.33714713e+02  3.09396498e+02]
 [-1.26441173e+01 -4.86429290e+02  6.42784944e+02]
 [ 1.85748402e-02  2.57777822e-01  1.00000000e+00]]",15,"[[ 2.03673109e-03  1.83837942e-04 -7.99646828e-01]
 [-6.05279560e-05 -1.71709581e-03  1.08284937e+00]
 [ 3.98874424e-05  4.28809684e-04  7.21238204e-01]]","[[ 4.88441026e+02  1.36393811e+02  3.36763031e+02]
 [-2.49121632e+01 -4.30523805e+02  6.18757433e+02]
 [-1.22013592e-02  2.48423303e-01  1.00000000e+00]]",15
4,358704.564501,"[[ 1.78614347e-03  1.49076251e-04 -6.47362462e-01]
 [-6.17296454e-05 -1.54280577e-03  1.00212463e+00]
 [-1.63581918e-05  3.89912972e-04  7.56616794e-01]]","[[ 5.67293339e+02  1.32973822e+02  3.09255718e+02]
 [-1.10369817e+01 -4.88203567e+02  6.37173134e+02]
 [ 1.79527545e-02  2.54464501e-01  1.00000000e+00]]",15,"[[ 2.03191157e-03  1.88987973e-04 -7.99091828e-01]
 [-5.49846524e-05 -1.71633626e-03  1.07218395e+00]
 [ 3.89915027e-05  4.30303186e-04  7.22718841e-01]]","[[ 4.89435501e+02  1.38173636e+02  3.36169946e+02]
 [-2.34521963e+01 -4.31301729e+02  6.13923848e+02]
 [-1.24422810e-02  2.49340269e-01  1.00000000e+00]]",15
5,358704.627902,"[[ 1.78537350e-03  1.51520208e-04 -6.48631752e-01]
 [-5.49383829e-05 -1.54639827e-03  9.90410815e-01]
 [-1.75336460e-05  3.83271528e-04  7.64181638e-01]]","[[ 5.67223736e+02  1.32381914e+02  3.09882931e+02]
 [-8.94340675e+00 -4.91531439e+02  6.29453852e+02]
 [ 1.75000977e-02  2.49562583e-01  1.00000000e+00]]",15,"[[ 2.02449167e-03  1.97123565e-04 -7.99940369e-01]
 [-4.88333470e-05 -1.71260662e-03  1.05650907e+00]
 [ 3.61525707e-05  4.31922915e-04  7.25537177e-01]]","[[ 4.91359279e+02  1.41295324e+02  3.35997023e+02]
 [-2.12943613e+01 -4.33188769e+02  6.07320560e+02]
 [-1.18069463e-02  2.50843061e-01  1.00000000e+00]]",15
6,358704.688053,"[[ 1.78631671e-03  1.51904944e-04 -6.50931559e-01]
 [-5.13393072e-05 -1.54754843e-03  9.84878365e-01]
 [-1.75206803e-05  3.80033693e-04  7.67516598e-01]]","[[ 5.66657747e+02  1.32033586e+02  3.11157295e+02]
 [-8.03450901e+00 -4.93222296e+02  6.26089461e+02]
 [ 1.69137885e-02  2.47231668e-01  1.00000000e+00]]",15,"[[ 2.02119752e-03  1.99886926e-04 -8.01433018e-01]
 [-4.58419862e-05 -1.70993330e-03  1.04909190e+00]
 [ 3.44655083e-05  4.32333225e-04  7.27048742e-01]]","[[ 4.92250329e+02  1.42680833e+02  3.36731702e+02]
 [-2.01589374e+01 -4.34334998e+02  6.04500449e+02]
 [-1.13476290e-02  2.51509799e-01  1.00000000e+00]]",15
7,358704.750327,"[[ 1.78959090e-03  1.55979777e-04 -6.58774479e-01]
 [-4.33037580e-05 -1.55150839e-03  9.75283325e-01]
 [-1.54795088e-05  3.75358454e-04  7.72200962e-01]]","[[ 5.64716232e+02  1.32761525e+02  3.14089922e+02]
 [-6.62222010e+00 -4.95241882e+02  6.19836835e+02]
 [ 1.45392673e-02  2.43393002e-01  1.00000000e+00]]",15,"[[ 2.01534548e-03  2.07836841e-04 -8.06959889e-01]
 [-3.92030054e-05 -1.70700560e-03  1.03626534e+00]
 [ 3.19356797e-05  4.33498446e-04  7.29395239e-01]]","[[ 4.93669127e+02  1.46096316e+02  3.38604671e+02]
 [-1.79741485e+01 -4.35818428e+02  5.99289786e+02]
 [-1.09321988e-02  2.52621510e-01  1.00000000e+00]]",15
8,358704.811287,"[[ 1.79085354e-03  1.62989750e-04 -6.66416517e-01]
 [-3.43098594e-05 -1.55427211e-03  9.65233985e-01]
 [-1.54780154e-05  3.70795809e-04  7.77211579e-01]]","[[ 5.63704019e+02  1.34556483e+02  3.16237155e+02]
 [-4.22124315e+00 -4.97342048e+02  6.14039154e+02]
 [ 1.32399453e-02  2.39953983e-01  1.00000000e+00]]",15,"[[ 2.00853725e-03  2.18464736e-04 -8.12547972e-01]
 [-3.12005120e-05 -1.70390541e-03  1.02338293e+00]
 [ 2.76731190e-05  4.34049271e-04  7.32601067e-01]]","[[ 4.95523668e+02  1.50117745e+02  3.39896875e+02]
 [-1.49837820e+01 -4.37395465e+02  5.94386267e+02]
 [-9.84026105e-03  2.53476230e-01  1.00000000e+00]]",15
9,358704.873668,"[[ 1.79003867e-03  1.68075167e-04 -6.71657181e-01]
 [-2.65971361e-05 -1.55608486e-03  9.55148329e-01]
 [-1.58194777e-05  3.66150444e-04  7.82274214e-01]]","[[ 5.63474766e+02  1.35710507e+02  3.18095886e+02]
 [-2.04830761e+00 -4.99706921e+02  6.08378061e+02]
 [ 1.23535521e-02  2.36636689e-01  1.00000000e+00]]",15,"[[ 2.00014262e-03  2.27108480e-04 -8.15889244e-01]
 [-2.44825464e-05 -1.69999037e-03  1.01058186e+00]
 [ 2.34674012e-05  4.34945335e-04  7.35575019e-01]]","[[ 4.97845682e+02  1.53747970e+02  3.40974096e+02]
 [-1.22911993e+01 -4.39042622e+02  5.89552720e+02]
 [-8.61522534e-03  2.54700704e-01  1.00000000e+00]]",15
