world_timestamp,world_index,gaze_timestamp,x_norm,y_norm,x_scaled,y_scaled,on_surf,confidence
358704.268521,0,358703.9872235,-0.7834613919258118,0.08815331012010574,-0.7834613919258118,0.08815331012010574,False,0.8804168403148651
358704.268521,0,358703.99128149997,-0.7880852222442627,0.08610117435455322,-0.7880852222442627,0.08610117435455322,False,0.8660444021224976
358704.268521,0,358703.9952975,-0.7874106764793396,0.08566735684871674,-0.7874106764793396,0.08566735684871674,False,0.8438712060451508
358704.268521,0,358703.99923149997,-0.7818431854248047,0.08771593868732452,-0.7818431854248047,0.08771593868732452,False,0.8582436442375183
358704.268521,0,358704.0031715,-0.782352089881897,0.08757541328668594,-0.782352089881897,0.08757541328668594,False,0.8863493502140045
358704.268521,0,358704.0071995,-0.7837557792663574,0.0870109423995018,-0.7837557792663574,0.0870109423995018,False,0.8863493502140045
358704.268521,0,358704.01124699996,-0.7847121953964233,0.08853287994861603,-0.7847121953964233,0.08853287994861603,False,0.9032279551029205
358704.268521,0,358704.01523150003,-0.7855345010757446,0.08835245668888092,-0.7855345010757446,0.08835245668888092,False,0.8848265409469604
358704.268521,0,358704.01921,-0.7862428426742554,0.08860576897859573,-0.7862428426742554,0.08860576897859573,False,0.8575520813465118
358704.268521,0,358704.025154,-0.78871750831604,0.08796850591897964,-0.78871750831604,0.08796850591897964,False,0.8741532564163208
358704.268521,0,358704.02910249995,-0.789670467376709,0.08772485703229904,-0.789670467376709,0.08772485703229904,False,0.8807244002819061
358704.268521,0,358704.03515799996,-0.7897260785102844,0.08857271075248718,-0.7897260785102844,0.08857271075248718,False,0.903179407119751
358704.268521,0,358704.0391525,-0.7882869839668274,0.08889669179916382,-0.7882869839668274,0.08889669179916382,False,0.9049796462059021
358704.268521,0,358704.043147,-0.787256121635437,0.09078077971935272,-0.787256121635437,0.09078077971935272,False,0.9049796462059021
358704.268521,0,358704.0470955,-0.7881375551223755,0.0913652554154396,-0.7881375551223755,0.0913652554154396,False,0.8532932698726654
358704.268521,0,358704.05110000004,-0.7876955270767212,0.09123384952545166,-0.7876955270767212,0.09123384952545166,False,0.8362469673156738
358704.268521,0,358704.055108,-0.7874146699905396,0.09105568379163742,-0.7874146699905396,0.09105568379163742,False,0.8667496144771576
358704.268521,0,358704.05914649996,-0.7873767018318176,0.09199082851409912,-0.7873767018318176,0.09199082851409912,False,0.8601013422012329
358704.268521,0,358704.06315249996,-0.7885761260986328,0.09471184015274048,-0.7885761260986328,0.09471184015274048,False,0.9005464315414429
358704.268521,0,358704.067179,-0.7859124541282654,0.09474454075098038,-0.7859124541282654,0.09474454075098038,False,0.9214979708194733
358704.268521,0,358704.07119299995,-0.786315381526947,0.094713494181633,-0.786315381526947,0.094713494181633,False,0.8615611493587494
358704.268521,0,358704.07526099996,-0.786376416683197,0.09472450613975525,-0.786376416683197,0.09472450613975525,False,0.8617313206195831
358704.268521,0,358704.0793185,-0.7823164463043213,0.09633888304233551,-0.7823164463043213,0.09633888304233551,False,0.8596823811531067
358704.268521,0,358704.08328499994,-0.783714771270752,0.09549020230770111,-0.783714771270752,0.09549020230770111,False,0.864474356174469
358704.268521,0,358704.08724799997,-0.7819436192512512,0.0970599576830864,-0.7819436192512512,0.0970599576830864,False,0.9030231535434723
358704.268521,0,358704.09120749997,-0.7825570106506348,0.09748690575361252,-0.7825570106506348,0.09748690575361252,False,0.8883665502071381
358704.268521,0,358704.09516549995,-0.7835360169410706,0.0973503366112709,-0.7835360169410706,0.0973503366112709,False,0.8531566262245178
358704.268521,0,358704.099169,-0.7825012803077698,0.09747485816478729,-0.7825012803077698,0.09747485816478729,False,0.8239625096321106
358704.268521,0,358704.1031675,-0.7799028158187866,0.09774909913539886,-0.7799028158187866,0.09774909913539886,False,0.9141856133937836
358704.268521,0,358704.10716949997,-0.7811676263809204,0.09686597436666489,-0.7811676263809204,0.09686597436666489,False,0.8327266573905945
358704.268521,0,358704.113165,-0.7819907069206238,0.09659047424793243,-0.7819907069206238,0.09659047424793243,False,0.8603045046329498
358704.268521,0,358704.1191335,-0.783109724521637,0.09677941352128983,-0.783109724521637,0.09677941352128983,False,0.8494164943695068
358704.268521,0,358704.12317499996,-0.7842575311660767,0.09687215834856033,-0.7842575311660767,0.09687215834856033,False,0.8027480840682983
358704.268521,0,358704.1272075,-0.7849183678627014,0.0975697785615921,-0.7849183678627014,0.0975697785615921,False,0.7882280945777893
358704.268521,0,358704.1311665,-0.7851163744926453,0.09642234444618225,-0.7851163744926453,0.09642234444618225,False,0.8469773828983307
358704.268521,0,358704.135156,-0.7872544527053833,0.0952017530798912,-0.7872544527053833,0.0952017530798912,False,0.7777349948883057
358704.268521,0,358704.13914399996,-1.2011600732803345,0.24214743077754974,-1.2011600732803345,0.24214743077754974,False,0.25019019999050335
358704.268521,0,358704.145118,-0.7876448631286621,0.09525962173938751,-0.7876448631286621,0.09525962173938751,False,0.7894158959388733
358704.268521,0,358704.149114,-0.7896720767021179,0.09438997507095337,-0.7896720767021179,0.09438997507095337,False,0.8130691051483154
358704.268521,0,358704.153121,-0.7890462875366211,0.09476365149021149,-0.7890462875366211,0.09476365149021149,False,0.8628502786159515
358704.268521,0,358704.15514499997,-1.045188546180725,0.0765734612941742,-1.045188546180725,0.0765734612941742,False,1.0
358704.268521,0,358704.155146,-1.2018585205078125,0.2354074865579605,-1.2018585205078125,0.2354074865579605,False,0.2528737803018721
358704.268521,0,358704.163204,-1.0442231893539429,0.07770410180091858,-1.0442231893539429,0.07770410180091858,False,1.0
358704.268521,0,358704.165382,-1.2113806009292603,0.11114434152841568,-1.2113806009292603,0.11114434152841568,False,0.23177252297782994
358704.268521,0,358704.171318,-1.042091727256775,0.07729747891426086,-1.042091727256775,0.07729747891426086,False,0.9775055050849915
358704.268521,0,358704.178052,-1.2211557626724243,0.12424130737781525,-1.2211557626724243,0.12424130737781525,False,0.20326729428617574
358704.268521,0,358704.179268,-1.0410568714141846,0.0769895613193512,-1.0410568714141846,0.0769895613193512,False,1.0
358704.268521,0,358704.187209,-1.037489652633667,0.07551973313093185,-1.037489652633667,0.07551973313093185,False,1.0
358704.268521,0,358704.188331,-1.4636892080307007,-0.014815052039921284,-1.4636892080307007,-0.014815052039921284,False,0.23248499176931486
358704.268521,0,358704.199392,-1.0323402881622314,0.07609584927558899,-1.0323402881622314,0.07609584927558899,False,1.0
358704.268521,0,358704.201214,-1.4976882934570312,-0.025691799819469452,-1.4976882934570312,-0.025691799819469452,False,0.21144580451317338
358704.268521,0,358704.207154,-1.0300521850585938,0.0760331004858017,-1.0300521850585938,0.0760331004858017,False,1.0
358704.268521,0,358704.211895,-1.2218480110168457,0.11033028364181519,-1.2218480110168457,0.11033028364181519,False,0.20511895220757087
358704.268521,0,358704.21516799997,-1.0324409008026123,0.07558867335319519,-1.0324409008026123,0.07558867335319519,False,0.973779022693634
358704.268521,0,358704.223155,-1.0270079374313354,0.07611296325922012,-1.0270079374313354,0.07611296325922012,False,0.950660765171051
358704.268521,0,358704.223701,-1.2089879512786865,0.14637646079063416,-1.2089879512786865,0.14637646079063416,False,0.20912927906659687
358704.268521,0,358704.231012,-1.0181262493133545,0.07734078913927078,-1.0181262493133545,0.07734078913927078,False,0.9958509802818298
358704.268521,0,358704.23367,-1.2000738382339478,0.12386427074670792,-1.2000738382339478,0.12386427074670792,False,0.16540633893578527
358704.268521,0,358704.239254,-1.019755482673645,0.07686520367860794,-1.019755482673645,0.07686520367860794,False,0.9711150527000427
358704.268521,0,358704.245573,-1.3088549375534058,0.06458376348018646,-1.3088549375534058,0.06458376348018646,False,0.19982771988090497
358704.268521,0,358704.24707499996,-1.0186617374420166,0.0787990391254425,-1.0186617374420166,0.0787990391254425,False,1.0
358704.268521,0,358704.254752,-1.4751241207122803,-0.024614905938506126,-1.4751241207122803,-0.024614905938506126,False,0.2356641189589992
358704.268521,0,358704.255067,-1.0229251384735107,0.07996606081724167,-1.0229251384735107,0.07996606081724167,False,0.9500663876533508
358704.268521,0,358704.263134,-1.0217715501785278,0.0825548768043518,-1.0217715501785278,0.0825548768043518,False,0.9411945939064026
358704.268521,0,358704.267008,-1.475176453590393,-0.02988589182496071,-1.475176453590393,-0.02988589182496071,False,0.23779748910859844
358704.268521,0,358704.27129999996,-1.028290867805481,0.08437138050794601,-1.028290867805481,0.08437138050794601,False,0.9810718894004822
358704.268521,0,358704.27914999996,-1.2012479305267334,0.10493317991495132,-1.2012479305267334,0.10493317991495132,False,0.20273791529426674
358704.268521,0,358704.283265,-1.0316709280014038,0.08472416549921036,-1.0316709280014038,0.08472416549921036,False,1.0
358704.268521,0,358704.291231,-1.0348416566848755,0.08449817448854446,-1.0348416566848755,0.08449817448854446,False,0.9827355742454529
358704.268521,0,358704.29129799997,-0.7446563243865967,0.020863348618149757,-0.7446563243865967,0.020863348618149757,False,0.18922847619477892
358704.268521,0,358704.2992,-1.033833622932434,0.08586294949054718,-1.033833622932434,0.08586294949054718,False,1.0
358704.268521,0,358704.302931,-1.215476393699646,-0.0032850713469088078,-1.215476393699646,-0.0032850713469088078,False,0.21551724566235644
