timestamp,event,device
0,enter,TABLE
197,quit,TABLE
669,enter,SCREEN
954,quit,SCREEN
2088,enter,SCREEN
2316,quit,SCREEN
2771,enter,SCREEN
3900,quit,SCREEN
4137,enter,TABLE
4746,quit,TABLE
4981,enter,SCREEN
6446,quit,SCREEN
6485,enter,SCREEN
6687,quit,SCREEN
6770,enter,SCREEN
6850,quit,SCREEN
6965,enter,TABLE
7224,quit,TABLE
7266,enter,SCREEN
7310,quit,SCREEN
7311,enter,TABLE
7386,quit,TABLE
7386,enter,SCREEN
7984,quit,SCREEN
8069,enter,SCREEN
8357,quit,SCREEN
8358,enter,TABLE
8650,grasp,BLOCK
9313,quit,TABLE
9354,enter,TABLE
9473,quit,TABLE
9512,enter,TABLE
9678,quit,TABLE
9760,enter,TABLE
12044,release,BLOCK
12104,quit,TABLE
