timestamp,x,y
1704889282926,1029.397506713867,512.409553527832
1704889282962,780.3150939941406,319.3977928161621
1704889282997,801.2919616699218,300.6369209289551
1704889283033,849.8322296142577,322.03468322753906
1704889283116,855.0931549072266,337.4820613861084
1704889283154,856.7623901367186,329.1331386566162
1704889283193,860.2122497558593,330.15984535217285
1704889283232,868.0941009521484,323.496036529541
1704889283270,926.59423828125,296.60210609436035
1704889283308,918.5689544677734,284.78888511657715
1704889283345,914.3981170654296,291.7533588409424
1704889283380,913.9602661132812,295.10693550109863
1704889283417,911.3761901855468,291.12439155578613
1704889283454,670.2999877929688,227.72074699401855
1704889283491,659.9603271484375,210.95209121704102
1704889283528,675.700225830078,200.6008243560791
1704889283565,689.0412139892577,195.13744354248047
1704889283604,688.0106353759764,202.1553897857666
1704889283659,973.6585235595702,237.49411582946777
1704889283695,982.7191162109374,230.51015853881836
1704889283735,1162.8144073486328,242.2093105316162
1704889283772,1539.8526000976562,294.52491760253906
1704889283809,1567.2581481933594,291.0629367828369
1704889283846,1581.6569519042969,320.74782371520996
1704889283881,1581.3970947265625,318.10741424560547
1704889283919,1575.9480285644531,314.27490234375
1704889283957,1568.4767150878906,311.89653396606445
1704889283993,1653.2553100585938,322.0097064971924
1704889284030,1663.7065124511719,330.16284942626953
1704889284068,1680.0822448730469,336.05589866638184
1704889284106,1795.2252197265625,345.4128170013428
1704889284143,2063.162841796875,371.4148807525635
1704889284180,2093.3790588378906,370.662317276001
1704889284218,2094.1563415527344,382.098913192749
1704889284258,2084.931182861328,379.39061164855957
1704889284295,2074.2660522460938,373.19689750671387
1704889284335,1769.7854614257812,390.8855724334717
1704889284373,701.2481689453125,319.8607635498047
1704889284410,363.8057327270508,269.4045925140381
1704889284449,398.2996749877929,314.2946434020996
1704889284488,448.25714111328125,312.2549629211426
1704889284525,446.7366409301757,305.7051372528076
1704889284564,438.0083084106445,305.6048011779785
1704889284599,446.144104003906,296.0526180267334
1704889284637,810.1747894287109,322.6870822906494
1704889284675,825.3353881835938,318.44181060791016
1704889284714,837.1125030517578,361.38925552368164
1704889284751,837.0544433593749,362.12602615356445
1704889284790,835.4616546630858,366.22143745422363
1704889284829,844.2795562744141,353.8955497741699
1704889284868,1111.6692352294922,381.178035736084
1704889284906,1144.3378448486328,357.5492763519287
1704889284945,1152.3748779296875,357.2796821594238
1704889284986,1146.8444061279295,369.3324565887451
