world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
80,353855.678038,"[[ 1.52943716e-03  1.39513445e-03 -2.41828362e+00]
 [ 6.85497952e-04 -1.04473712e-03  2.84600127e-01]
 [ 3.03951819e-05  3.49894209e-04  6.87946097e-01]]","[[ 3.20372660e+02  7.07033702e+02  8.33684613e+02]
 [ 1.81243152e+02 -4.40711372e+02  8.19430273e+02]
 [-1.06336405e-01  1.92910374e-01  1.00000000e+00]]",2,"[[ 2.52613365e-03  1.27899958e-03 -3.32137269e+00]
 [ 3.11720587e-04 -1.19151406e-03  7.21587558e-01]
 [-9.09051697e-04  1.76961266e-04  1.66090784e+00]]","[[ 6.18048253e+02  7.95647305e+02  8.90259747e+02]
 [ 3.44333348e+02 -3.45118459e+02  8.38512850e+02]
 [ 3.01584553e-01  4.72246030e-01  1.00000000e+00]]",14
81,353855.721598,"[[ 1.62449215e-03  6.71410591e-04 -2.29529922e+00]
 [ 6.26130642e-04 -9.39271293e-04  1.96839975e-01]
 [-3.37163282e-05  4.33969977e-04  6.43301017e-01]]","[[ 3.54355324e+02  7.33731557e+02  1.03983016e+03]
 [ 2.10369425e+02 -4.97191287e+02  9.02731199e+02]
 [-1.23342653e-01  3.73860477e-01  1.00000000e+00]]",4,"[[ 2.85869944e-03  9.58847671e-04 -3.56173439e+00]
 [ 3.67015794e-04 -1.28795428e-03  6.86630048e-01]
 [-1.02784899e-03  2.71097076e-04  1.78137154e+00]]","[[ 6.14923113e+02  6.62811426e+02  9.74017220e+02]
 [ 3.37039037e+02 -3.54872710e+02  8.10672990e+02]
 [ 3.03517706e-01  4.36447418e-01  1.00000000e+00]]",14
82,353855.763293,"[[ 1.72680873e-03  6.62024022e-04 -2.32035204e+00]
 [ 7.61144523e-04 -9.25369571e-04  2.53685792e-02]
 [ 6.89881033e-05  4.87502252e-04  5.10276616e-01]]","[[ 2.30542519e+02  6.98910320e+02  1.01358641e+03]
 [ 1.83955750e+02 -4.95390067e+02  8.61120085e+02]
 [-2.06914310e-01  3.78789209e-01  1.00000000e+00]]",6,"[[ 2.75447400e-03  8.72935790e-04 -3.33678815e+00]
 [ 3.49171671e-04 -1.26305994e-03  6.65330114e-01]
 [-1.02632952e-03  3.07382701e-04  1.74209551e+00]]","[[ 6.35561446e+02  6.72964012e+02  9.60332350e+02]
 [ 3.41221625e+02 -3.63097178e+02  7.92243451e+02]
 [ 3.14224936e-01  4.60533088e-01  1.00000000e+00]]",14
83,353855.807522,"[[ 1.71748679e-03  6.57219202e-04 -2.28140883e+00]
 [ 6.15745151e-04 -9.88353226e-04  2.23152022e-01]
 [-9.09186791e-05  4.26183548e-04  7.28681874e-01]]","[[ 3.87838024e+02  6.90337774e+02  1.00286126e+03]
 [ 2.23089734e+02 -4.96668786e+02  8.50565321e+02]
 [-8.20871984e-02  3.76620681e-01  1.00000000e+00]]",7,"[[ 3.09563123e-03  9.60948799e-04 -3.71833940e+00]
 [ 4.65190050e-04 -1.30008347e-03  5.62583925e-01]
 [-1.11419924e-03  2.48285851e-04  1.87708696e+00]]","[[ 5.76985807e+02  6.09847440e+02  9.60178581e+02]
 [ 3.35457513e+02 -3.72975454e+02  7.76295885e+02]
 [ 2.98115007e-01  4.11326751e-01  1.00000000e+00]]",14
84,353855.849673,"[[ 1.80505534e-03  6.83169641e-04 -2.37454380e+00]
 [ 6.57560656e-04 -1.04721524e-03  2.12814889e-01]
 [-4.48100620e-05  4.06519994e-04  7.06779148e-01]]","[[ 3.53349412e+02  6.18997776e+02  1.00075351e+03]
 [ 2.02729217e+02 -4.99836954e+02  8.31606523e+02]
 [-9.42018042e-02  3.26737207e-01  1.00000000e+00]]",8,"[[ 3.20287244e-03  9.86861071e-04 -3.82363958e+00]
 [ 5.21498019e-04 -1.35742521e-03  5.35936523e-01]
 [-1.01143036e-03  2.36576908e-04  1.78910285e+00]]","[[ 5.25545611e+02  5.49159359e+02  9.58682974e+02]
 [ 3.03369656e+02 -3.83135714e+02  7.63126976e+02]
 [ 2.56990554e-01  3.61118151e-01  1.00000000e+00]]",14
85,353855.89232499996,"[[ 1.82668877e-03  6.84101935e-04 -2.38598552e+00]
 [ 6.65521094e-04 -1.06418127e-03  2.10043642e-01]
 [-4.36773712e-05  4.04417221e-04  7.11269323e-01]]","[[ 3.50892156e+02  6.04996228e+02  9.98423478e+02]
 [ 2.01123888e+02 -4.98102707e+02  8.21773091e+02]
 [-9.28086095e-02  3.20365226e-01  1.00000000e+00]]",8,"[[ 3.19695453e-03  9.71455648e-04 -3.79643369e+00]
 [ 5.29708629e-04 -1.36515705e-03  5.25854674e-01]
 [-1.01070458e-03  2.41415737e-04  1.78512124e+00]]","[[ 5.25508384e+02  5.43291883e+02  9.57562502e+02]
 [ 3.02746054e+02 -3.83255586e+02  7.56750876e+02]
 [ 2.56591015e-01  3.59433025e-01  1.00000000e+00]]",14
86,353855.93476699997,"[[ 1.84857196e-03  6.78650606e-04 -2.39300197e+00]
 [ 6.70151366e-04 -1.07160018e-03  2.03901726e-01]
 [-4.85336730e-05  4.09096924e-04  7.15683979e-01]]","[[ 3.49112222e+02  6.01326876e+02  9.95990785e+02]
 [ 2.00971768e+02 -4.95478899e+02  8.13144986e+02]
 [-9.12039886e-02  3.24002636e-01  1.00000000e+00]]",8,"[[ 3.20344981e-03  9.52288828e-04 -3.77896446e+00]
 [ 5.42912788e-04 -1.36955148e-03  5.08131602e-01]
 [-1.00911090e-03  2.51526274e-04  1.77663933e+00]]","[[ 5.22196416e+02  5.38789034e+02  9.56629709e+02]
 [ 3.01229857e+02 -3.82925391e+02  7.50244236e+02]
 [ 2.53955243e-01  3.60238386e-01  1.00000000e+00]]",14
87,353855.976432,"[[ 1.85311672e-03  6.74959284e-04 -2.39489077e+00]
 [ 6.70377543e-04 -1.07453973e-03  2.04456486e-01]
 [-5.19617291e-05  4.12296031e-04  7.16990671e-01]]","[[ 3.49765841e+02  6.02090423e+02  9.96595523e+02]
 [ 2.01036671e+02 -4.92782409e+02  8.12023716e+02]
 [-9.02552662e-02  3.27002708e-01  1.00000000e+00]]",8,"[[ 3.21224006e-03  9.48502962e-04 -3.78505121e+00]
 [ 5.45799358e-04 -1.37544667e-03  5.07725324e-01]
 [-1.01157236e-03  2.54475706e-04  1.77765707e+00]]","[[ 5.21535369e+02  5.36738157e+02  9.57171410e+02]
 [ 3.00619501e+02 -3.81163769e+02  7.48955874e+02]
 [ 2.53744332e-01  3.59994296e-01  1.00000000e+00]]",14
88,353856.018787,"[[ 1.88317392e-03  6.75697654e-04 -2.42867501e+00]
 [ 7.24099581e-04 -1.05283795e-03  1.30968114e-01]
 [ 2.91946363e-07  4.43319359e-04  6.40089055e-01]]","[[ 2.96110738e+02  6.10524371e+02  9.98607178e+02]
 [ 1.87483607e+02 -4.87917787e+02  8.11197161e+02]
 [-1.29984352e-01  3.37648579e-01  1.00000000e+00]]",7,"[[ 2.78497311e-03  8.04553644e-04 -3.26917672e+00]
 [ 3.41537101e-04 -1.29931563e-03  6.63647097e-01]
 [-1.05523127e-03  3.39862344e-04  1.74775036e+00]]","[[ 6.41204069e+02  6.46546769e+02  9.53872226e+02]
 [ 3.33189864e+02 -3.64134345e+02  7.61500771e+02]
 [ 3.22345746e-01  4.61171078e-01  1.00000000e+00]]",14
89,353856.06102799997,"[[ 1.86606867e-03  6.70322003e-04 -2.40741341e+00]
 [ 6.77285915e-04 -1.07963953e-03  2.00813220e-01]
 [-5.14474209e-05  4.17343182e-04  7.12365071e-01]]","[[ 3.45490351e+02  6.00414337e+02  9.98318135e+02]
 [ 1.99623249e+02 -4.88304020e+02  8.12271141e+02]
 [-9.19989161e-02  3.29437998e-01  1.00000000e+00]]",8,"[[ 3.24042452e-03  9.48956970e-04 -3.81512669e+00]
 [ 5.56369129e-04 -1.38624067e-03  5.04666262e-01]
 [-1.00974958e-03  2.56504078e-04  1.77544963e+00]]","[[ 5.16067825e+02  5.30564184e+02  9.58127031e+02]
 [ 2.98286512e+02 -3.78664554e+02  7.48599133e+02]
 [ 2.50408433e-01  3.56453909e-01  1.00000000e+00]]",14
