world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,353852.443388,"[[ 9.03082212e-04  1.14013254e-03 -1.54883391e+00]
 [ 1.14954126e-03 -7.64236292e-04 -1.38342096e-01]
 [ 1.82772615e-04  7.23679694e-04  2.78670759e-01]]","[[ 5.64049764e+01  7.19003885e+02  6.70434333e+02]
 [ 1.72745450e+02 -2.67266928e+02  8.27427119e+02]
 [-4.85596910e-01  2.22489897e-01  1.00000000e+00]]",6,"[[ 1.30010899e-03  1.41101130e-03 -2.01586257e+00]
 [ 9.02084221e-04 -9.65845072e-04  1.80270588e-01]
 [-3.98144405e-04  3.94269162e-04  9.46429016e-01]]","[[ 3.89621336e+02  8.42463215e+02  6.69412831e+02]
 [ 3.66032159e+02 -1.69209879e+02  8.11866585e+02]
 [ 1.14222641e-02  4.24898483e-01  1.00000000e+00]]",15
1,353852.495248,"[[ 9.03207825e-04  1.14004640e-03 -1.55084598e+00]
 [ 1.14765378e-03 -7.59735849e-04 -1.35331815e-01]
 [ 1.81837262e-04  7.26142224e-04  2.75056736e-01]]","[[ 5.55006231e+01  7.21812957e+02  6.68070080e+02]
 [ 1.70601642e+02 -2.65938461e+02  8.31053766e+02]
 [-4.87074555e-01  2.24886888e-01  1.00000000e+00]]",6,"[[ 1.30279077e-03  1.41739393e-03 -2.02380570e+00]
 [ 8.99257787e-04 -9.68425569e-04  1.88796753e-01]
 [-3.96343179e-04  3.93601606e-04  9.43853487e-01]]","[[ 3.89693159e+02  8.41548857e+02  6.67245025e+02]
 [ 3.64156860e+02 -1.68564066e+02  8.14540697e+02]
 [ 1.17809598e-02  4.23677235e-01  1.00000000e+00]]",15
2,353852.537144,"[[ 9.05003094e-04  1.14027625e-03 -1.55174521e+00]
 [ 1.14796604e-03 -7.57729132e-04 -1.33704061e-01]
 [ 1.80867190e-04  7.27200858e-04  2.74270532e-01]]","[[ 5.54421891e+01  7.22485415e+02  6.65880450e+02]
 [ 1.69964496e+02 -2.65134295e+02  8.32360875e+02]
 [-4.87205094e-01  2.26535384e-01  1.00000000e+00]]",6,"[[ 1.30516331e-03  1.42149039e-03 -2.02732876e+00]
 [ 9.00984697e-04 -9.70810969e-04  1.92047888e-01]
 [-3.93597309e-04  3.92696382e-04  9.41707900e-01]]","[[ 3.88426793e+02  8.37878462e+02  6.65340093e+02]
 [ 3.62685869e+02 -1.69216621e+02  8.15307155e+02]
 [ 1.11056857e-02  4.20764722e-01  1.00000000e+00]]",15
3,353852.577732,"[[ 9.05225537e-04  1.13247409e-03 -1.54742443e+00]
 [ 1.14321980e-03 -7.61259673e-04 -1.23070245e-01]
 [ 1.75613238e-04  7.26640870e-04  2.76201570e-01]]","[[ 6.09106547e+01  7.24482575e+02  6.64068937e+02]
 [ 1.70065291e+02 -2.63019753e+02  8.35597279e+02]
 [-4.86141728e-01  2.31324430e-01  1.00000000e+00]]",6,"[[ 1.30716460e-03  1.42035960e-03 -2.02860593e+00]
 [ 8.95952666e-04 -9.86001747e-04  2.10791477e-01]
 [-3.95944510e-04  3.87039634e-04  9.46640784e-01]]","[[ 3.96251135e+02  8.31454157e+02  6.64004724e+02]
 [ 3.63704205e+02 -1.69513898e+02  8.17146910e+02]
 [ 1.70344649e-02  4.17072993e-01  1.00000000e+00]]",15
4,353852.618836,"[[ 1.00897525e-03  1.27389274e-03 -1.73075134e+00]
 [ 1.33975648e-03 -1.00557087e-03 -1.28262841e-01]
 [ 2.81697714e-04  6.27333988e-04  2.98218599e-01]]","[[ 8.06291558e+01  5.38586879e+02  6.99586489e+02]
 [ 1.60096755e+02 -2.89730367e+02  8.04530755e+02]
 [-4.12942671e-01  1.00728171e-01  1.00000000e+00]]",5,"[[ 1.38990845e-03  1.36886894e-03 -2.08844661e+00]
 [ 9.15646938e-04 -1.16444760e-03  3.18517010e-01]
 [-4.30668045e-04  2.58839024e-04  1.08705042e+00]]","[[ 4.69469357e+02  7.06367855e+02  6.94973753e+02]
 [ 3.94351776e+02 -2.12917721e+02  8.20017666e+02]
 [ 9.20949203e-02  3.30547207e-01  1.00000000e+00]]",15
5,353852.659524,"[[ 1.00991202e-03  1.27487967e-03 -1.73474580e+00]
 [ 1.34268740e-03 -1.00271186e-03 -1.31428947e-01]
 [ 2.83870290e-04  6.29696635e-04  2.93622992e-01]]","[[ 7.76896481e+01  5.38353089e+02  6.99968925e+02]
 [ 1.58401919e+02 -2.89594646e+02  8.06224137e+02]
 [-4.14814036e-01  1.00585879e-01  1.00000000e+00]]",5,"[[ 1.39337628e-03  1.37256293e-03 -2.09594615e+00]
 [ 9.18899191e-04 -1.15910642e-03  3.13776825e-01]
 [-4.26703764e-04  2.63647184e-04  1.07990380e+00]]","[[ 4.63943710e+02  7.07441243e+02  6.94897419e+02]
 [ 3.91546536e+02 -2.12203294e+02  8.21596264e+02]
 [ 8.77266898e-02  3.31339367e-01  1.00000000e+00]]",15
6,353852.69933699997,"[[ 1.00786373e-03  1.27095319e-03 -1.73339479e+00]
 [ 1.34017493e-03 -1.00453267e-03 -1.26628976e-01]
 [ 2.81313638e-04  6.27785524e-04  2.95449561e-01]]","[[ 8.00126551e+01  5.38971780e+02  7.00434158e+02]
 [ 1.58917230e+02 -2.89204013e+02  8.08411056e+02]
 [-4.13859434e-01  1.01330261e-01  1.00000000e+00]]",5,"[[ 1.39684862e-03  1.37555090e-03 -2.10341557e+00]
 [ 9.19065115e-04 -1.16520088e-03  3.19573163e-01]
 [-4.27603384e-04  2.60317505e-04  1.08319991e+00]]","[[ 4.65219578e+02  7.04589288e+02  6.95515454e+02]
 [ 3.91510490e+02 -2.12197351e+02  8.22859966e+02]
 [ 8.95609675e-02  3.29139105e-01  1.00000000e+00]]",15
7,353852.738565,"[[ 1.00868846e-03  1.27130188e-03 -1.73700780e+00]
 [ 1.34356234e-03 -1.00449317e-03 -1.28344154e-01]
 [ 2.83530540e-04  6.29556057e-04  2.91251876e-01]]","[[ 7.78161716e+01  5.37910579e+02  7.01128446e+02]
 [ 1.57169544e+02 -2.88935029e+02  8.10026037e+02]
 [-4.15483331e-01  1.00897963e-01  1.00000000e+00]]",5,"[[ 1.40015879e-03  1.37800339e-03 -2.11023681e+00]
 [ 9.19823811e-04 -1.16913887e-03  3.23132753e-01]
 [-4.27415413e-04  2.59520234e-04  1.08367227e+00]]","[[ 4.65079249e+02  7.02686496e+02  6.96120357e+02]
 [ 3.90738275e+02 -2.11866219e+02  8.24060216e+02]
 [ 8.98588563e-02  3.27887517e-01  1.00000000e+00]]",15
8,353852.77806599997,"[[ 9.01439535e-04  1.12778087e-03 -1.55201608e+00]
 [ 1.14342928e-03 -7.56497143e-04 -1.23159317e-01]
 [ 1.74263126e-04  7.35243024e-04  2.63517370e-01]]","[[ 5.51861721e+01  7.29555029e+02  6.65995283e+02]
 [ 1.63722975e+02 -2.57677313e+02  8.43835561e+02]
 [-4.93299890e-01  2.36496390e-01  1.00000000e+00]]",6,"[[ 1.32042418e-03  1.43831599e-03 -2.06215224e+00]
 [ 9.03227400e-04 -9.88252880e-04  2.11781464e-01]
 [-3.89288415e-04  3.97101527e-04  9.32442187e-01]]","[[ 3.86164439e+02  8.29492175e+02  6.65627108e+02]
 [ 3.55083490e+02 -1.64531776e+02  8.22657969e+02]
 [ 1.00007771e-02  4.16377036e-01  1.00000000e+00]]",15
9,353852.817145,"[[ 1.00562239e-03  1.27423999e-03 -1.73719286e+00]
 [ 1.33999228e-03 -1.00226613e-03 -1.26603685e-01]
 [ 2.78884380e-04  6.34082631e-04  2.90753317e-01]]","[[ 7.77554326e+01  5.42103540e+02  7.00623093e+02]
 [ 1.56484943e+02 -2.86098445e+02  8.10389405e+02]
 [-4.15847912e-01  1.03957010e-01  1.00000000e+00]]",5,"[[ 1.40162520e-03  1.38670235e-03 -2.11778900e+00]
 [ 9.20333736e-04 -1.17325907e-03  3.25751435e-01]
 [-4.28917701e-04  2.59884783e-04  1.08449849e+00]]","[[ 4.64633908e+02  7.03344690e+02  6.96064630e+02]
 [ 3.89571580e+02 -2.09437309e+02  8.23657129e+02]
 [ 9.04067488e-02  3.28360584e-01  1.00000000e+00]]",15
