world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,353852.443388,"[[ 1.82671777e-03  3.04892573e-03 -2.43845865e+00]
 [ 1.42426152e-03 -9.54387795e-04 -1.42968623e-01]
 [ 1.35275972e-04  9.89162818e-04  4.16546659e-01]]","[[ 4.20856875e+01  6.05017138e+02  4.54025190e+02]
 [ 1.00661389e+02 -1.79231399e+02  5.27754008e+02]
 [-2.52705629e-01  2.29133405e-01  1.00000000e+00]]",12,"[[ 1.79778941e-03  2.95863934e-03 -2.37482373e+00]
 [ 1.31232339e-03 -1.04160603e-03 -5.11696642e-02]
 [-1.29170772e-04  7.66205262e-04  6.56255541e-01]]","[[ 1.11958632e+02  6.53526148e+02  4.56106976e+02]
 [ 1.48491452e+02 -1.51695741e+02  5.25525169e+02]
 [-1.51333044e-01  3.05744545e-01  1.00000000e+00]]",14
1,353852.495248,"[[ 1.80234095e-03  3.02533187e-03 -2.41969417e+00]
 [ 1.40193790e-03 -9.30522776e-04 -1.38134346e-01]
 [ 1.16162764e-04  1.00908295e-03  4.11679984e-01]]","[[ 4.11744160e+01  6.22991280e+02  4.51044488e+02]
 [ 1.00228298e+02 -1.72860567e+02  5.31101473e+02]
 [-2.57291111e-01  2.47916503e-01  1.00000000e+00]]",11,"[[ 1.77757521e-03  2.90871001e-03 -2.35136289e+00]
 [ 1.27889607e-03 -1.01913503e-03 -3.84595438e-02]
 [-1.52519694e-04  7.72922244e-04  6.58521416e-01]]","[[ 1.15952794e+02  6.74835091e+02  4.53441512e+02]
 [ 1.51190552e+02 -1.46784459e+02  5.31278984e+02]
 [-1.50600198e-01  3.28582502e-01  1.00000000e+00]]",14
2,353852.537144,"[[ 1.82715909e-03  3.05454683e-03 -2.44957977e+00]
 [ 1.42098894e-03 -9.48053825e-04 -1.34919470e-01]
 [ 1.31804042e-04  9.93303808e-04  4.11621283e-01]]","[[ 4.21924617e+01  6.07716463e+02  4.50284257e+02]
 [ 9.92458045e+01 -1.77014856e+02  5.32595795e+02]
 [-2.53005315e-01  2.32568256e-01  1.00000000e+00]]",12,"[[ 1.80457658e-03  2.97209166e-03 -2.39268586e+00]
 [ 1.31288495e-03 -1.04069272e-03 -4.28155142e-02]
 [-1.25705678e-04  7.67358530e-04  6.50136270e-01]]","[[ 1.11372759e+02  6.51954458e+02  4.52818592e+02]
 [ 1.46741943e+02 -1.50941669e+02  5.30111522e+02]
 [-1.51665886e-01  3.04214306e-01  1.00000000e+00]]",14
3,353852.577732,"[[ 1.80122342e-03  3.01611281e-03 -2.41791508e+00]
 [ 1.39820764e-03 -9.29696825e-04 -1.26490510e-01]
 [ 1.09422099e-04  1.00977233e-03  4.10795898e-01]]","[[ 4.31432592e+01  6.24696310e+02  4.46291926e+02]
 [ 9.98378158e+01 -1.70494271e+02  5.35140333e+02]
 [-2.56902006e-01  2.52691948e-01  1.00000000e+00]]",11,"[[ 1.78296909e-03  2.90913314e-03 -2.35744253e+00]
 [ 1.28074399e-03 -1.02409743e-03 -2.74036917e-02]
 [-1.49613135e-04  7.72070088e-04  6.54121967e-01]]","[[ 1.16850095e+02  6.70601650e+02  4.49219504e+02]
 [ 1.50161119e+02 -1.46542836e+02  5.35038435e+02]
 [-1.50511073e-01  3.26349161e-01  1.00000000e+00]]",14
4,353852.618836,"[[ 1.82851963e-03  3.03998183e-03 -2.45148846e+00]
 [ 1.42025909e-03 -9.42680599e-04 -1.29393514e-01]
 [ 1.29104439e-04  1.00152287e-03  4.04226042e-01]]","[[ 4.16245937e+01  6.09815564e+02  4.47641595e+02]
 [ 9.77957962e+01 -1.74736931e+02  5.37163413e+02]
 [-2.55596214e-01  2.38166585e-01  1.00000000e+00]]",11,"[[ 1.80267436e-03  2.95598558e-03 -2.39205364e+00]
 [ 1.30476405e-03 -1.05677468e-03 -2.29089600e-02]
 [-1.32209333e-04  7.57864960e-04  6.54472678e-01]]","[[ 1.17022178e+02  6.50388869e+02  4.50474206e+02]
 [ 1.47678015e+02 -1.49872724e+02  5.34507119e+02]
 [-1.47368366e-01  3.04933684e-01  1.00000000e+00]]",14
5,353852.659524,"[[ 1.79396329e-03  2.97726805e-03 -2.40743411e+00]
 [ 1.38880533e-03 -9.03320152e-04 -1.31783356e-01]
 [ 1.04614634e-04  1.03268967e-03  3.95840506e-01]]","[[ 3.84822240e+01  6.36736874e+02  4.46024946e+02]
 [ 9.79141181e+01 -1.67144137e+02  5.39851200e+02]
 [-2.65613803e-01  2.67774589e-01  1.00000000e+00]]",10,"[[ 1.76796426e-03  2.84550995e-03 -2.33308495e+00]
 [ 1.25916636e-03 -1.02375290e-03 -1.43537590e-02]
 [-1.67970795e-04  7.73878487e-04  6.57744884e-01]]","[[ 1.22801575e+02  6.81845413e+02  4.50468803e+02]
 [ 1.53126294e+02 -1.42961148e+02  5.40034031e+02]
 [-1.48802474e-01  3.42328277e-01  1.00000000e+00]]",14
6,353852.69933699997,"[[ 1.82704749e-03  3.03782506e-03 -2.46109733e+00]
 [ 1.42139317e-03 -9.41059881e-04 -1.28620573e-01]
 [ 1.28750627e-04  1.00467002e-03  3.99247146e-01]]","[[ 4.08285224e+01  6.10443529e+02  4.48340247e+02]
 [ 9.67397137e+01 -1.73307683e+02  5.40504598e+02]
 [-2.56603433e-01  2.39255428e-01  1.00000000e+00]]",11,"[[ 1.80560829e-03  2.95823420e-03 -2.40573981e+00]
 [ 1.30633669e-03 -1.05778273e-03 -2.06970811e-02]
 [-1.31835437e-04  7.58101286e-04  6.51807682e-01]]","[[ 1.16684237e+02  6.49764472e+02  4.51298982e+02]
 [ 1.46985485e+02 -1.48889739e+02  5.37777107e+02]
 [-1.47354458e-01  3.04592123e-01  1.00000000e+00]]",14
7,353852.738565,"[[ 1.79219581e-03  2.97805647e-03 -2.41829714e+00]
 [ 1.39020332e-03 -9.01394032e-04 -1.31410232e-01]
 [ 1.04129561e-04  1.03769078e-03  3.89811965e-01]]","[[ 3.73569726e+01  6.37698996e+02  4.46729317e+02]
 [ 9.65327061e+01 -1.65132935e+02  5.43196795e+02]
 [-2.66951951e-01  2.69241629e-01  1.00000000e+00]]",10,"[[ 1.77044487e-03  2.85031695e-03 -2.34759579e+00]
 [ 1.26076133e-03 -1.02432207e-03 -1.24011216e-02]
 [-1.67799775e-04  7.75784719e-04  6.54218992e-01]]","[[ 1.22156680e+02  6.81692099e+02  4.51268242e+02]
 [ 1.52158622e+02 -1.41357868e+02  5.43325625e+02]
 [-1.49100639e-01  3.42471034e-01  1.00000000e+00]]",14
8,353852.77806599997,"[[ 1.82239876e-03  3.05475127e-03 -2.47755109e+00]
 [ 1.42296624e-03 -9.49741256e-04 -1.24536694e-01]
 [ 1.25881185e-04  1.00621899e-03  3.97276619e-01]]","[[ 4.14634360e+01  6.09867536e+02  4.49758831e+02]
 [ 9.55947394e+01 -1.70440782e+02  5.42731963e+02]
 [-2.55259694e-01  2.38448220e-01  1.00000000e+00]]",12,"[[ 1.81376848e-03  2.98698394e-03 -2.43427074e+00]
 [ 1.31803207e-03 -1.05247657e-03 -2.85170289e-02]
 [-1.24993046e-04  7.70820428e-04  6.40365016e-01]]","[[ 1.11529250e+02  6.48172645e+02  4.52829777e+02]
 [ 1.43768918e+02 -1.46634138e+02  5.39990304e+02]
 [-1.51288149e-01  3.03023523e-01  1.00000000e+00]]",14
9,353852.817145,"[[ 1.79207810e-03  2.99257057e-03 -2.42985279e+00]
 [ 1.39319891e-03 -9.03755922e-04 -1.32201918e-01]
 [ 1.03565801e-04  1.04120150e-03  3.87361298e-01]]","[[ 3.66966378e+01  6.37289641e+02  4.47691449e+02]
 [ 9.55912139e+01 -1.63388548e+02  5.43865119e+02]
 [-2.66754146e-01  2.68790377e-01  1.00000000e+00]]",10,"[[ 1.77168193e-03  2.86478468e-03 -2.35968653e+00]
 [ 1.26311943e-03 -1.02756221e-03 -1.21532483e-02]
 [-1.68861837e-04  7.77048652e-04  6.53619472e-01]]","[[ 1.21746908e+02  6.81378329e+02  4.52198124e+02]
 [ 1.51413005e+02 -1.39645859e+02  5.44032259e+02]
 [-1.48552590e-01  3.42049820e-01  1.00000000e+00]]",14
