timestamp,event,device
0,enter,SCREEN
298,quit,SCREEN
299,enter,TABLE
422,quit,TABLE
474,enter,TABLE
581,quit,TABLE
677,enter,TABLE
968,quit,TABLE
1019,enter,TABLE
1122,quit,TABLE
1221,enter,SCREEN
1318,quit,SCREEN
1466,enter,TABLE
1571,quit,TABLE
1723,enter,TABLE
1978,quit,TABLE
1979,enter,SCREEN
2150,quit,SCREEN
2151,enter,TABLE
2339,quit,TABLE
2340,enter,SCREEN
2439,quit,SCREEN
2440,enter,TABLE
2499,quit,TABLE
2500,enter,SCREEN
2554,quit,SCREEN
2555,enter,TABLE
2813,quit,TABLE
2813,enter,SCREEN
2908,quit,SCREEN
3019,enter,SCREEN
3068,quit,SCREEN
3069,enter,TABLE
3124,quit,TABLE
3125,enter,SCREEN
3226,quit,SCREEN
3227,enter,TABLE
3276,quit,TABLE
3277,enter,SCREEN
3830,quit,SCREEN
3831,enter,TABLE
3929,quit,TABLE
3929,enter,SCREEN
4955,quit,SCREEN
5017,enter,SCREEN
5120,quit,SCREEN
5121,enter,TABLE
5207,quit,TABLE
5980,enter,TABLE
6079,quit,TABLE
6288,enter,SCREEN
6388,quit,SCREEN
6389,enter,TABLE
6574,quit,TABLE
6574,enter,SCREEN
7791,quit,SCREEN
8018,enter,TABLE
8635,grasp,BLOCK
10440,release,BLOCK
10500,quit,TABLE
