timestamp,distance
0,nan
44,nan
87,nan
133,nan
176,nan
216,nan
257,nan
297,nan
335,nan
377,nan
415,nan
454,nan
491,nan
530,nan
566,nan
607,nan
645,nan
679,nan
707,nan
738,nan
770,nan
806,nan
838,nan
874,nan
906,6.4853221537013805
938,6.729541132283141
974,5.781512522370969
1007,15.149912219603138
1042,16.692318354213224
1079,14.597813714525202
1114,14.452224158917307
1148,16.717816815295183
1185,17.59936709380187
1220,18.28118523867978
1253,17.932435269174437
1287,17.75266863099151
1320,17.706616392050098
1353,17.668187947675577
1386,17.687260968096638
1421,14.054346404150236
1454,nan
1487,18.20633298411875
1521,nan
1556,22.223570423780178
1592,2.6155617016415853
1628,1.828300812632283
1662,1.9277816520574347
1696,1.0786684056768872
1730,-0.856368164152726
1763,-0.8440631878443958
1798,-1.6311312237047961
1833,-1.6163927705345063
1870,-1.3643614337556857
1907,1.5652260858992484
1942,0.8966664867624808
1979,nan
2010,nan
2046,nan
2078,nan
2114,nan
2146,nan
2178,nan
2214,nan
2246,nan
2278,nan
2314,nan
2349,nan
2385,nan
2420,nan
2455,nan
2491,nan
2527,nan
2563,nan
2600,nan
2636,nan
2669,nan
2697,nan
2724,nan
2750,nan
2782,nan
2818,nan
2850,nan
2882,nan
2918,2.296684523439317
2951,5.364842630963498
2984,2.499199251752566
3018,nan
3054,3.6497327632047463
3092,2.165273990996087
3133,-0.5843195841090566
3167,-0.937552826179981
3202,-1.1075435168452588
3238,-1.0149888048555902
3273,-1.064220516562984
3307,-1.0870587584914138
3342,-1.699853563667679
3377,-2.3142865385173983
3413,-1.2680312049660398
3448,-1.729803166309465
3482,-1.525542483379644
3518,-1.6349804549862397
3554,-1.7531335851813636
3589,-1.830589713275985
3625,-1.8485040961711179
3659,-1.632636528099801
3694,-1.6892797390404923
3729,-1.8198890369174776
3764,-1.6619212059343302
3798,-1.510725013361749
3832,-1.5021735871028443
3866,-1.6230651726355427
3899,-1.424316654667781
3934,-1.3438450303062683
3969,-1.468232523753005
4003,-1.2710476602203324
4038,-0.8926299725786138
4072,-0.8550367800182423
4107,-1.1171983176951685
4141,7.001408295691088
4175,-2.816897561897222
4209,-2.9850529479189256
4243,-2.0142400959106253
4276,-2.118033484677495
4309,-2.3872720689743874
4343,-2.1384700425673673
4378,-2.04418387102795
4413,-1.7754899484002096
4447,-1.9186099422321001
4481,-2.018422365426925
4514,-1.967399927410929
4547,-2.0337299270902642
4581,-1.7385141306096048
4616,-1.9582812294864154
4651,-2.2417255399701403
4687,-1.744938189772729
4722,1.584890338832171
4757,-1.8539839533111195
4792,-2.1013312111259514
4827,-2.379253892693857
4863,-2.4710595492902616
4897,-2.037583953110659
4933,-1.9078487404397537
4970,-2.1720184526775475
5005,-2.5367831027017704
5039,-2.3529739938102883
5075,-2.365967109567197
5109,-1.9732064302155035
5144,-1.9414287835829809
5179,-2.1211475645840903
5211,3.067187611795307
5245,nan
5275,nan
5305,nan
5331,nan
5363,nan
5398,nan
5430,nan
5462,nan
5498,nan
5530,nan
5562,nan
5598,nan
5633,nan
5668,nan
5703,nan
5738,nan
5773,nan
5808,nan
5843,nan
5878,nan
5912,nan
5946,nan
5983,nan
6019,nan
6054,nan
6088,nan
6124,nan
6158,nan
6193,nan
6228,nan
6264,nan
6301,nan
6334,nan
6364,nan
6392,nan
6417,nan
6443,nan
