timestamp,distance
0,nan
54,nan
108,nan
158,nan
212,nan
260,nan
305,nan
344,nan
381,nan
417,nan
456,nan
493,nan
536,31.93598187928351
584,nan
634,nan
689,nan
741,nan
793,nan
847,nan
899,nan
947,nan
995,nan
1042,nan
1088,nan
1134,nan
1182,nan
1233,41.03461405903169
1279,nan
1325,nan
1374,41.16275249419787
1419,nan
1467,nan
1517,41.19376508950543
1561,nan
1601,nan
1641,nan
1680,nan
1723,11.51983003477711
1767,7.606327346485658
1818,5.422161906554648
1870,4.561461019062281
1922,4.87483930918194
1975,-1.4336790689338734
2033,nan
2094,3.586384333181654
2144,3.875013210762215
2194,-1.4598607241128883
2249,-1.6068556320648977
2303,-1.8818680186272296
2357,-1.7398066749486718
2417,-1.3756091542871465
2472,-1.0356614982234305
2526,-1.1071617018326985
2583,-0.9284896855302548
2641,-0.2580840838609391
2695,1.623745827101647
2750,2.334250720137658
2806,2.489361154469
2864,nan
2907,nan
2941,nan
2979,nan
3021,nan
