timestamp,distance
0,nan
55,nan
115,nan
168,nan
226,nan
284,nan
341,nan
397,nan
457,nan
517,nan
574,nan
631,nan
687,nan
743,nan
793,nan
842,nan
883,nan
926,nan
977,27.097537203338437
1036,24.387420498122662
1095,25.356731579778568
1157,25.417854461295644
1219,nan
1267,nan
1307,nan
1351,30.284227210829805
1403,nan
1459,nan
1511,nan
1561,nan
1611,nan
1663,nan
1711,nan
1749,nan
1786,nan
1823,nan
1864,nan
1908,nan
1956,7.304068458237387
2013,1.646049175630577
2071,-1.0411982747383348
2132,1.4386323618740688
2189,1.158220200939219
2247,0.9443697015031453
2307,0.7027149886416267
2366,1.138995738398151
2427,0.7081669983854526
2485,0.6934800559208912
2545,1.1942524352216641
2603,-1.6037172208817134
2660,1.285660387653991
2718,2.019812876827347
2778,2.1306006882464925
2835,2.086305005766763
2892,1.8787668282821892
2949,2.2584707720033785
3007,2.0797785120201477
3065,1.7896910553752539
3122,2.062354002228723
3177,1.9562544578791294
3234,2.0473340363153825
3295,2.101055361032229
3351,2.3385067905498493
3404,2.6582781607863146
3457,nan
3507,nan
3547,nan
3585,nan
3619,nan
3657,nan
3697,nan
