timestamp,x,y
1701073435096,nan,nan
1701073435132,nan,nan
1701073435165,nan,nan
1701073435207,nan,nan
1701073435242,nan,nan
1701073435279,nan,nan
1701073435316,nan,nan
1701073435351,nan,nan
1701073435384,nan,nan
1701073435417,nan,nan
1701073435452,nan,nan
1701073435488,nan,nan
1701073435523,nan,nan
1701073435602,nan,nan
1701073435637,nan,nan
1701073435674,nan,nan
1701073435710,nan,nan
1701073435745,nan,nan
1701073435779,nan,nan
1701073435815,nan,nan
1701073435853,nan,nan
1701073435888,nan,nan
1701073435923,nan,nan
1701073435960,nan,nan
1701073435994,nan,nan
1701073436029,nan,nan
1701073436062,nan,nan
1701073436097,nan,nan
1701073436133,nan,nan
1701073436169,nan,nan
1701073436204,nan,nan
1701073436239,nan,nan
1701073436275,nan,nan
1701073436311,nan,nan
1701073436350,nan,nan
1701073436387,nan,nan
1701073436423,nan,nan
1701073436458,nan,nan
1701073436493,nan,nan
1701073436529,nan,nan
1701073436568,nan,nan
1701073436604,nan,nan
1701073436639,nan,nan
1701073436675,nan,nan
1701073436711,nan,nan
1701073436745,nan,nan
1701073436780,nan,nan
1701073436814,nan,nan
1701073436849,nan,nan
1701073436883,nan,nan
1701073436919,nan,nan
1701073436955,nan,nan
1701073436989,nan,nan
1701073437024,nan,nan
1701073437060,nan,nan
1701073437097,nan,nan
1701073437133,nan,nan
1701073437170,nan,nan
1701073437206,nan,nan
1701073437241,nan,nan
1701073437276,nan,nan
1701073437311,nan,nan
1701073437345,nan,nan
1701073437381,nan,nan
1701073437415,nan,nan
1701073437451,nan,nan
1701073437487,nan,nan
1701073437522,nan,nan
1701073437557,nan,nan
1701073437602,nan,nan
1701073437644,nan,nan
1701073437683,nan,nan
1701073437721,nan,nan
1701073437758,nan,nan
1701073437796,nan,nan
1701073437833,nan,nan
1701073437869,nan,nan
1701073437910,nan,nan
1701073437947,nan,nan
1701073437985,nan,nan
1701073438022,nan,nan
1701073438059,nan,nan
1701073438096,nan,nan
1701073438135,nan,nan
1701073438172,nan,nan
1701073438209,nan,nan
1701073438246,nan,nan
1701073438282,nan,nan
1701073438317,nan,nan
1701073438354,nan,nan
1701073438391,nan,nan
1701073438425,nan,nan
1701073438461,nan,nan
1701073438496,nan,nan
1701073438530,nan,nan
1701073438562,nan,nan
1701073438595,nan,nan
1701073438626,nan,nan
1701073438654,nan,nan
1701073438684,nan,nan
1701073438716,nan,nan
1701073438752,nan,nan
1701073438784,nan,nan
1701073438817,nan,nan
1701073438855,38.833932260672256,0.13251245021820068
1701073438894,35.66140138109525,17.613095998764038
1701073438935,40.366798520088196,13.129928350448608
1701073438976,38.96616347630819,15.827957034111023
1701073439015,38.084006090958916,15.794179439544678
1701073439052,38.86794088284175,14.917576909065247
1701073439089,35.45061700542768,11.448099493980408
1701073439124,52.8549031217893,7.172333478927612
1701073439160,58.580154816309616,5.248711585998535
1701073439195,59.561759392420456,5.436346769332886
1701073439228,60.17185280223688,5.701523423194885
1701073439261,60.77194181084633,5.971173405647278
1701073439296,50.51860439777374,3.523066759109497
1701073439330,66.41436595718066,6.628247618675232
1701073439362,67.40090667208037,6.301108002662659
1701073439393,68.36359378695488,6.132041096687317
1701073439424,68.26414300998053,5.135897636413574
1701073439455,68.7530823548635,3.567489743232727
1701073439488,68.80197338263194,3.170593380928035
1701073439520,68.88515181342761,2.646933078765869
1701073439556,68.05782535672188,2.3641417026519775
1701073439588,66.55290815234184,2.272437334060669
1701073439620,65.36941999197006,1.871230721473698
1701073439656,nan,nan
1701073439689,nan,nan
1701073439720,nan,nan
1701073439756,nan,nan
1701073439788,nan,nan
1701073439824,nan,nan
1701073439856,nan,nan
1701073439888,nan,nan
1701073439924,nan,nan
1701073439956,nan,nan
1701073439988,nan,nan
1701073440024,nan,nan
1701073440059,nan,nan
1701073440093,nan,nan
1701073440127,nan,nan
1701073440162,nan,nan
1701073440196,nan,nan
1701073440229,nan,nan
1701073440264,nan,nan
1701073440300,nan,nan
1701073440336,nan,nan
1701073440372,nan,nan
1701073440410,nan,nan
1701073440445,nan,nan
1701073440480,nan,nan
1701073440517,nan,nan
1701073440553,nan,nan
1701073440588,nan,nan
1701073440623,nan,nan
1701073440656,nan,nan
1701073440690,nan,nan
1701073440722,nan,nan
1701073440756,nan,nan
1701073440787,nan,nan
1701073440823,nan,nan
1701073440856,nan,nan
1701073440893,nan,nan
1701073440933,nan,nan
1701073440972,nan,nan
1701073441012,nan,nan
1701073441049,nan,nan
1701073441086,nan,nan
1701073441123,nan,nan
1701073441159,34.638068010409675,10.047050714492798
1701073441197,36.456678042809166,14.258099555969238
1701073441234,36.50457568963369,13.590533971786499
1701073441270,36.079097966353096,13.007250428199768
1701073441307,36.416897505521774,13.313253283500671
1701073441344,36.532553811868034,13.493330240249634
1701073441381,36.12496845920881,13.212898969650269
1701073441419,36.683675875266395,13.057718634605408
1701073441457,36.714864601691566,12.941070079803467
