timestamp,distance
0,nan
37,nan
75,nan
115,nan
156,nan
195,nan
237,nan
275,nan
316,nan
356,nan
398,nan
437,nan
478,nan
519,nan
561,nan
603,nan
645,nan
690,nan
734,nan
777,nan
816,nan
857,nan
895,nan
934,36.12490739109447
974,34.098819600212046
1016,30.990797921733794
1056,29.69598339348306
1095,28.109063797504028
1137,27.291068898941962
1181,26.72988350593614
1223,28.809335715778275
1264,35.27463726475253
1305,38.648237608500594
1347,40.246047923228815
1389,42.052983013877565
1432,43.10356928097059
1477,nan
1518,nan
1559,nan
1600,nan
1641,nan
1683,nan
1724,nan
1765,nan
1807,nan
1848,nan
1881,nan
1913,nan
1945,nan
1976,nan
2008,nan
2040,nan
2072,nan
2107,8.331379864758942
2146,9.811236157824226
2189,5.341605584687057
2231,nan
2271,4.716724613332623
2315,1.6322369132468428
2356,-0.8478858643318604
2398,-1.5128591493150052
2440,0.07187136601814036
2481,1.4261251245139261
2522,2.302484804091143
2563,2.0583929541680024
2604,2.4433791330041816
2646,2.3912972472880996
2686,1.8923237740388452
2726,1.8717165513326568
2767,1.0572171397255703
2806,-1.1983209593792759
2844,-1.4005157869229687
2882,-1.119662838846429
2922,-1.4054270191792968
2962,-1.3464438770367189
3002,-1.9624361661285015
3042,-1.7226339868766247
3082,9.515624876873789
3121,-1.0440577104107847
3161,-0.702419614064643
3199,0.5203325492028473
3238,0.9898250086260735
3277,1.3474019332090443
3315,1.8718578818864167
3353,1.9048669162772833
3390,1.3785525223896016
3428,1.25330219570166
3468,0.7596082808322433
3505,1.6785019350853305
3543,2.1643877364709994
3579,2.436939987449517
3616,2.6670185011350176
3653,2.891552600776575
3690,3.1685424018648565
3728,3.1188758910963026
3765,13.630639612371544
3803,11.943941241938367
3841,15.500149995257852
3879,13.818581769353653
3917,14.202234459777854
3953,19.095330030225703
3991,19.187338686274103
4030,15.432326000905595
