timestamp,event,device
0,enter,TABLE
545,quit,TABLE
653,enter,TABLE
749,quit,TABLE
861,enter,SCREEN
922,quit,SCREEN
984,enter,SCREEN
1588,quit,SCREEN
1818,enter,TABLE
1921,quit,TABLE
3361,enter,SCREEN
3706,quit,SCREEN
3707,enter,TABLE
3822,quit,TABLE
3823,enter,SCREEN
3936,quit,SCREEN
3937,enter,TABLE
3993,quit,TABLE
3994,enter,SCREEN
4048,quit,SCREEN
4049,enter,TABLE
4106,quit,TABLE
4107,enter,SCREEN
4571,quit,SCREEN
4916,enter,TABLE
5629,grasp,BLOCK
6379,quit,TABLE
6596,enter,TABLE
6693,quit,TABLE
6693,enter,SCREEN
7286,quit,SCREEN
7641,enter,TABLE
9332,quit,TABLE
9441,enter,SCREEN
9683,quit,SCREEN
9740,enter,SCREEN
9980,quit,SCREEN
10225,enter,TABLE
11038,release,BLOCK
11098,quit,TABLE
