timestamp,event,device
0,enter,TABLE
1009,quit,TABLE
1194,enter,SCREEN
1310,quit,SCREEN
1370,enter,SCREEN
1774,quit,SCREEN
1975,enter,TABLE
2126,quit,TABLE
3384,enter,SCREEN
3439,quit,SCREEN
3440,enter,TABLE
3498,quit,TABLE
3499,enter,SCREEN
3555,quit,SCREEN
3556,enter,TABLE
3612,quit,TABLE
3613,enter,SCREEN
3731,quit,SCREEN
3845,enter,SCREEN
4135,quit,SCREEN
4587,enter,TABLE
5643,grasp,BLOCK
6269,quit,TABLE
6382,enter,SCREEN
6443,quit,SCREEN
6501,enter,SCREEN
6621,quit,SCREEN
6679,enter,SCREEN
7209,quit,SCREEN
7412,enter,TABLE
7746,quit,TABLE
7894,enter,TABLE
7995,quit,TABLE
8279,enter,TABLE
10424,release,BLOCK
10484,quit,TABLE
