world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,353772.251172,"[[ 9.24955227e-04  1.16305232e-03 -1.61754538e+00]
 [ 1.23113902e-03 -8.46690473e-04 -7.30932489e-02]
 [ 2.62114154e-04  6.40604695e-04  2.71491148e-01]]","[[ 8.26377525e+01  6.10359975e+02  6.56682583e+02]
 [ 1.59547338e+02 -3.04780854e+02  8.68527903e+02]
 [-4.56248019e-01  1.29875533e-01  1.00000000e+00]]",5,"[[ 1.31492853e-03  1.32295506e-03 -2.01871802e+00]
 [ 8.08032669e-04 -1.05764395e-03  4.02443632e-01]
 [-4.02790117e-04  2.52434676e-04  1.04073077e+00]]","[[ 4.88801467e+02  7.66931472e+02  6.51566825e+02]
 [ 4.07788673e+02 -2.25784871e+02  8.78302106e+02]
 [ 9.02677246e-02  3.51587902e-01  1.00000000e+00]]",15
1,353772.30186999997,"[[ 9.33738452e-04  1.17068184e-03 -1.62287167e+00]
 [ 1.22909827e-03 -8.48296107e-04 -6.98494378e-02]
 [ 2.65115147e-04  6.43591227e-04  2.70078829e-01]]","[[ 8.25436278e+01  6.09888312e+02  6.53727921e+02]
 [ 1.57093824e+02 -3.05889787e+02  8.64847087e+02]
 [-4.55377320e-01  1.30248468e-01  1.00000000e+00]]",5,"[[ 1.31487495e-03  1.32156515e-03 -2.01069084e+00]
 [ 8.03739420e-04 -1.05520025e-03  4.02923323e-01]
 [-3.97854522e-04  2.57411018e-04  1.03261604e+00]]","[[ 4.87144456e+02  7.68372235e+02  6.48742398e+02]
 [ 4.04245066e+02 -2.27705356e+02  8.75988382e+02]
 [ 8.69204891e-02  3.52807068e-01  1.00000000e+00]]",15
2,353772.342142,"[[ 9.43641378e-04  1.17636566e-03 -1.62709141e+00]
 [ 1.22822984e-03 -8.48314267e-04 -6.68914890e-02]
 [ 2.67826291e-04  6.49009359e-04  2.66576983e-01]]","[[ 8.13804996e+01  6.09966569e+02  6.49775094e+02]
 [ 1.53799105e+02 -3.06112795e+02  8.61923107e+02]
 [-4.56201786e-01  1.32438234e-01  1.00000000e+00]]",5,"[[ 1.31518443e-03  1.31979036e-03 -2.00183442e+00]
 [ 8.00660484e-04 -1.05629574e-03  4.06422047e-01]
 [-3.91991836e-04  2.62404211e-04  1.02362207e+00]]","[[ 4.85662143e+02  7.67093939e+02  6.45210106e+02]
 [ 4.00211284e+02 -2.29585306e+02  8.73823728e+02]
 [ 8.33886566e-02  3.52609351e-01  1.00000000e+00]]",15
3,353772.382121,"[[ 9.54079292e-04  1.17806673e-03 -1.62702170e+00]
 [ 1.22564325e-03 -8.43044710e-04 -6.53634185e-02]
 [ 2.69680377e-04  6.56879025e-04  2.61805864e-01]]","[[ 7.90750498e+01  6.12564861e+02  6.44355908e+02]
 [ 1.50566967e+02 -3.06268542e+02  8.59251049e+02]
 [-4.59230628e-01  1.37447871e-01  1.00000000e+00]]",5,"[[ 1.31398499e-03  1.31338968e-03 -1.98673045e+00]
 [ 7.97775890e-04 -1.05619354e-03  4.09400915e-01]
 [-3.85470407e-04  2.67529283e-04  1.01381602e+00]]","[[ 4.84605980e+02  7.64917911e+02  6.40770465e+02]
 [ 3.96865135e+02 -2.32513631e+02  8.71613116e+02]
 [ 7.95294393e-02  3.52191538e-01  1.00000000e+00]]",15
4,353772.42323099996,"[[ 9.68959065e-04  1.17056326e-03 -1.61725540e+00]
 [ 1.21624651e-03 -8.34752555e-04 -5.51018075e-02]
 [ 2.65507790e-04  6.65946752e-04  2.60969151e-01]]","[[ 8.11408705e+01  6.19245462e+02  6.33588509e+02]
 [ 1.48724588e+02 -3.05599900e+02  8.57137845e+02]
 [-4.62070665e-01  1.49821412e-01  1.00000000e+00]]",5,"[[ 1.30958501e-03  1.29742736e-03 -1.95519589e+00]
 [ 7.93283587e-04 -1.05717071e-03  4.17812184e-01]
 [-3.75375300e-04  2.75007452e-04  9.98090576e-01]]","[[ 4.84758650e+02  7.59272719e+02  6.31771049e+02]
 [ 3.93011571e+02 -2.37459629e+02  8.69287976e+02]
 [ 7.40266614e-02  3.50985573e-01  1.00000000e+00]]",15
5,353772.461772,"[[ 9.77380988e-04  1.17011345e-03 -1.61830917e+00]
 [ 1.21802860e-03 -8.37087311e-04 -5.11104365e-02]
 [ 2.66199493e-04  6.66894834e-04  2.61043057e-01]]","[[ 8.22108356e+01  6.17233374e+02  6.30507540e+02]
 [ 1.47796077e+02 -3.05757433e+02  8.56381135e+02]
 [-4.61414005e-01  1.51702335e-01  1.00000000e+00]]",5,"[[ 1.31075994e-03  1.29333305e-03 -1.94767443e+00]
 [ 7.93174562e-04 -1.06374658e-03  4.24746091e-01]
 [-3.72322204e-04  2.74860851e-04  9.95543492e-01]]","[[ 4.85816785e+02  7.53219750e+02  6.29089326e+02]
 [ 3.91620398e+02 -2.39553262e+02  8.68368236e+02]
 [ 7.35671127e-02  3.47834377e-01  1.00000000e+00]]",15
6,353772.502218,"[[ 9.80488133e-04  1.16238982e-03 -1.61371616e+00]
 [ 1.21456035e-03 -8.38012629e-04 -4.58559173e-02]
 [ 2.64235441e-04  6.68021406e-04  2.60933467e-01]]","[[ 8.41892442e+01  6.18460612e+02  6.29346724e+02]
 [ 1.47321681e+02 -3.05465508e+02  8.57413878e+02]
 [-4.62416032e-01  1.55741946e-01  1.00000000e+00]]",5,"[[ 1.31370529e-03  1.28851297e-03 -1.94475569e+00]
 [ 7.93389611e-04 -1.07083675e-03  4.30991123e-01]
 [-3.70165111e-04  2.75018262e-04  9.93929703e-01]]","[[ 4.86965529e+02  7.47423737e+02  6.28712461e+02]
 [ 3.90320807e+02 -2.41184158e+02  8.68297669e+02]
 [ 7.33576017e-02  3.45095068e-01  1.00000000e+00]]",15
7,353772.542005,"[[ 9.81243446e-04  1.15582721e-03 -1.61211234e+00]
 [ 1.21474453e-03 -8.40655959e-04 -4.49046078e-02]
 [ 2.64854847e-04  6.68241137e-04  2.58896919e-01]]","[[ 8.41824220e+01  6.17571771e+02  6.31306623e+02]
 [ 1.46432527e+02 -3.05536212e+02  8.58819415e+02]
 [-4.64077988e-01  1.56838440e-01  1.00000000e+00]]",5,"[[ 1.31710382e-03  1.28449822e-03 -1.94702401e+00]
 [ 7.94452850e-04 -1.07444876e-03  4.32673283e-01]
 [-3.69501404e-04  2.76580528e-04  9.92689830e-01]]","[[ 4.87045033e+02  7.44618184e+02  6.30722671e+02]
 [ 3.89434009e+02 -2.41435085e+02  8.69052801e+02]
 [ 7.27860383e-02  3.44431561e-01  1.00000000e+00]]",15
8,353772.58013899997,"[[ 9.78913809e-04  1.15070250e-03 -1.61191446e+00]
 [ 1.21384856e-03 -8.45491897e-04 -4.31362159e-02]
 [ 2.64690262e-04  6.65224509e-04  2.59420758e-01]]","[[ 8.57036766e+01  6.16244863e+02  6.34989538e+02]
 [ 1.46695311e+02 -3.05968212e+02  8.60617261e+02]
 [-4.63610722e-01  1.55822301e-01  1.00000000e+00]]",5,"[[ 1.32154363e-03  1.28418964e-03 -1.95564935e+00]
 [ 7.93968666e-04 -1.07933743e-03  4.35626966e-01]
 [-3.72133216e-04  2.74729032e-04  9.96966183e-01]]","[[ 4.88856643e+02  7.43078046e+02  6.34251545e+02]
 [ 3.89890439e+02 -2.41117230e+02  8.70166076e+02]
 [ 7.50332088e-02  3.43808980e-01  1.00000000e+00]]",15
9,353772.61918,"[[ 9.75537998e-04  1.14807551e-03 -1.61340016e+00]
 [ 1.21415171e-03 -8.48419942e-04 -4.37553910e-02]
 [ 2.64476517e-04  6.62244228e-04  2.59848779e-01]]","[[ 8.61918476e+01  6.15227163e+02  6.38761692e+02]
 [ 1.47221625e+02 -3.06174679e+02  8.62542442e+02]
 [-4.62932293e-01  1.54125324e-01  1.00000000e+00]]",5,"[[ 1.32726328e-03  1.28848577e-03 -1.96919792e+00]
 [ 7.97281982e-04 -1.08014810e-03  4.32790177e-01]
 [-3.73018295e-04  2.74247410e-04  9.98904033e-01]]","[[ 4.86668514e+02  7.42452242e+02  6.37719507e+02]
 [ 3.89221903e+02 -2.40259748e+02  8.71392036e+02]
 [ 7.48752209e-02  3.43215035e-01  1.00000000e+00]]",15
