world_index,marker_uid,corner_0_x,corner_0_y,corner_1_x,corner_1_y,corner_2_x,corner_2_y,corner_3_x,corner_3_y
0,apriltag_v3:tag36h11:0,420.1957397460937,561.3120727539061,457.5911254882812,618.6195068359375,528.681884765625,580.8948974609376,488.13656616210943,525.8901977539064
0,apriltag_v3:tag36h11:1,530.2139282226562,377.33856201171875,564.4683227539062,413.11798095703125,622.749755859375,384.037841796875,586.53662109375,351.32275390624994
0,apriltag_v3:tag36h11:2,626.8740234374999,325.6435241699219,665.2002563476562,359.05859375,712.1337890625,312.04138183593744,672.1641235351561,281.7047119140625
0,apriltag_v3:tag36h11:3,716.6220092773438,279.74496459960943,754.816650390625,310.0371704101562,790.1984252929688,258.4799194335937,749.3524169921875,230.58616638183594
0,apriltag_v3:tag36h11:4,846.51171875,319.48144531250006,891.28662109375,353.08578491210926,925.4681396484376,299.3882751464843,878.639404296875,268.9307556152345
0,apriltag_v3:tag36h11:5,934.2407836914064,383.62149047851557,983.9000854492186,420.89297485351574,1019.7626953125,364.1380004882813,968.8369140625001,328.2995605468749
0,apriltag_v3:tag36h11:6,1059.5469970703127,479.6344909667969,1109.31298828125,519.7716674804688,1146.9722900390625,458.855224609375,1095.9859619140627,420.19232177734375
0,apriltag_v3:tag36h11:7,1176.9261474609377,581.401123046875,1215.3122558593752,622.1837158203125,1254.0389404296877,563.8873291015625,1216.527099609375,522.9285278320312
0,apriltag_v3:tag36h11:20,486.0587158203124,669.3901977539061,509.5050659179688,702.3639526367188,546.77490234375,682.385986328125,522.1961059570311,651.1290893554686
0,apriltag_v3:tag36h11:23,844.5554809570311,610.0280761718749,811.1877441406251,641.3515014648436,842.0051269531252,670.522216796875,874.829345703125,638.0443115234375
0,apriltag_v3:tag36h11:24,914.9341430664064,550.0416259765623,887.5618286132812,580.64404296875,916.4737548828124,605.3577880859376,944.6892700195312,574.3978271484374
0,apriltag_v3:tag36h11:25,978.2123413085939,503.6436767578124,1004.6204833984375,525.0056762695312,1026.7796630859375,497.48336791992193,1000.2540893554688,476.5484619140624
0,apriltag_v3:tag36h11:53,88.2031707763672,366.3448181152343,102.10203552246095,402.34698486328125,129.45571899414062,385.57333374023443,115.29168701171875,349.08972167968744
0,apriltag_v3:tag36h11:54,381.6586608886718,260.8805236816406,420.27148437500006,244.18254089355466,408.92025756835943,204.97317504882807,369.13165283203125,221.27531433105472
0,apriltag_v3:tag36h11:55,26.50318336486817,408.85302734375006,58.87567901611328,381.9625854492187,39.22190093994139,329.9859313964843,7.364304542541497,358.588623046875
1,apriltag_v3:tag36h11:0,418.10296630859386,560.4544067382814,455.2454528808593,617.3246459960938,526.3488159179688,579.2187499999999,485.7440490722657,524.556457519531
1,apriltag_v3:tag36h11:1,527.9479370117189,375.89538574218744,562.192138671875,411.4284362792969,620.466552734375,382.16671752929693,584.2406005859375,349.75427246093744
1,apriltag_v3:tag36h11:2,624.5399169921876,323.843505859375,662.9052124023436,356.94955444335943,709.87939453125,309.9394226074219,670.0355834960939,279.87783813476557
1,apriltag_v3:tag36h11:3,714.4897460937499,277.5572204589844,752.4198608398438,307.82174682617176,787.8959350585939,256.1388549804688,747.3942260742189,228.36135864257824
1,apriltag_v3:tag36h11:4,844.2025146484373,316.9579162597656,889.130615234375,350.22607421875006,923.2875976562501,296.4272155761719,876.5433349609373,266.30264282226557
1,apriltag_v3:tag36h11:5,931.9652099609374,380.7207946777344,981.7461547851562,417.6367797851563,1017.5167846679689,360.9332580566407,966.7777709960939,325.0862731933594
1,apriltag_v3:tag36h11:6,1057.4949951171875,476.1817321777343,1107.6662597656252,515.784912109375,1145.2478027343748,455.14230346679693,1094.1910400390623,416.51004028320324
1,apriltag_v3:tag36h11:7,1175.5494384765625,577.52734375,1214.348388671875,617.8178710937501,1252.9420166015627,559.7553100585938,1215.2310791015625,518.5046386718749
1,apriltag_v3:tag36h11:20,483.68869018554676,668.1221923828125,507.0847778320313,700.8243408203125,544.4180297851562,680.6310424804686,519.6203002929685,649.5680541992186
1,apriltag_v3:tag36h11:23,842.0914916992186,606.9292602539061,809.05419921875,638.485107421875,839.6290893554688,667.6524047851562,872.4415283203125,634.9098510742188
1,apriltag_v3:tag36h11:24,912.6158447265624,546.8135375976561,885.3759155273438,577.5757446289062,914.254638671875,602.1231689453126,942.4768066406249,571.0319824218751
1,apriltag_v3:tag36h11:25,976.2005615234374,500.38244628906244,1002.6929321289062,521.6045532226562,1024.7302246093752,493.84558105468756,997.9893798828125,473.14587402343744
