timestamp,action,block,x0,y0,x1,y1,x2,y2,x3,y3,level,type
1704800136687,0,7,0.08333333333333333,0.5,0.125,0.5,0.125,0.5833333333333334,0.08333333333333333,0.5833333333333334,0,0
1704800139058,1,7,0.4791666666666667,0.4166666666666667,0.5208333333333334,0.4166666666666667,0.5208333333333334,0.5,0.4791666666666667,0.5,0,0
1704800142423,0,6,0.0,0.5,0.041666666666666664,0.5,0.041666666666666664,0.5833333333333334,0.0,0.5833333333333334,0,0
1704800144413,1,6,0.4791666666666667,0.5,0.5208333333333334,0.5,0.5208333333333334,0.5833333333333334,0.4791666666666667,0.5833333333333334,0,0
1704800147461,0,11,0.16666666666666666,0.6666666666666666,0.20833333333333334,0.6666666666666666,0.20833333333333334,0.8333333333333334,0.16666666666666666,0.8333333333333334,0,0
1704800150257,1,11,0.3958333333333333,0.3333333333333333,0.4791666666666667,0.3333333333333333,0.4791666666666667,0.4166666666666667,0.3958333333333333,0.4166666666666667,0,0
1704800153248,0,10,0.08333333333333333,0.6666666666666666,0.125,0.6666666666666666,0.125,0.8333333333333334,0.08333333333333333,0.8333333333333334,0,0
1704800156260,1,10,0.3958333333333333,0.4166666666666667,0.4791666666666667,0.4166666666666667,0.4791666666666667,0.5,0.3958333333333333,0.5,0,0
1704800159214,0,9,0.0,0.6666666666666666,0.041666666666666664,0.6666666666666666,0.041666666666666664,0.8333333333333334,0.0,0.8333333333333334,0,0
1704800161759,1,9,0.3958333333333333,0.5,0.4791666666666667,0.5,0.4791666666666667,0.5833333333333334,0.3958333333333333,0.5833333333333334,0,0
1704800165116,0,5,0.16666666666666666,0.25,0.20833333333333334,0.25,0.20833333333333334,0.4166666666666667,0.16666666666666666,0.4166666666666667,0,0
1704800167449,1,5,0.5208333333333334,0.4166666666666667,0.6041666666666666,0.4166666666666667,0.6041666666666666,0.5,0.5208333333333334,0.5,0,0
1704800171290,0,2,0.16666666666666666,0.08333333333333333,0.20833333333333334,0.08333333333333333,0.20833333333333334,0.16666666666666666,0.16666666666666666,0.16666666666666666,0,0
1704800173954,1,2,0.6041666666666666,0.4166666666666667,0.6458333333333334,0.4166666666666667,0.6458333333333334,0.5,0.6041666666666666,0.5,0,0
1704800177620,0,1,0.08333333333333333,0.08333333333333333,0.125,0.08333333333333333,0.125,0.16666666666666666,0.08333333333333333,0.16666666666666666,0,0
1704800180628,1,1,0.5625,0.3333333333333333,0.6041666666666666,0.3333333333333333,0.6041666666666666,0.4166666666666667,0.5625,0.4166666666666667,0,0
1704800184363,0,0,0.0,0.08333333333333333,0.041666666666666664,0.08333333333333333,0.041666666666666664,0.16666666666666666,0.0,0.16666666666666666,0,0
1704800187219,1,0,0.5625,0.5,0.6041666666666666,0.5,0.6041666666666666,0.5833333333333334,0.5625,0.5833333333333334,0,0
