device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
11775763809,2171865518089,"(0.5033604502677917, 0.46790382266044617)","(1.236486792564392, 120.25714874267578, 35.72412109375)",1,4.9337310791015625,1,"(-77.95436096191406, 64.2603759765625, 853.4910888671875)","(0.6237512826919556, 0.33585605025291443, 0.9188988208770752)",1,"(0.5007685422897339, 0.5519710183143616)","(0.28365203738212585, 103.9216537475586, 29.77846336364746)",1,4.9053802490234375,1,"(-19.830053329467773, 47.89598846435547, 855.7623901367188)","(0.5269610285758972, 0.37373197078704834, 0.9146621227264404)",1,1704800114243,0.5,0.51
11775774912,2171865529192,"(0.5052185654640198, 0.46470022201538086)","(1.9195877313613892, 120.87966918945312, 35.95071029663086)",1,4.9304046630859375,1,"(-78.06160736083984, 64.32776641845703, 853.7446899414062)","(0.6238906979560852, 0.3357469141483307, 0.9194321036338806)",1,"(0.5021843314170837, 0.5558025240898132)","(0.8041288256645203, 103.17716217041016, 29.507484436035156)",1,4.90594482421875,1,"(-19.917884826660156, 47.92244338989258, 856.0194091796875)","(0.5270970463752747, 0.3737035393714905, 0.9151822328567505)",1,1704800114254,0.5,0.51
11775786015,2171865540294,"(0.5039283037185669, 0.46790075302124023)","(1.4452664852142334, 120.25774383544922, 35.724369049072266)",1,4.918182373046875,1,"(-78.13642883300781, 64.37228393554688, 853.7515869140625)","(0.6240138411521912, 0.3356475234031677, 0.9194660782814026)",1,"(0.5023243427276611, 0.5556758046150208)","(0.8555817008018494, 103.2017593383789, 29.516464233398438)",1,4.8986053466796875,1,"(-19.990745544433594, 47.936336517333984, 856.0289306640625)","(0.5272175669670105, 0.3736724257469177, 0.9152060747146606)",1,1704800114265,0.5,0.51
11775797118,2171865551396,"(0.508011519908905, 0.4671116769313812)","(2.9463236331939697, 120.41105651855469, 35.78019714355469)",1,4.91552734375,1,"(-78.22747802734375, 64.43032836914062, 853.919189453125)","(0.6241393685340881, 0.33554503321647644, 0.9198242425918579)",1,"(0.5033930540084839, 0.5553234219551086)","(1.2484837770462036, 103.27021789550781, 29.54142951965332)",1,4.892547607421875,1,"(-20.067258834838867, 47.96673583984375, 856.2000732421875)","(0.5273378491401672, 0.3736248314380646, 0.9155548214912415)",1,1704800114276,0.51,0.51
11775808221,2171865562499,"(0.5100617408752441, 0.46779361367225647)","(3.7000231742858887, 120.27855682373047, 35.73197937011719)",1,4.9285736083984375,1,"(-78.3117904663086, 64.48401641845703, 853.9974365234375)","(0.6242672801017761, 0.33543720841407776, 0.9200029373168945)",1,"(0.5009632110595703, 0.554664134979248)","(0.35523346066474915, 103.3983383178711, 29.58806800842285)",1,4.8826904296875,1,"(-20.144672393798828, 47.99735641479492, 856.281494140625)","(0.5274630188941956, 0.3735654950141907, 0.9157243371009827)",1,1704800114287,0.51,0.51
11775819324,2171865573601,"(0.5094246864318848, 0.4665504992008209)","(3.4658310413360596, 120.52010345458984, 35.819889068603516)",1,4.93255615234375,1,"(-78.38867950439453, 64.51529693603516, 854.1856079101562)","(0.6243664026260376, 0.3353980481624603, 0.9203954935073853)",1,"(0.49849194288253784, 0.5557633638381958)","(-0.5532596707344055, 103.18473052978516, 29.510324478149414)",1,4.8908538818359375,1,"(-20.209716796875, 48.00590515136719, 856.4729614257812)","(0.5275636315345764, 0.3735691010951996, 0.9161105751991272)",1,1704800114298,0.5,0.51
11775830427,2171865584704,"(0.5097517371177673, 0.46873974800109863)","(3.5860395431518555, 120.09471130371094, 35.66501998901367)",1,4.924407958984375,1,"(-78.43537139892578, 64.55913543701172, 854.3197021484375)","(0.6244232058525085, 0.33532238006591797, 0.9206767678260803)",1,"(0.49845871329307556, 0.5634356141090393)","(-0.5654829740524292, 101.69393157958984, 28.96764373779297)",1,4.8866424560546875,1,"(-20.24764633178711, 48.03565216064453, 856.6083984375)","(0.5276209712028503, 0.37351927161216736, 0.9163861274719238)",1,1704800114309,0.5,0.52
11775841530,2171865595807,"(0.5081446766853333, 0.47279104590415955)","(2.995251178741455, 119.30751037597656, 35.37849807739258)",1,4.9152374267578125,1,"(-78.48542022705078, 64.5887451171875, 854.4000854492188)","(0.6244939565658569, 0.3352692127227783, 0.9208499789237976)",1,"(0.4982130229473114, 0.5632919073104858)","(-0.655795693397522, 101.72187042236328, 28.977806091308594)",1,4.8877105712890625,1,"(-20.294803619384766, 48.052085876464844, 856.6907348632812)","(0.5276959538459778, 0.37349218130111694, 0.9165545701980591)",1,1704800114344,0.5,0.52
11775852634,2171865606911,"(0.510307788848877, 0.4812432527542114)","(3.790454864501953, 117.66511535644531, 34.78070068359375)",1,4.922637939453125,1,"(-78.53875732421875, 64.61882019042969, 854.5574951171875)","(0.6245585083961487, 0.3352280557155609, 0.9211767315864563)",1,"(0.4997212290763855, 0.5670819878578186)","(-0.10134977102279663, 100.98538208007812, 28.709754943847656)",1,4.88800048828125,1,"(-20.342025756835938, 48.065818786621094, 856.8499755859375)","(0.527768075466156, 0.3734806478023529, 0.9168761968612671)",1,1704800114344,0.51,0.52
11775863737,2171865618014,"(0.5091622471809387, 0.4795926809310913)","(3.369328022003174, 117.98583221435547, 34.897464752197266)",1,4.925506591796875,1,"(-78.56890106201172, 64.64898681640625, 854.6925048828125)","(0.6245877146720886, 0.33518335223197937, 0.9214549660682678)",1,"(0.5008561015129089, 0.5590764284133911)","(0.3158494830131531, 102.54097747802734, 29.275991439819336)",1,4.880950927734375,1,"(-20.36709213256836, 48.081451416015625, 856.9853515625)","(0.5278042554855347, 0.37346237897872925, 0.9171494245529175)",1,1704800114344,0.51,0.52
