world_index,world_timestamp,surface_name,event_type
0,194512.516837,Assembly,enter
0,194512.516837,Left,enter
0,194512.516837,Screen,enter
48,194515.46312899998,Assembly,exit
48,194515.46312899998,Left,exit
48,194515.46312899998,Screen,exit
54,194515.720388,Right,enter
54,194515.720388,Left,enter
55,194515.76379199998,Assembly,enter
59,194515.978614,Right,exit
59,194515.978614,Left,exit
60,194516.025844,Assembly,exit
67,194516.310597,Left,enter
68,194516.361454,Assembly,enter
68,194516.361454,Screen,enter
103,194518.369614,Assembly,exit
103,194518.369614,Screen,exit
104,194518.428517,Left,exit
106,194518.51997,Assembly,enter
106,194518.51997,Left,enter
107,194518.568882,Right,enter
107,194518.568882,Screen,enter
111,194518.81431299998,Screen,exit
112,194518.876384,Right,exit
112,194518.876384,Assembly,exit
112,194518.876384,Left,exit
115,194519.020306,Right,enter
115,194519.020306,Assembly,enter
116,194519.071268,Left,enter
116,194519.071268,Screen,enter
118,194519.19317699998,Right,exit
118,194519.19317699998,Assembly,exit
118,194519.19317699998,Left,exit
118,194519.19317699998,Screen,exit
125,194519.506024,Assembly,enter
125,194519.506024,Left,enter
125,194519.506024,Screen,enter
130,194519.789596,Assembly,exit
130,194519.789596,Left,exit
130,194519.789596,Screen,exit
135,194520.01540899999,Right,enter
136,194520.057851,Assembly,enter
136,194520.057851,Left,enter
154,194521.04585,Right,exit
154,194521.04585,Assembly,exit
154,194521.04585,Left,exit
163,194521.417815,Assembly,enter
163,194521.417815,Left,enter
163,194521.417815,Screen,enter
186,194522.759028,Assembly,exit
186,194522.759028,Screen,exit
188,194522.86660399998,Left,exit
191,194522.99623699998,Assembly,enter
191,194522.99623699998,Left,enter
192,194523.049232,Right,enter
193,194523.107489,Screen,enter
198,194523.424448,Screen,exit
199,194523.487483,Right,exit
199,194523.487483,Assembly,exit
199,194523.487483,Left,exit
202,194523.621743,Right,enter
202,194523.621743,Assembly,enter
202,194523.621743,Left,enter
222,194524.826855,Right,exit
222,194524.826855,Left,exit
223,194524.879001,Assembly,exit
230,194525.148724,Left,enter
230,194525.148724,Screen,enter
231,194525.19555099998,Assembly,enter
257,194526.638156,Assembly,exit
257,194526.638156,Screen,exit
258,194526.694395,Left,exit
262,194526.867821,Assembly,enter
262,194526.867821,Left,enter
263,194526.91443099998,Right,enter
263,194526.91443099998,Screen,enter
265,194527.03033799998,Right,exit
265,194527.03033799998,Assembly,exit
265,194527.03033799998,Left,exit
265,194527.03033799998,Screen,exit
269,194527.207867,Assembly,enter
269,194527.207867,Screen,enter
270,194527.25330399998,Left,enter
285,194528.060198,Assembly,exit
285,194528.060198,Left,exit
285,194528.060198,Screen,exit
291,194528.326025,Right,enter
291,194528.326025,Assembly,enter
292,194528.376522,Left,enter
294,194528.492962,Screen,enter
294,194528.492962,Screen,exit
297,194528.665228,Screen,enter
297,194528.665228,Screen,exit
299,194528.776235,Screen,enter
300,194528.82970099998,Screen,exit
303,194528.991689,Screen,enter
303,194528.991689,Screen,exit
