world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,194512.516837,"[[ 1.22650257e-03 -8.16304752e-04  3.83897515e-01]
 [-1.27899845e-03 -2.71077973e-03  1.23405322e+00]
 [-4.26920504e-04 -1.18251395e-04  1.05100404e+00]]","[[ 6.18726620e+02 -1.85986413e+02 -7.62173974e+00]
 [-1.87095803e+02 -3.32572473e+02  4.58835295e+02]
 [ 2.30277651e-01 -1.12966809e-01  1.00000000e+00]]",4,"[[ 2.29663919e-03 -8.15507474e-04  6.71416766e-02]
 [-2.17605356e-03 -3.63219204e-03  1.90105754e+00]
 [ 1.09388293e-04 -7.87271346e-06  9.89384779e-01]]","[[ 3.53748474e+02 -7.97042721e+01  1.29142013e+02]
 [-2.33373774e+02 -2.23885009e+02  4.46022013e+02]
 [-4.09681123e-02  7.03076491e-03  1.00000000e+00]]",8
1,194512.642107,"[[ 1.22932547e-03 -8.11833285e-04  3.80105910e-01]
 [-1.27140836e-03 -2.71264563e-03  1.23120213e+00]
 [-4.24725436e-04 -1.14129479e-04  1.04911743e+00]]","[[ 6.19517242e+02 -1.85103369e+02 -7.22750576e+00]
 [-1.85700281e+02 -3.32306386e+02  4.57262543e+02]
 [ 2.30604170e-01 -1.11087720e-01  1.00000000e+00]]",4,"[[ 2.29660113e-03 -8.07293344e-04  6.21381954e-02]
 [-2.16358612e-03 -3.63520976e-03  1.89667474e+00]
 [ 1.09723965e-04 -1.55389846e-06  9.86504204e-01]]","[[ 3.54938552e+02 -7.88786517e+01  1.29296869e+02]
 [-2.32038984e+02 -2.23747100e+02  4.44796843e+02]
 [-3.98435505e-02  8.42084410e-03  1.00000000e+00]]",8
2,194512.711628,"[[ 1.22948840e-03 -8.10510127e-04  3.79497913e-01]
 [-1.27040584e-03 -2.71479439e-03  1.23238777e+00]
 [-4.26921054e-04 -1.18139208e-04  1.05095805e+00]]","[[ 6.19931536e+02 -1.84769622e+02 -7.18858627e+00]
 [-1.85234970e+02 -3.32950513e+02  4.57316470e+02]
 [ 2.31006664e-01 -1.12484558e-01  1.00000000e+00]]",4,"[[ 2.29687894e-03 -8.05842290e-04  6.14615380e-02]
 [-2.16083650e-03 -3.63624239e-03  1.89696503e+00]
 [ 1.07423958e-04 -4.77981673e-06  9.88235255e-01]]","[[ 3.55126180e+02 -7.88709172e+01  1.29310071e+02]
 [-2.31757090e+02 -2.24233289e+02  4.44840289e+02]
 [-3.97241609e-02  7.48893753e-03  1.00000000e+00]]",8
3,194512.771487,"[[ 1.22957805e-03 -8.10218256e-04  3.79605270e-01]
 [-1.27024839e-03 -2.71336791e-03  1.23348648e+00]
 [-4.26434247e-04 -1.16308628e-04  1.05026468e+00]]","[[ 6.19929953e+02 -1.84811975e+02 -7.01309503e+00]
 [-1.85110658e+02 -3.32898192e+02  4.57879244e+02]
 [ 2.31207809e-01 -1.11904255e-01  1.00000000e+00]]",4,"[[ 2.29716136e-03 -8.06307241e-04  6.17490180e-02]
 [-2.15915984e-03 -3.63342680e-03  1.89736492e+00]
 [ 1.07694609e-04 -4.87994818e-06  9.88235454e-01]]","[[ 3.55035164e+02 -7.89609889e+01  1.29417273e+02]
 [-2.31781023e+02 -2.24384947e+02  4.45291024e+02]
 [-3.98350944e-02  7.49688335e-03  1.00000000e+00]]",8
4,194512.832609,"[[ 1.23077197e-03 -8.11838689e-04  3.80530068e-01]
 [-1.27237369e-03 -2.71684536e-03  1.23573905e+00]
 [-4.28100257e-04 -1.25132373e-04  1.05433057e+00]]","[[ 6.19136120e+02 -1.84685967e+02 -6.99614300e+00]
 [-1.85634736e+02 -3.33703263e+02  4.58119841e+02]
 [ 2.29362046e-01 -1.14595170e-01  1.00000000e+00]]",4,"[[ 2.29968498e-03 -8.08483593e-04  6.25231838e-02]
 [-2.16173155e-03 -3.63662708e-03  1.89981038e+00]
 [ 1.06744607e-04 -1.37577491e-05  9.92313331e-01]]","[[ 3.54326950e+02 -7.92624908e+01  1.29424900e+02]
 [-2.32217494e+02 -2.25039491e+02  4.45475562e+02]
 [-4.13350095e-02  5.40636350e-03  1.00000000e+00]]",8
5,194512.893365,"[[ 1.22927263e-03 -8.12188390e-04  3.80196672e-01]
 [-1.27149461e-03 -2.71569359e-03  1.23502311e+00]
 [-4.27990750e-04 -1.18649045e-04  1.05145103e+00]]","[[ 6.19737251e+02 -1.85052041e+02 -6.73211903e+00]
 [-1.84930675e+02 -3.32929229e+02  4.57924623e+02]
 [ 2.31394478e-01 -1.12893794e-01  1.00000000e+00]]",4,"[[ 2.29604937e-03 -8.08608706e-04  6.26324682e-02]
 [-2.16025961e-03 -3.63546527e-03  1.89886617e+00]
 [ 1.05619721e-04 -6.73196055e-06  9.89314275e-01]]","[[ 3.55045588e+02 -7.92099769e+01  1.29556165e+02]
 [-2.31596047e+02 -2.24380463e+02  4.45332603e+02]
 [-3.94807923e-02  6.92966372e-03  1.00000000e+00]]",8
6,194512.952764,"[[ 1.23233391e-03 -8.13537738e-04  3.78809344e-01]
 [-1.27116042e-03 -2.72033198e-03  1.23736170e+00]
 [-4.26319546e-04 -1.20278104e-04  1.05269722e+00]]","[[ 6.18913011e+02 -1.84850678e+02 -5.43639959e+00]
 [-1.84802603e+02 -3.32559034e+02  4.57397202e+02]
 [ 2.29531343e-01 -1.12857738e-01  1.00000000e+00]]",4,"[[ 2.29647792e-03 -8.08973968e-04  6.10125513e-02]
 [-2.15564296e-03 -3.63756620e-03  1.89915714e+00]
 [ 1.09220676e-04 -4.61572137e-06  9.87836022e-01]]","[[ 3.54995877e+02 -7.91142367e+01  1.30174604e+02]
 [-2.31429629e+02 -2.24005060e+02  4.44953323e+02]
 [-4.03316982e-02  7.70063582e-03  1.00000000e+00]]",8
7,194513.01001899998,"[[ 1.23423479e-03 -8.13063225e-04  3.77391188e-01]
 [-1.27186398e-03 -2.72113051e-03  1.23817723e+00]
 [-4.25596211e-04 -1.21257202e-04  1.05347710e+00]]","[[ 6.18426114e+02 -1.84578255e+02 -4.60187849e+00]
 [-1.85064059e+02 -3.32570180e+02  4.57174028e+02]
 [ 2.28537916e-01 -1.12847574e-01  1.00000000e+00]]",4,"[[ 2.29623240e-03 -8.07632330e-04  5.93692800e-02]
 [-2.15505032e-03 -3.63821448e-03  1.89972011e+00]
 [ 1.07787826e-04 -8.43074617e-06  9.89673864e-01]]","[[ 3.55101078e+02 -7.91300500e+01  1.30591356e+02]
 [-2.31564052e+02 -2.24486877e+02  4.44803124e+02]
 [-4.06475632e-02  6.70591031e-03  1.00000000e+00]]",8
8,194513.070963,"[[ 1.23461360e-03 -8.13373245e-04  3.77270621e-01]
 [-1.27294846e-03 -2.72115235e-03  1.23901124e+00]
 [-4.26795977e-04 -1.25007052e-04  1.05534072e+00]]","[[ 6.18176616e+02 -1.84580870e+02 -4.28496957e+00]
 [-1.85346502e+02 -3.33099190e+02  4.57330434e+02]
 [ 2.28045472e-01 -1.14103548e-01  1.00000000e+00]]",4,"[[ 2.29547608e-03 -8.07640707e-04  5.92470156e-02]
 [-2.15451305e-03 -3.63521951e-03  1.89908125e+00]
 [ 1.08070026e-04 -7.01087212e-06  9.88990965e-01]]","[[ 3.55182527e+02 -7.91634240e+01  1.30733519e+02]
 [-2.31642337e+02 -2.24480408e+02  4.44928888e+02]
 [-4.04539590e-02  7.05910380e-03  1.00000000e+00]]",8
9,194513.129762,"[[ 1.23239279e-03 -8.12760874e-04  3.77446377e-01]
 [-1.27499743e-03 -2.71920616e-03  1.23922920e+00]
 [-4.26766540e-04 -1.19179719e-04  1.05269455e+00]]","[[ 6.18772780e+02 -1.84757565e+02 -4.36648493e+00]
 [-1.85376679e+02 -3.32409921e+02  4.57779360e+02]
 [ 2.29865708e-01 -1.12534893e-01  1.00000000e+00]]",4,"[[ 2.29237542e-03 -8.07908413e-04  6.00782505e-02]
 [-2.15894533e-03 -3.63534490e-03  1.90097262e+00]
 [ 1.05117016e-04 -6.30845718e-06  9.89067761e-01]]","[[ 3.55594308e+02 -7.92530846e+01  1.30723561e+02]
 [-2.31713920e+02 -2.24354340e+02  4.45280336e+02]
 [-3.92700798e-02  6.99195575e-03  1.00000000e+00]]",8
