world_timestamp,world_index,gaze_timestamp,x_norm,y_norm,x_scaled,y_scaled,on_surf,confidence
194512.516837,0,194512.2322125,0.562412679195404,0.6326005458831787,0.562412679195404,0.6326005458831787,True,1.0
194512.516837,0,194512.23619049997,0.5623763203620911,0.6285461187362671,0.5623763203620911,0.6285461187362671,True,1.0
194512.516837,0,194512.24011849996,0.5638440847396851,0.6338034272193909,0.5638440847396851,0.6338034272193909,True,1.0
194512.516837,0,194512.24413999997,0.5639436841011047,0.631350576877594,0.5639436841011047,0.631350576877594,True,1.0
194512.516837,0,194512.2481645,0.5640215873718262,0.6345692276954651,0.5640215873718262,0.6345692276954651,True,1.0
194512.516837,0,194512.252164,0.5669342279434204,0.6332613229751587,0.5669342279434204,0.6332613229751587,True,1.0
194512.516837,0,194512.2561615,0.5673525333404541,0.6374373435974121,0.5673525333404541,0.6374373435974121,True,1.0
194512.516837,0,194512.2601585,0.5646266937255859,0.6358304023742676,0.5646266937255859,0.6358304023742676,True,1.0
194512.516837,0,194512.264181,0.5649522542953491,0.640542209148407,0.5649522542953491,0.640542209148407,True,1.0
194512.516837,0,194512.26816749998,0.5641622543334961,0.6422170400619507,0.5641622543334961,0.6422170400619507,True,1.0
194512.516837,0,194512.272116,0.5641276240348816,0.6407895684242249,0.5641276240348816,0.6407895684242249,True,1.0
194512.516837,0,194512.27620099997,0.5616662502288818,0.6384037733078003,0.5616662502288818,0.6384037733078003,True,1.0
194512.516837,0,194512.280241,0.5614895820617676,0.6345612406730652,0.5614895820617676,0.6345612406730652,True,1.0
194512.516837,0,194512.2842315,0.562859833240509,0.6383368372917175,0.562859833240509,0.6383368372917175,True,1.0
194512.516837,0,194512.2882045,0.5613061189651489,0.6409544348716736,0.5613061189651489,0.6409544348716736,True,1.0
194512.516837,0,194512.294301,0.5653483867645264,0.6375890374183655,0.5653483867645264,0.6375890374183655,True,1.0
194512.516837,0,194512.298334,0.5647578239440918,0.6376464366912842,0.5647578239440918,0.6376464366912842,True,1.0
194512.516837,0,194512.30434149998,0.5654680728912354,0.6431077122688293,0.5654680728912354,0.6431077122688293,True,1.0
194512.516837,0,194512.308272,0.5674230456352234,0.6466449499130249,0.5674230456352234,0.6466449499130249,True,1.0
194512.516837,0,194512.312265,0.5674976110458374,0.6477002501487732,0.5674976110458374,0.6477002501487732,True,1.0
194512.516837,0,194512.31623349997,0.566925048828125,0.6454970836639404,0.566925048828125,0.6454970836639404,True,1.0
194512.516837,0,194512.3202665,0.56709223985672,0.6481621265411377,0.56709223985672,0.6481621265411377,True,0.9937203228473663
194512.516837,0,194512.324272,0.5651785731315613,0.6454321146011353,0.5651785731315613,0.6454321146011353,True,0.9937203228473663
194512.516837,0,194512.32825249998,0.5644620656967163,0.6435015201568604,0.5644620656967163,0.6435015201568604,True,0.9937203228473663
194512.516837,0,194512.33221249998,0.564137876033783,0.6455269455909729,0.564137876033783,0.6455269455909729,True,1.0
194512.516837,0,194512.336207,0.5645988583564758,0.6499873399734497,0.5645988583564758,0.6499873399734497,True,1.0
194512.516837,0,194512.3402025,0.5648447275161743,0.651192843914032,0.5648447275161743,0.651192843914032,True,1.0
194512.516837,0,194512.3442005,0.5635029673576355,0.6531526446342468,0.5635029673576355,0.6531526446342468,True,1.0
194512.516837,0,194512.34819699998,0.5634280443191528,0.6500577330589294,0.5634280443191528,0.6500577330589294,True,1.0
