world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,411283.236225,"[[ 1.63530267e-03  1.20728859e-03 -1.80437356e+00]
 [ 1.07033187e-03 -1.31389159e-03  3.96107308e-01]
 [ 6.06363406e-05  6.60592871e-04  4.71505876e-01]]","[[ 2.56094727e+02  5.11856229e+02  5.50026150e+02]
 [ 1.39690737e+02 -2.55889007e+02  7.49542680e+02]
 [-2.28644769e-01  2.92682175e-01  1.00000000e+00]]",9,"[[ 1.90041269e-03  1.38895125e-03 -2.08352860e+00]
 [ 9.09803326e-04 -1.69054660e-03  7.24038897e-01]
 [-2.66371194e-04  3.17122617e-04  9.17986107e-01]]","[[ 3.97976935e+02  4.32438621e+02  5.62202350e+02]
 [ 2.29659532e+02 -2.65739911e+02  7.30847918e+02]
 [ 3.61436404e-02  2.17281423e-01  1.00000000e+00]]",15
1,411283.371435,"[[ 1.64032004e-03  1.20923199e-03 -1.80218459e+00]
 [ 1.06958356e-03 -1.32181412e-03  3.95934291e-01]
 [ 6.28542710e-05  6.60614520e-04  4.73629647e-01]]","[[ 2.56418206e+02  5.09386197e+02  5.49858896e+02]
 [ 1.39156488e+02 -2.57160325e+02  7.44472545e+02]
 [-2.28122916e-01  2.91085550e-01  1.00000000e+00]]",9,"[[ 1.89826791e-03  1.38313731e-03 -2.07172616e+00]
 [ 9.08709898e-04 -1.68942260e-03  7.17245269e-01]
 [-2.64586341e-04  3.20951135e-04  9.15402719e-01]]","[[ 3.98020499e+02  4.32597802e+02  5.61840972e+02]
 [ 2.28862851e+02 -2.66480704e+02  7.26754647e+02]
 [ 3.48010720e-02  2.18468604e-01  1.00000000e+00]]",15
2,411283.438454,"[[ 1.63920736e-03  1.21184032e-03 -1.80303957e+00]
 [ 1.07400499e-03 -1.32213966e-03  3.88971170e-01]
 [ 6.49862324e-05  6.59993446e-04  4.74409227e-01]]","[[ 2.54831023e+02  5.08795798e+02  5.51345772e+02]
 [ 1.39599399e+02 -2.57965888e+02  7.42069321e+02]
 [-2.29116952e-01  2.89182978e-01  1.00000000e+00]]",9,"[[ 1.89539792e-03  1.38346918e-03 -2.07026025e+00]
 [ 9.12453391e-04 -1.68465667e-03  7.07322159e-01]
 [-2.65053353e-04  3.21130692e-04  9.16484988e-01]]","[[ 3.97514737e+02  4.33795605e+02  5.63157850e+02]
 [ 2.29770032e+02 -2.66723993e+02  7.24882092e+02]
 [ 3.44538151e-02  2.18914922e-01  1.00000000e+00]]",15
3,411283.493538,"[[ 1.63697838e-03  1.21544165e-03 -1.80705127e+00]
 [ 1.08064501e-03 -1.32716061e-03  3.80568559e-01]
 [ 6.88034684e-05  6.57015539e-04  4.76333410e-01]]","[[ 2.53072825e+02  5.06660694e+02  5.55275852e+02]
 [ 1.40150230e+02 -2.59346069e+02  7.38889199e+02]
 [-2.29866654e-01  2.84536801e-01  1.00000000e+00]]",9,"[[ 1.89146671e-03  1.38418511e-03 -2.07205296e+00]
 [ 9.15476313e-04 -1.68146783e-03  6.96188354e-01]
 [-2.68260927e-04  3.19038076e-04  9.21493385e-01]]","[[ 3.98318302e+02  4.35418772e+02  5.66692225e+02]
 [ 2.31666236e+02 -2.66911468e+02  7.22572051e+02]
 [ 3.57494554e-02  2.19166809e-01  1.00000000e+00]]",15
4,411283.544549,"[[ 1.63345551e-03  1.21627768e-03 -1.80859367e+00]
 [ 1.08484899e-03 -1.32415772e-03  3.70673834e-01]
 [ 7.17382629e-05  6.54516585e-04  4.77390319e-01]]","[[ 2.51190164e+02  5.06655861e+02  5.58236852e+02]
 [ 1.41081045e+02 -2.61180017e+02  7.37281148e+02]
 [-2.31173162e-01  2.81949667e-01  1.00000000e+00]]",9,"[[ 1.88825484e-03  1.38392795e-03 -2.07366009e+00]
 [ 9.18195011e-04 -1.67281782e-03  6.83956404e-01]
 [-2.70351973e-04  3.17050735e-04  9.25221168e-01]]","[[ 3.98375975e+02  4.37505133e+02  5.69444304e+02]
 [ 2.33538915e+02 -2.67853284e+02  7.21427827e+02]
 [ 3.63783790e-02  2.19626900e-01  1.00000000e+00]]",15
5,411283.598758,"[[ 1.63382626e-03  1.21941057e-03 -1.81354217e+00]
 [ 1.09410749e-03 -1.32836971e-03  3.64885643e-01]
 [ 7.82703056e-05  6.53355189e-04  4.75065242e-01]]","[[ 2.48099387e+02  5.03407338e+02  5.60454791e+02]
 [ 1.40166618e+02 -2.61983958e+02  7.36303619e+02]
 [-2.33646649e-01  2.77365550e-01  1.00000000e+00]]",8,"[[ 1.88898452e-03  1.38722599e-03 -2.07924226e+00]
 [ 9.27123250e-04 -1.67279977e-03  6.76035973e-01]
 [-2.65966606e-04  3.16526262e-04  9.23811238e-01]]","[[ 3.95709745e+02  4.36270802e+02  5.71373940e+02]
 [ 2.33082470e+02 -2.68117439e+02  7.20809542e+02]
 [ 3.40641609e-02  2.17468317e-01  1.00000000e+00]]",15
6,411283.649913,"[[ 1.62608702e-03  1.22593120e-03 -1.81655850e+00]
 [ 1.09558001e-03 -1.32575894e-03  3.55576157e-01]
 [ 7.66789970e-05  6.52088994e-04  4.78106329e-01]]","[[ 2.47426269e+02  5.06067816e+02  5.63721136e+02]
 [ 1.41912541e+02 -2.62006070e+02  7.34053333e+02]
 [-2.33236829e-01  2.76186476e-01  1.00000000e+00]]",9,"[[ 1.88135645e-03  1.39273004e-03 -2.08239124e+00]
 [ 9.24430990e-04 -1.66512842e-03  6.66481714e-01]
 [-2.75372994e-04  3.14481030e-04  9.32021715e-01]]","[[ 3.98520093e+02  4.41820447e+02  5.74460328e+02]
 [ 2.36442890e+02 -2.66964237e+02  7.19182155e+02]
 [ 3.79657112e-02  2.20617829e-01  1.00000000e+00]]",15
7,411283.701221,"[[ 1.62443688e-03  1.22893829e-03 -1.81715584e+00]
 [ 1.09737588e-03 -1.32542183e-03  3.51296126e-01]
 [ 7.69595837e-05  6.49888748e-04  4.80550486e-01]]","[[ 2.47092152e+02  5.05905854e+02  5.64523787e+02]
 [ 1.42877175e+02 -2.62866329e+02  7.32439205e+02]
 [-2.32796305e-01  2.74475980e-01  1.00000000e+00]]",9,"[[ 1.87812596e-03  1.39391222e-03 -2.08098197e+00]
 [ 9.25613051e-04 -1.66031610e-03  6.59688547e-01]
 [-2.77167310e-04  3.13393047e-04  9.34406111e-01]]","[[ 3.98808864e+02  4.43380439e+02  5.75147198e+02]
 [ 2.37663863e+02 -2.67245224e+02  7.17967081e+02]
 [ 3.85855545e-02  2.21149409e-01  1.00000000e+00]]",15
8,411283.754533,"[[ 1.62133199e-03  1.22935614e-03 -1.81603993e+00]
 [ 1.09962196e-03 -1.32445423e-03  3.45970355e-01]
 [ 7.68241501e-05  6.47207145e-04  4.83428078e-01]]","[[ 2.46968197e+02  5.05731522e+02  5.65825622e+02]
 [ 1.44321057e+02 -2.63863534e+02  7.30991388e+02]
 [-2.32462171e-01  2.72888515e-01  1.00000000e+00]]",9,"[[ 1.87404153e-03  1.39281770e-03 -2.07852945e+00]
 [ 9.27366100e-04 -1.65537210e-03  6.52210543e-01]
 [-2.79898341e-04  3.11290776e-04  9.38160133e-01]]","[[ 3.99653164e+02  4.44643353e+02  5.76329958e+02]
 [ 2.39553342e+02 -2.67729652e+02  7.16865656e+02]
 [ 3.97496233e-02  2.21493859e-01  1.00000000e+00]]",15
9,411283.804862,"[[ 1.61871267e-03  1.22718487e-03 -1.81544397e+00]
 [ 1.10109678e-03 -1.32277821e-03  3.42102634e-01]
 [ 7.76468647e-05  6.47804198e-04  4.82441786e-01]]","[[ 2.46182395e+02  5.06263204e+02  5.67397718e+02]
 [ 1.44498078e+02 -2.63969110e+02  7.30933145e+02]
 [-2.33648402e-01  2.72966710e-01  1.00000000e+00]]",9,"[[ 1.87268539e-03  1.39107645e-03 -2.07930869e+00]
 [ 9.28371831e-04 -1.65329405e-03  6.48671650e-01]
 [-2.81178024e-04  3.11304650e-04  9.39326575e-01]]","[[ 3.99977942e+02  4.45346461e+02  5.77854392e+02]
 [ 2.40325456e+02 -2.67668982e+02  7.16832790e+02]
 [ 4.00825190e-02  2.22018882e-01  1.00000000e+00]]",15
10,411283.858055,"[[ 1.64068901e-03  1.25423969e-03 -1.85322996e+00]
 [ 1.12887820e-03 -1.35413157e-03  3.39026526e-01]
 [ 9.70972458e-05  6.28934744e-04  4.86475654e-01]]","[[ 2.39712824e+02  4.88157407e+02  5.72987931e+02]
 [ 1.41921669e+02 -2.68886289e+02  7.28038641e+02]
 [-2.31326938e-01  2.50193794e-01  1.00000000e+00]]",8,"[[ 1.86996186e-03  1.39226154e-03 -2.08702365e+00]
 [ 9.11350420e-04 -1.71123082e-03  6.90496129e-01]
 [-3.07430405e-04  2.66941415e-04  9.88811612e-01]]","[[ 4.19892951e+02  4.32735511e+02  5.84059004e+02]
 [ 2.49158551e+02 -2.70191632e+02  7.14560848e+02]
 [ 6.32851831e-02  2.07482788e-01  1.00000000e+00]]",15
11,411283.91330099996,"[[ 1.61369159e-03  1.23196530e-03 -1.82440148e+00]
 [ 1.10810086e-03 -1.32432162e-03  3.31608436e-01]
 [ 8.34882224e-05  6.46477701e-04  4.80187920e-01]]","[[ 2.42791247e+02  5.05686587e+02  5.73231354e+02]
 [ 1.44027443e+02 -2.64746245e+02  7.30039121e+02]
 [-2.36117434e-01  2.68506691e-01  1.00000000e+00]]",9,"[[ 1.87177140e-03  1.39759726e-03 -2.09308892e+00]
 [ 9.31052748e-04 -1.64922775e-03  6.38483970e-01]
 [-2.84643138e-04  3.09630692e-04  9.44201387e-01]]","[[ 3.99911517e+02  4.48405158e+02  5.83298086e+02]
 [ 2.41747862e+02 -2.66975523e+02  7.16435468e+02]
 [ 4.12830483e-02  2.22727132e-01  1.00000000e+00]]",15
12,411283.969751,"[[ 1.61292756e-03  1.23650064e-03 -1.82684540e+00]
 [ 1.11048280e-03 -1.32621022e-03  3.27224545e-01]
 [ 8.44336179e-05  6.44851582e-04  4.82105773e-01]]","[[ 2.42123567e+02  5.05145328e+02  5.74617417e+02]
 [ 1.44565323e+02 -2.65318184e+02  7.27884080e+02]
 [-2.35770970e-01  2.66413742e-01  1.00000000e+00]]",9,"[[ 1.86911061e-03  1.39968709e-03 -2.09302530e+00]
 [ 9.32134213e-04 -1.64582927e-03  6.31576238e-01]
 [-2.86829115e-04  3.09245159e-04  9.46611321e-01]]","[[ 4.00205263e+02  4.50182075e+02  5.84522314e+02]
 [ 2.42761806e+02 -2.66833714e+02  7.14794364e+02]
 [ 4.19576724e-02  2.23578945e-01  1.00000000e+00]]",15
