timestamp,x,y
1705048067337,45.246356308460236,18.35571837425232
1705048067381,nan,nan
1705048067418,nan,nan
1705048067455,nan,nan
1705048067490,nan,nan
1705048067525,nan,nan
1705048067562,nan,nan
1705048067603,nan,nan
1705048067648,nan,nan
1705048067696,nan,nan
1705048067745,nan,nan
1705048067794,nan,nan
1705048067843,nan,nan
1705048067893,nan,nan
1705048067944,nan,nan
1705048067990,nan,nan
1705048068040,nan,nan
1705048068090,nan,nan
1705048068140,nan,nan
1705048068191,nan,nan
1705048068240,nan,nan
1705048068294,nan,nan
1705048068356,nan,nan
1705048068413,nan,nan
1705048068473,nan,nan
1705048068528,nan,nan
1705048068579,nan,nan
1705048068630,nan,nan
1705048068681,nan,nan
1705048068730,nan,nan
1705048068780,nan,nan
1705048068833,nan,nan
1705048068893,nan,nan
1705048068952,nan,nan
1705048069004,nan,nan
1705048069054,nan,nan
1705048069105,nan,nan
1705048069156,nan,nan
1705048069207,nan,nan
1705048069257,nan,nan
1705048069307,nan,nan
1705048069367,nan,nan
1705048069424,nan,nan
1705048069478,nan,nan
1705048069531,nan,nan
1705048069583,nan,nan
1705048069638,nan,nan
1705048069695,nan,nan
1705048069756,nan,nan
1705048069811,nan,nan
1705048069867,nan,nan
1705048069923,nan,nan
1705048069979,nan,nan
1705048070033,nan,nan
1705048070088,nan,nan
1705048070144,nan,nan
1705048070193,nan,nan
1705048070243,nan,nan
1705048070291,nan,nan
1705048070340,nan,nan
1705048070389,nan,nan
1705048070435,nan,nan
1705048070486,nan,nan
1705048070536,nan,nan
1705048070584,nan,nan
1705048070636,nan,nan
1705048070686,nan,nan
1705048070734,nan,nan
1705048070785,nan,nan
1705048070835,nan,nan
1705048070885,nan,nan
1705048070936,nan,nan
1705048070989,nan,nan
1705048071041,nan,nan
1705048071090,nan,nan
1705048071138,nan,nan
1705048071190,nan,nan
1705048071238,nan,nan
1705048071289,nan,nan
1705048071338,nan,nan
1705048071388,nan,nan
1705048071438,nan,nan
1705048071488,nan,nan
1705048071536,nan,nan
1705048071586,nan,nan
1705048071636,nan,nan
1705048071686,nan,nan
1705048071737,nan,nan
1705048071788,nan,nan
1705048071835,nan,nan
1705048071873,nan,nan
1705048071907,nan,nan
1705048071948,nan,nan
1705048071990,nan,nan
1705048072037,nan,nan
1705048072090,nan,nan
1705048072147,nan,nan
1705048072202,nan,nan
1705048072256,nan,nan
1705048072313,nan,nan
1705048072366,nan,nan
1705048072411,nan,nan
1705048072450,nan,nan
1705048072489,nan,nan
1705048072528,nan,nan
1705048072569,nan,nan
1705048072612,nan,nan
1705048072657,nan,nan
1705048072702,nan,nan
1705048072748,nan,nan
1705048072796,nan,nan
1705048072849,nan,nan
1705048072901,nan,nan
1705048072953,nan,nan
1705048073005,nan,nan
1705048073060,nan,nan
1705048073119,nan,nan
1705048073172,nan,nan
1705048073227,nan,nan
1705048073283,nan,nan
1705048073339,nan,nan
1705048073391,nan,nan
1705048073446,nan,nan
1705048073499,nan,nan
1705048073552,nan,nan
1705048073609,nan,nan
1705048073662,nan,nan
1705048073721,nan,nan
1705048073779,nan,nan
1705048073841,nan,nan
1705048073896,nan,nan
1705048073953,nan,nan
1705048074009,nan,nan
1705048074070,nan,nan
1705048074130,nan,nan
1705048074185,nan,nan
1705048074244,nan,nan
1705048074305,nan,nan
1705048074361,nan,nan
1705048074417,nan,nan
1705048074472,nan,nan
1705048074529,nan,nan
1705048074587,nan,nan
1705048074647,nan,nan
1705048074709,nan,nan
1705048074765,nan,nan
1705048074824,33.60236503680547,10.192054510116577
1705048074880,nan,nan
1705048074938,33.58949902653694,10.104812145233154
1705048074993,nan,nan
1705048075051,nan,nan
1705048075112,nan,nan
1705048075169,34.77807658910751,9.127139568328857
1705048075231,nan,nan
1705048075286,nan,nan
1705048075390,nan,nan
1705048075431,9.883586039145788,27.41534012556076
1705048075474,nan,nan
1705048075522,nan,nan
1705048075575,11.170171588659286,9.12915313243866
1705048075635,11.443882862726849,9.022656202316284
1705048075694,10.481094673275948,9.564943671226501
1705048075755,10.361812800168991,9.96952509880066
1705048075806,10.47621799012025,10.07610809803009
