timestamp,distance
0,nan
68,nan
134,nan
195,nan
256,nan
329,nan
407,nan
478,nan
545,nan
611,nan
677,nan
733,nan
792,nan
839,nan
890,nan
934,nan
987,nan
1075,25.419444975561454
1184,12.715013245837758
1276,nan
1369,3.189721922791753
1459,nan
1516,nan
1574,nan
1636,nan
1720,nan
1808,nan
1902,nan
1993,nan
2066,nan
2124,nan
2179,nan
2240,nan
2313,1.7526871130015493
2395,-1.297592142436233
2474,-1.6350983587458805
2550,-1.5599592434986767
2623,nan
2688,2.7347171620116204
2756,14.671029149702875
2821,21.44037880543056
