timestamp,distance
0,nan
86,nan
157,nan
220,nan
289,nan
349,nan
406,nan
461,37.04955605113697
520,34.670708367359246
583,34.24475877398714
642,36.63457628353781
698,37.37737037891145
757,nan
815,37.7073723327651
875,nan
930,nan
983,nan
1041,nan
1091,32.535115728191904
1143,nan
1195,nan
1245,nan
1296,nan
1352,nan
1403,nan
1450,nan
1493,nan
1536,nan
1579,nan
1629,nan
1686,nan
1746,11.565648856049586
1811,8.513611764099995
1877,nan
1945,nan
2010,nan
2071,13.234824814252306
2133,3.628390463477888
2195,1.0044285097127705
2255,0.74256566602243
2310,1.1568356838188179
2365,1.1073650690659533
2423,nan
2479,1.0506200139838557
2537,nan
2593,13.293832215601707
2648,15.497962526866017
2701,15.483284945816026
2756,nan
