timestamp,distance
0,nan
54,nan
115,nan
168,nan
222,nan
275,nan
332,nan
403,nan
465,nan
519,nan
558,nan
597,nan
642,29.85199263068025
698,31.736303967426302
760,27.42871449391291
821,30.45100076313366
883,30.825578411980985
944,29.828973829589586
1004,29.862588202937104
1067,29.56430247733322
1131,29.08949936584876
1191,33.41519235149454
1250,-1.7970167963164891
1305,-1.3646704851395066
1364,-0.16340230323839736
1418,0.3890187347643906
1472,0.8690188906726375
1524,-0.6396471018413906
1577,-0.9981411619533304
1632,-1.024098467762154
1688,-0.7561005341105156
1746,-1.0093582694543788
1796,-0.22167723248238483
1851,0.5788186886340498
1905,0.6101924983465464
1959,0.7170225473026628
2012,0.36673744792269386
2068,0.4303236061264077
2121,0.49996302100941226
2176,-0.9288527470848227
2236,-1.3086102181504031
2292,-0.898635853877917
2357,11.936912587652282
2416,nan
2472,21.654594444063633
2523,28.566897291860183
