timestamp,distance
0,nan
61,nan
124,13.673612117709519
178,nan
233,11.113166636828996
322,nan
379,nan
438,30.111216470922205
500,29.718788525923934
560,28.128792842794365
620,30.200604209954296
678,30.20522901821081
736,30.994782283120266
797,nan
857,nan
915,nan
976,nan
1037,nan
1098,nan
1154,nan
1215,nan
1276,nan
1334,nan
1392,nan
1449,nan
1509,nan
1569,nan
1633,nan
1700,nan
1763,nan
1826,nan
1889,nan
1949,nan
2016,nan
2077,nan
2144,nan
2211,nan
2260,nan
2306,nan
2352,nan
2405,1.113474908110959
2455,-0.6304804520988515
2505,1.1621380842222284
2562,12.446613421560201
2618,2.1442027667219734
2672,3.083772194316532
2731,2.812204790349696
2786,1.512822176779134
2839,2.462087377724716
2897,2.6205976077009483
2948,3.789216736414256
3004,4.014099068509632
3062,14.773736070650687
3116,1.4406977782582038
3169,17.840530935798313
3222,19.053510730891677
3272,4.708395926712749
3330,4.864662657170053
3385,5.171902149004985
3442,14.104151719546365
3496,4.527557534898424
3550,28.008453107358207
3604,2.848782002168222
3659,2.753490328821667
3712,1.8587624734231556
3764,2.2687180199688233
3818,2.333258370725281
3871,2.4662214037858132
3923,2.276746173395748
3979,2.180747197138672
4032,2.307849238054233
4088,37.523096476032514
4142,10.643054260128388
4193,6.087495454168103
4246,28.68528337932516
