Obsv.	Frame	Capture Time	System Time	Sensor Time	Lft X Pos	Lft Y Pos	Lft Pupil Diameter	Rt X Pos	Rt Y Pos	Rt Pupil Diameter	L Display	R Display	L Quality	R Quality	Lft Pupil Quality	Rt Pupil Quality	L Eye Rot (X)	L Eye Rot (Y)	L Eye Rot (Z)	R Eye Rot (X)	R Eye Rot (Y)	R Eye Rot (Z)	L Eye Pos (X)	L Eye Pos (Y)	L Eye Pos (Z)	R Eye Pos (X)	R Eye Pos (Y)	R Eye Pos (Z)	Head Rot (X)	Head Rot (Y)	Head Rot (Z)	Head Pos (X)	Head Pos (Y)	Head Pos (Z)	L Eyelid Valid	L Eyelid Opening	R Eyelid Valid	R Eyelid Opening
1	4044	427620567782	1706016498402668	427615052285	638.254700	223.845900	3.655689	638.254700	223.845900	3.850271	1	1	3	3	0	0	0.212591	-0.073437	0.000000	0.232419	0.045815	0.000000	-0.056068	-0.076129	0.600823	0.004556	-0.072555	0.597333	-0.000000	0.000000	0.000000	-0.025756	-0.074342	0.599078	0	0.000000	0	0.000000
2	4045	427620579749	1706016498414635	427615068184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
3	4046	427620594716	1706016498429602	427615084094	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
4	4047	427620609669	1706016498444555	427615100219	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
5	4048	427620627620	1706016498462505	427615116412	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
6	4049	427620645572	1706016498480458	427615132699	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
7	4050	427620660537	1706016498495423	427615148759	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
8	4051	427620678488	1706016498513374	427615164952	0.000000	0.000000	0.000000	604.090200	307.792900	3.826069	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.190497	0.050563	0.000000	0.000000	0.000000	0.000000	0.007652	-0.073538	0.603338	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
9	4052	427620694487	1706016498529372	427615181148	0.000000	0.000000	0.000000	630.767900	688.600300	3.801227	0	1	0	3	0	0	0.000000	0.000000	0.000000	-0.011056	0.008459	0.000000	0.000000	0.000000	0.000000	0.007396	-0.071817	0.600310	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
10	4053	427620712441	1706016498547327	427615197500	634.392400	368.824400	3.615075	634.392400	368.824400	3.795584	1	1	3	3	0	0	0.153684	-0.072454	0.000000	0.182048	0.048423	0.000000	-0.053276	-0.076150	0.600655	0.007072	-0.072377	0.593530	-0.000000	0.000000	0.000000	-0.023102	-0.074264	0.597092	0	0.000000	0	0.000000
11	4054	427620727401	1706016498562286	427615213795	682.791200	394.272000	3.609574	682.791200	394.272000	3.726934	1	1	3	3	0	0	0.151448	-0.126671	0.000000	0.161919	0.000150	0.000000	-0.053317	-0.076440	0.603661	0.006522	-0.071643	0.587704	-0.000000	0.000000	0.000000	-0.023398	-0.074041	0.595682	0	0.000000	0	0.000000
12	4055	427620745351	1706016498580236	427615229886	656.664300	416.080500	3.557921	656.664300	416.080500	3.687336	1	1	3	3	0	0	0.138282	-0.109314	0.000000	0.155900	0.035744	0.000000	-0.052993	-0.076366	0.603517	0.007058	-0.071814	0.589395	-0.000000	0.000000	0.000000	-0.022968	-0.074090	0.596456	0	0.000000	0	0.000000
13	4056	427620759314	1706016498594200	427615246062	664.427300	406.800500	3.526124	664.427300	406.800500	3.616100	1	1	3	3	0	0	0.144784	-0.110787	0.000000	0.157819	0.020807	0.000000	-0.052951	-0.075613	0.598807	0.006346	-0.070789	0.581364	-0.000000	0.000000	0.000000	-0.023302	-0.073201	0.590085	0	0.000000	0	0.000000
14	4057	427620777267	1706016498612152	427615262220	662.017200	410.734500	3.545850	662.017200	410.734500	3.613604	1	1	3	3	0	0	0.143585	-0.109804	0.000000	0.155159	0.025843	0.000000	-0.052546	-0.075807	0.601446	0.006977	-0.070950	0.583451	-0.000000	0.000000	0.000000	-0.022784	-0.073379	0.592449	0	0.000000	0	0.000000
15	4058	427620793253	1706016498628139	427615279192	660.537200	404.330800	3.561506	660.537200	404.330800	3.634183	1	1	3	3	0	0	0.146151	-0.107209	0.000000	0.157937	0.027371	0.000000	-0.052474	-0.075576	0.601634	0.007372	-0.071233	0.586264	-0.000000	0.000000	0.000000	-0.022551	-0.073405	0.593949	0	0.000000	0	0.000000
16	4059	427620807215	1706016498642101	427615294689	658.654600	395.882500	3.574845	658.654600	395.882500	3.648637	1	1	3	3	0	0	0.149974	-0.103360	0.000000	0.161374	0.028870	0.000000	-0.052042	-0.075046	0.599468	0.007660	-0.070966	0.584813	-0.000000	0.000000	0.000000	-0.022191	-0.073006	0.592141	0	0.000000	0	0.000000
17	4060	427620824213	1706016498659099	427615310903	659.942100	391.938600	3.582697	659.942100	391.938600	3.684541	1	1	3	3	0	0	0.150605	-0.102578	0.000000	0.163726	0.025866	0.000000	-0.051988	-0.074652	0.598665	0.007987	-0.071115	0.587085	-0.000000	0.000000	0.000000	-0.022000	-0.072884	0.592875	0	0.000000	0	0.000000
18	4061	427620841233	1706016498676119	427615328000	662.712000	391.216300	3.582460	662.712000	391.216300	3.681484	1	1	3	3	0	0	0.155039	-0.104385	0.000000	0.159417	0.022566	0.000000	-0.051661	-0.074260	0.597708	0.008531	-0.071147	0.588835	-0.000000	0.000000	0.000000	-0.021565	-0.072704	0.593272	0	0.000000	0	0.000000
19	4062	427620859154	1706016498694039	427615344238	663.323200	395.686200	3.589809	663.323200	395.686200	3.681133	1	1	3	3	0	0	0.152236	-0.103744	0.000000	0.158222	0.020044	0.000000	-0.051673	-0.074198	0.598205	0.008295	-0.070897	0.586859	-0.000000	0.000000	0.000000	-0.021689	-0.072548	0.592532	0	0.000000	0	0.000000
20	4063	427620873145	1706016498708031	427615360461	654.871700	426.656700	3.579973	654.871700	426.656700	3.734409	1	1	3	3	0	0	0.145109	-0.101311	0.000000	0.137643	0.032814	0.000000	-0.051268	-0.074247	0.597320	0.009291	-0.072058	0.595297	-0.000000	0.000000	0.000000	-0.020988	-0.073153	0.596308	0	0.000000	0	0.000000
21	4064	427620891069	1706016498725955	427615376587	673.283100	547.869600	3.612172	673.283100	547.869600	3.758069	1	1	3	3	0	0	0.069614	-0.129613	0.000000	0.091099	0.004516	0.000000	-0.051367	-0.074793	0.601176	0.009247	-0.072375	0.597049	-0.000000	0.000000	0.000000	-0.021060	-0.073584	0.599112	0	0.000000	0	0.000000
22	4065	427620906030	1706016498740915	427615392754	644.420000	569.302200	3.622727	644.420000	569.302200	3.789064	1	1	3	3	0	0	0.054642	-0.105007	0.000000	0.080634	0.044958	0.000000	-0.051240	-0.074581	0.600651	0.009581	-0.072336	0.598205	-0.000000	0.000000	0.000000	-0.020829	-0.073459	0.599428	0	0.000000	0	0.000000
23	4066	427620925005	1706016498759891	427615409708	670.557800	555.726600	3.620089	670.557800	555.726600	3.828631	1	1	3	3	0	0	0.068742	-0.128581	0.000000	0.082640	0.008340	0.000000	-0.051536	-0.074378	0.599723	0.009659	-0.072491	0.601086	-0.000000	0.000000	0.000000	-0.020939	-0.073435	0.600404	0	0.000000	0	0.000000
24	4067	427620937942	1706016498772828	427615425108	661.536800	557.143200	3.587741	661.536800	557.143200	3.828524	1	1	3	3	0	0	0.065079	-0.120616	0.000000	0.083758	0.020355	0.000000	-0.051463	-0.073691	0.594381	0.009363	-0.071743	0.596600	-0.000000	0.000000	0.000000	-0.021050	-0.072717	0.595491	0	0.000000	0	0.000000
25	4068	427620955893	1706016498790779	427615441322	661.484500	560.591700	3.584863	661.484500	560.591700	3.821984	1	1	3	3	0	0	0.064370	-0.120060	0.000000	0.080169	0.018783	0.000000	-0.051693	-0.073573	0.593755	0.008854	-0.071210	0.593408	-0.000000	0.000000	0.000000	-0.021419	-0.072391	0.593582	0	0.000000	0	0.000000
26	4069	427620970857	1706016498805743	427615457458	660.529100	556.742800	3.577433	660.529100	556.742800	3.801029	1	1	3	3	0	0	0.069130	-0.117171	0.000000	0.079409	0.018601	0.000000	-0.051582	-0.073337	0.592049	0.008832	-0.070829	0.591518	-0.000000	0.000000	0.000000	-0.021375	-0.072083	0.591784	0	0.000000	0	0.000000
27	4070	427620988812	1706016498823697	427615473757	661.996800	559.148900	3.583403	661.996800	559.148900	3.793967	1	1	3	3	0	0	0.067968	-0.121076	0.000000	0.077456	0.018203	0.000000	-0.051849	-0.073253	0.592023	0.008397	-0.070296	0.588774	-0.000000	0.000000	0.000000	-0.021726	-0.071775	0.590399	0	0.000000	0	0.000000
28	4071	427621003767	1706016498838653	427615489889	658.202400	558.404600	3.573998	658.202400	558.404600	3.748579	1	1	3	3	0	0	0.068954	-0.115714	0.000000	0.076517	0.021713	0.000000	-0.051619	-0.072902	0.589470	0.007955	-0.069296	0.582151	-0.000000	0.000000	0.000000	-0.021832	-0.071099	0.585811	0	0.000000	0	0.000000
29	4072	427621018732	1706016498853618	427615506060	671.160600	557.377900	3.663203	671.160600	557.377900	3.748310	1	1	3	3	0	0	0.070474	-0.144170	0.000000	0.076875	0.022158	0.000000	-0.051818	-0.074229	0.600800	0.007899	-0.069144	0.582364	-0.000000	0.000000	0.000000	-0.021959	-0.071686	0.591582	0	0.000000	0	0.000000
30	4073	427621036682	1706016498871568	427615522287	658.002800	566.537500	3.657483	658.002800	566.537500	3.754076	1	1	3	3	0	0	0.058833	-0.113590	0.000000	0.077447	0.021175	0.000000	-0.051501	-0.074159	0.601271	0.008357	-0.069194	0.584298	-0.000000	0.000000	0.000000	-0.021572	-0.071677	0.592784	0	0.000000	0	0.000000
31	4074	427621054632	1706016498889518	427615538469	661.840500	557.207200	3.617468	661.840500	557.207200	3.780803	1	1	3	3	0	0	0.068011	-0.123180	0.000000	0.078491	0.021604	0.000000	-0.051592	-0.072924	0.591946	0.008652	-0.069395	0.587467	-0.000000	0.000000	0.000000	-0.021470	-0.071160	0.589706	0	0.000000	0	0.000000
32	4075	427621068595	1706016498903481	427615554760	664.634900	558.998700	3.642754	664.634900	558.998700	3.812752	1	1	3	3	0	0	0.067572	-0.126179	0.000000	0.077165	0.019020	0.000000	-0.051252	-0.073221	0.594555	0.009341	-0.069724	0.590859	-0.000000	0.000000	0.000000	-0.020956	-0.071473	0.592707	0	0.000000	0	0.000000
33	4076	427621086546	1706016498921432	427615571188	664.634300	558.394800	3.634816	664.634300	558.394800	3.823949	1	1	3	3	0	0	0.067747	-0.124258	0.000000	0.077436	0.016827	0.000000	-0.051328	-0.073089	0.593742	0.009110	-0.069415	0.588896	-0.000000	0.000000	0.000000	-0.021109	-0.071252	0.591319	0	0.000000	0	0.000000
34	4077	427621101514	1706016498936400	427615587343	664.071200	559.822700	3.636445	664.071200	559.822700	3.825291	1	1	3	3	0	0	0.069368	-0.123146	0.000000	0.073838	0.017310	0.000000	-0.050999	-0.073035	0.593606	0.009031	-0.068840	0.584851	-0.000000	0.000000	0.000000	-0.020984	-0.070937	0.589229	0	0.000000	0	0.000000
35	4078	427621116483	1706016498951368	427615603859	622.153000	559.215500	3.669254	622.153000	559.215500	3.896085	1	1	3	3	0	0	0.066273	-0.073362	0.000000	0.076508	0.067108	0.000000	-0.051374	-0.073435	0.597763	0.009131	-0.069487	0.590818	-0.000000	0.000000	0.000000	-0.021122	-0.071461	0.594291	0	0.000000	0	0.000000
36	4079	427621134427	1706016498969312	427615620219	590.706000	589.169800	3.677128	590.706000	589.169800	3.931815	1	1	3	3	0	0	0.055609	-0.051588	0.000000	0.049951	0.120306	0.000000	-0.051544	-0.073311	0.597422	0.008874	-0.069319	0.591221	-0.000000	0.000000	0.000000	-0.021335	-0.071315	0.594321	0	0.000000	0	0.000000
37	4080	427621149386	1706016498984271	427615635887	503.801600	536.583900	3.694791	503.801600	536.583900	3.952665	1	1	3	3	0	0	0.075459	0.070410	0.000000	0.086671	0.206658	0.000000	-0.051984	-0.073414	0.600103	0.008681	-0.069449	0.594634	-0.000000	0.000000	0.000000	-0.021652	-0.071431	0.597369	0	0.000000	0	0.000000
38	4081	427621164361	1706016498999247	427615652150	473.195800	536.449400	3.718077	473.195800	536.449400	4.012166	1	1	3	3	0	0	0.073181	0.114869	0.000000	0.086667	0.236112	0.000000	-0.051791	-0.073465	0.602908	0.009249	-0.069484	0.598199	-0.000000	0.000000	0.000000	-0.021271	-0.071475	0.600554	0	0.000000	0	0.000000
39	4082	427621182315	1706016499017201	427615668236	502.877500	540.610000	3.727994	502.877500	540.610000	3.985198	1	1	3	3	0	0	0.069241	0.071122	0.000000	0.086934	0.208617	0.000000	-0.052037	-0.073237	0.604534	0.008724	-0.068622	0.594879	-0.000000	0.000000	0.000000	-0.021656	-0.070930	0.599707	0	0.000000	0	0.000000
40	4083	427621203259	1706016499038145	427615686523	494.895600	541.346500	3.702404	494.895600	541.346500	3.965402	1	1	3	3	0	0	0.068017	0.084359	0.000000	0.085487	0.216370	0.000000	-0.051867	-0.072202	0.599134	0.008234	-0.067432	0.588832	-0.000000	0.000000	0.000000	-0.021816	-0.069817	0.593983	0	0.000000	0	0.000000
