timestamp,distance
0,nan
39,nan
80,nan
121,nan
162,nan
201,nan
237,nan
271,nan
302,nan
335,nan
366,nan
398,nan
431,nan
464,nan
498,nan
532,nan
567,nan
605,28.830347729107388
650,20.285493575358867
696,21.119903993212233
742,21.7213479943044
785,21.87387758119124
829,30.36015622793809
872,32.40821772107102
914,35.9219258647018
956,nan
998,nan
1040,nan
1085,nan
1130,nan
1173,34.61355707386985
1218,39.413126206304305
1263,15.280336596994694
1308,12.442169875433429
1352,11.043303675491464
1392,nan
1437,27.289158869595557
1486,5.793509688604081
1535,4.786543476591437
1583,3.0980411454199532
1632,nan
1680,2.2993759639055162
1726,2.4053438024283755
1775,2.8811852836516794
1822,5.989264177220527
1869,24.092224645108285
1920,5.049461428241634
1971,5.011502734499795
2023,2.4867266590340424
2074,2.4146684101825735
2124,2.303960662173313
2171,1.1040223909809561
2221,nan
2274,1.8189744777765595
2324,3.017992654809523
2373,1.191234584196663
2424,4.639531462836465
2474,nan
2526,2.2505943788615137
2575,3.470426272519827
2625,nan
2672,0.9665480931926737
