timestamp,distance
0,nan
39,nan
78,nan
118,nan
158,nan
198,nan
240,nan
290,nan
333,nan
378,nan
420,nan
464,nan
506,nan
546,nan
590,nan
628,nan
673,nan
712,nan
756,nan
835,nan
880,nan
921,32.471102362530544
962,nan
1002,24.608889917596414
1039,24.21487144915468
1073,6.207787506448004
1109,18.503314795520378
1149,17.11905096417769
1188,15.965825618023516
1228,15.314855995844924
1273,14.130516991590998
1322,5.618952968088856
1371,13.637771918295611
1415,13.52703797302209
1458,6.22868676741252
1503,13.481003505795668
1551,13.541323401168698
1597,5.380402320258984
1645,8.691716238431242
1693,14.291439691314666
1742,6.660766663156927
1793,3.9375063009837574
1843,14.063237932309951
1897,5.922557635389487
1949,7.5374067275872925
1999,9.94764918365308
2052,4.500768145047325
2105,4.4201753657025264
2156,4.416736507920136
2206,7.95066991075004
2254,8.37302408203817
2298,9.091079537858336
2342,11.32895825868567
2381,13.522677897519843
2416,nan
2449,nan
2484,nan
2547,nan
2581,nan
2616,20.422156066537497
2656,26.26132786388816
2692,nan
2730,nan
2768,nan
2807,nan
2845,nan
2884,nan
2924,nan
2964,nan
3006,nan
3044,nan
3083,nan
3122,nan
3159,nan
3197,nan
3237,nan
3276,29.502596336220506
3312,25.93945497598964
3345,nan
3379,nan
3411,14.568498996348938
3445,10.110825602249509
3481,nan
3518,14.084544765139443
3560,8.12554691255223
3604,4.334044754570619
3648,3.4299098138382367
3695,1.2725359414776918
3742,12.369563497316939
3789,0.4916964609568844
3834,11.939167694305697
3878,2.678148120263427
3921,16.628949870690935
3966,7.3139449855927925
4015,nan
4061,5.437796890147816
4105,9.457082963278905
4149,nan
4192,1.1373337099101142
4233,3.6792730247814993
4274,6.492717117265434
4315,11.006353094995847
4356,6.9762310676945845
4396,14.856353288196953
4437,18.06554477340267
4477,nan
4517,nan
4556,nan
4598,nan
4638,nan
4678,nan
4717,nan
4759,nan
4800,nan
4843,nan
4883,10.601345277443963
4923,12.725358804184086
4963,13.996798431149783
5002,14.535752710131845
5043,14.850677905245954
5083,15.09352040563874
