timestamp,x,y
1706268518648,1325.3269958496094,925.6737613677979
1706268518660,1316.5582275390625,914.9914455413818
1706268518679,1313.6390686035156,924.6432781219482
1706268518701,1315.4048156738281,916.0260486602783
1706268518702,1316.7854309082031,921.0067176818848
1706268518704,1316.1262512207031,911.0639190673828
1706268518718,1300.386962890625,922.5757026672363
1706268518727,1301.5080261230469,923.1808090209961
1706268518737,1298.2878112792969,922.997989654541
1706268518748,1307.7825927734375,926.2893390655518
1706268518759,1316.8899536132812,928.2593250274658
1706268518770,1325.8662414550781,927.3732089996338
1706268518781,1321.2594604492188,921.8679428100586
1706268518793,1312.1458435058594,913.8854312896729
1706268518804,1307.3826599121094,911.5664577484131
1706268518815,1315.9550476074219,912.6432037353516
1706268518849,1318.2243347167969,923.0084609985352
1706268518850,1317.0428466796875,913.7757396697998
1706268518859,1318.3772277832031,920.685453414917
1706268518869,1331.5965270996094,936.2735939025879
1706268518881,nan,nan
1706268518892,nan,nan
1706268518903,nan,nan
1706268518913,nan,nan
1706268518925,nan,nan
1706268518936,nan,nan
1706268518947,nan,nan
1706268518982,nan,nan
1706268518983,nan,nan
1706268519000,nan,nan
1706268519006,nan,nan
1706268519018,nan,nan
1706268519027,nan,nan
1706268519039,nan,nan
1706268519049,nan,nan
1706268519061,nan,nan
1706268519072,nan,nan
1706268519083,nan,nan
1706268519094,nan,nan
1706268519133,nan,nan
1706268519134,nan,nan
1706268519138,nan,nan
1706268519150,nan,nan
1706268519160,nan,nan
1706268519171,nan,nan
1706268519182,nan,nan
1706268519193,nan,nan
1706268519205,nan,nan
1706268519215,nan,nan
1706268519227,nan,nan
1706268519238,nan,nan
1706268519248,nan,nan
1706268519284,nan,nan
1706268519297,nan,nan
1706268519308,nan,nan
1706268519316,nan,nan
1706268519328,nan,nan
1706268519338,nan,nan
1706268519349,nan,nan
1706268519361,nan,nan
1706268519371,nan,nan
1706268519382,nan,nan
1706268519394,nan,nan
1706268519432,nan,nan
1706268519439,nan,nan
1706268519449,nan,nan
1706268519461,nan,nan
1706268519472,nan,nan
1706268519481,nan,nan
1706268519493,nan,nan
1706268519504,nan,nan
1706268519515,nan,nan
1706268519527,nan,nan
1706268519538,nan,nan
1706268519549,nan,nan
1706268519586,nan,nan
1706268519593,nan,nan
1706268519605,nan,nan
1706268519617,nan,nan
1706268519627,nan,nan
1706268519638,nan,nan
1706268519648,nan,nan
1706268519660,nan,nan
1706268519671,nan,nan
1706268519682,nan,nan
1706268519694,nan,nan
1706268519735,nan,nan
1706268519739,nan,nan
1706268519752,nan,nan
1706268519761,nan,nan
1706268519780,nan,nan
1706268519795,nan,nan
1706268519806,nan,nan
1706268519818,nan,nan
1706268519829,nan,nan
1706268519840,1342.4072265625,758.2240962982178
1706268519851,1342.4072265625,758.2240962982178
1706268519890,1342.4072265625,758.2240962982178
1706268519896,1388.740234375,848.2557678222656
1706268519907,1379.8674011230469,855.4018592834473
1706268519917,1386.2396240234375,829.2139720916748
1706268519929,1378.6585998535156,822.4975490570068
1706268519940,1382.8001403808594,822.1317386627197
1706268519951,1390.0880432128906,815.7606983184814
1706268519962,1395.8262634277344,820.9892463684082
1706268519973,1376.4581298828125,839.800500869751
1706268519984,1360.9600830078125,902.2394943237305
1706268519996,1347.6019287109375,906.9466209411621
1706268520015,1354.1673278808594,898.1675148010254
1706268520041,1335.1165771484375,899.1914749145508
1706268520042,1337.8651428222656,901.3398170471191
1706268520058,1340.1702880859375,905.5988216400146
1706268520062,1347.2964477539062,910.953197479248
1706268520074,1342.4862670898438,906.5159225463867
1706268520084,1341.7439270019531,905.0239276885986
1706268520096,1339.0419006347656,903.5243797302246
1706268520107,1337.4192810058594,909.1110134124756
1706268520118,1346.1141967773438,899.9476432800293
1706268520129,1342.0088195800781,882.740650177002
1706268520140,1341.8157958984375,833.2265567779541
1706268520184,1343.9851379394531,739.8728942871094
1706268520185,1350.4228210449219,737.7400016784668
1706268520201,1336.6770935058594,735.7092475891113
1706268520207,1333.5214233398438,726.1370658874512
1706268520219,1333.3316040039062,724.1506862640381
1706268520229,1326.1454772949219,721.4983463287354
1706268520240,1333.8104248046875,728.5392951965332
1706268520250,1333.7118530273438,729.8054695129395
1706268520262,1334.0705871582031,736.8739700317383
1706268520273,1332.3733520507812,733.1637668609619
1706268520284,1343.4367370605469,736.8770599365234
1706268520295,1353.9044189453125,731.3596057891846
1706268520335,1385.8099365234375,722.9040813446045
1706268520336,1664.2877197265625,614.5623636245728
1706268520340,1886.2620544433594,565.919451713562
1706268520351,1994.8709106445312,559.1374111175537
1706268520364,1995.6129455566406,544.1938591003418
1706268520373,2000.552978515625,547.0575141906738
1706268520384,1997.1372985839844,539.6922540664673
1706268520396,1995.75927734375,545.3574228286743
1706268520407,1991.1862182617188,547.7638578414917
1706268520418,1991.0313415527344,552.3180770874023
1706268520429,1998.0055236816406,543.1618738174438
1706268520439,1998.5861206054688,543.4908199310303
1706268520450,2000.6715393066406,552.2092437744141
1706268520484,2002.5576782226562,563.1403827667236
1706268520485,1998.81103515625,548.1140470504761
1706268520502,1997.4752807617188,546.1526441574097
1706268520506,1994.9038696289062,547.2384023666382
1706268520518,1994.5736694335938,549.2549514770508
1706268520529,1997.6785278320312,556.4591932296753
1706268520540,1999.2665100097656,567.5352144241333
1706268520551,1996.9502258300781,573.0960130691528
1706268520562,1988.1336975097656,561.5471076965332
1706268520574,1981.5675354003906,528.0947256088257
1706268520616,1981.0946655273438,489.9459457397461
1706268520617,1976.2283325195312,479.3090343475342
1706268520633,1974.1279602050781,474.1144323348999
1706268520639,1971.0298156738281,473.3274507522583
1706268520650,1973.97705078125,480.40350437164307
1706268520662,1980.5671691894531,485.75037002563477
1706268520673,1979.3093872070312,496.20652198791504
1706268520684,1981.2364196777344,503.4720039367676
1706268520695,1954.7239685058594,507.61114597320557
1706268520705,1964.5864868164062,500.66182136535645
1706268520716,1874.1342163085938,559.2312669754028
1706268520727,nan,nan
1706268520768,nan,nan
1706268520772,nan,nan
1706268520786,nan,nan
1706268520794,nan,nan
1706268520805,nan,nan
1706268520816,nan,nan
1706268520826,nan,nan
1706268520845,nan,nan
1706268520864,nan,nan
1706268520875,nan,nan
1706268520920,nan,nan
1706268520921,nan,nan
1706268520937,nan,nan
1706268520942,nan,nan
1706268520953,nan,nan
1706268520964,nan,nan
1706268520975,nan,nan
1706268520985,nan,nan
1706268520996,nan,nan
1706268521008,nan,nan
1706268521018,nan,nan
1706268521053,nan,nan
1706268521054,nan,nan
1706268521070,nan,nan
1706268521075,nan,nan
1706268521086,nan,nan
1706268521097,nan,nan
1706268521108,nan,nan
1706268521118,nan,nan
1706268521130,nan,nan
1706268521141,nan,nan
1706268521152,nan,nan
1706268521163,nan,nan
1706268521206,nan,nan
1706268521207,nan,nan
1706268521208,nan,nan
1706268521223,nan,nan
1706268521230,nan,nan
1706268521242,nan,nan
1706268521252,nan,nan
1706268521263,nan,nan
1706268521275,nan,nan
1706268521285,nan,nan
1706268521297,nan,nan
1706268521308,nan,nan
1706268521319,nan,nan
1706268521354,nan,nan
1706268521355,nan,nan
1706268521369,nan,nan
1706268521374,nan,nan
1706268521385,nan,nan
1706268521396,nan,nan
1706268521408,nan,nan
1706268521418,nan,nan
1706268521429,nan,nan
1706268521441,nan,nan
1706268521452,nan,nan
1706268521463,nan,nan
1706268521506,nan,nan
1706268521507,nan,nan
1706268521509,nan,nan
1706268521523,nan,nan
1706268521530,nan,nan
1706268521541,nan,nan
1706268521552,nan,nan
1706268521563,nan,nan
1706268521574,nan,nan
1706268521585,nan,nan
1706268521596,nan,nan
1706268521608,nan,nan
1706268521619,nan,nan
1706268521655,nan,nan
1706268521657,nan,nan
1706268521663,nan,nan
1706268521675,nan,nan
1706268521685,nan,nan
1706268521697,nan,nan
1706268521708,nan,nan
1706268521718,nan,nan
1706268521730,nan,nan
1706268521741,nan,nan
1706268521751,nan,nan
1706268521762,nan,nan
1706268521804,nan,nan
1706268521807,nan,nan
1706268521823,nan,nan
1706268521829,nan,nan
1706268521841,nan,nan
1706268521851,nan,nan
1706268521863,nan,nan
1706268521874,nan,nan
1706268521885,nan,nan
1706268521896,nan,nan
1706268521908,nan,nan
1706268521918,nan,nan
1706268521958,nan,nan
1706268521959,nan,nan
1706268521963,nan,nan
1706268521975,nan,nan
1706268521985,nan,nan
1706268521996,nan,nan
1706268522008,nan,nan
1706268522018,nan,nan
1706268522030,nan,nan
1706268522041,nan,nan
1706268522052,nan,nan
1706268522063,nan,nan
1706268522080,nan,nan
1706268522105,nan,nan
1706268522107,nan,nan
1706268522123,nan,nan
1706268522129,nan,nan
1706268522141,nan,nan
1706268522151,nan,nan
1706268522163,nan,nan
1706268522174,nan,nan
1706268522184,nan,nan
1706268522196,nan,nan
1706268522207,nan,nan
1706268522218,nan,nan
1706268522255,nan,nan
1706268522256,nan,nan
1706268522263,nan,nan
1706268522274,nan,nan
1706268522285,nan,nan
1706268522296,nan,nan
1706268522307,nan,nan
1706268522318,nan,nan
1706268522329,nan,nan
1706268522341,nan,nan
1706268522351,nan,nan
1706268522363,nan,nan
1706268522406,nan,nan
1706268522407,nan,nan
1706268522408,nan,nan
1706268522424,nan,nan
1706268522430,nan,nan
1706268522442,nan,nan
1706268522451,nan,nan
1706268522463,nan,nan
1706268522475,nan,nan
1706268522484,nan,nan
1706268522495,nan,nan
1706268522507,nan,nan
1706268522517,nan,nan
1706268522557,nan,nan
1706268522558,nan,nan
1706268522562,nan,nan
1706268522574,nan,nan
1706268522584,nan,nan
1706268522596,nan,nan
1706268522607,nan,nan
1706268522617,nan,nan
1706268522629,nan,nan
1706268522641,nan,nan
1706268522651,nan,nan
1706268522663,nan,nan
1706268522685,nan,nan
1706268522707,nan,nan
1706268522708,nan,nan
1706268522724,nan,nan
1706268522729,nan,nan
1706268522742,nan,nan
1706268522750,nan,nan
1706268522762,nan,nan
1706268522774,nan,nan
1706268522784,nan,nan
1706268522795,nan,nan
1706268522807,nan,nan
1706268522818,nan,nan
1706268522853,nan,nan
1706268522862,nan,nan
1706268522874,nan,nan
1706268522886,nan,nan
1706268522896,nan,nan
1706268522907,nan,nan
1706268522917,nan,nan
1706268522929,nan,nan
1706268522940,nan,nan
1706268522951,nan,nan
1706268522962,nan,nan
1706268522982,nan,nan
1706268523004,nan,nan
1706268523005,nan,nan
1706268523007,nan,nan
1706268523022,nan,nan
1706268523030,nan,nan
1706268523041,nan,nan
1706268523051,nan,nan
1706268523063,nan,nan
1706268523073,nan,nan
1706268523084,nan,nan
1706268523095,nan,nan
1706268523106,nan,nan
1706268523117,nan,nan
1706268523152,nan,nan
1706268523153,nan,nan
1706268523168,nan,nan
1706268523173,nan,nan
1706268523184,nan,nan
1706268523195,nan,nan
1706268523207,nan,nan
1706268523217,nan,nan
1706268523229,nan,nan
1706268523240,nan,nan
1706268523251,nan,nan
1706268523262,nan,nan
1706268523307,nan,nan
1706268523308,nan,nan
1706268523323,nan,nan
1706268523330,nan,nan
1706268523342,nan,nan
1706268523351,nan,nan
1706268523362,nan,nan
1706268523374,nan,nan
1706268523384,nan,nan
1706268523395,nan,nan
1706268523407,nan,nan
1706268523418,nan,nan
1706268523457,nan,nan
1706268523462,nan,nan
1706268523474,nan,nan
1706268523484,nan,nan
1706268523496,nan,nan
1706268523507,nan,nan
1706268523517,nan,nan
1706268523529,nan,nan
1706268523540,nan,nan
1706268523551,nan,nan
1706268523562,nan,nan
1706268523606,nan,nan
1706268523607,nan,nan
1706268523623,nan,nan
1706268523629,nan,nan
1706268523640,nan,nan
1706268523650,nan,nan
1706268523661,nan,nan
1706268523673,nan,nan
1706268523683,nan,nan
1706268523695,nan,nan
1706268523707,nan,nan
1706268523716,nan,nan
1706268523756,nan,nan
1706268523757,nan,nan
1706268523761,nan,nan
1706268523773,nan,nan
1706268523784,nan,nan
1706268523795,nan,nan
1706268523806,nan,nan
1706268523817,nan,nan
1706268523828,nan,nan
1706268523840,nan,nan
1706268523850,nan,nan
1706268523862,nan,nan
1706268523906,nan,nan
1706268523907,nan,nan
1706268523924,nan,nan
1706268523928,nan,nan
1706268523941,nan,nan
1706268523950,nan,nan
1706268523962,nan,nan
1706268523973,nan,nan
1706268523984,nan,nan
1706268523995,nan,nan
1706268524007,nan,nan
1706268524016,nan,nan
1706268524057,nan,nan
1706268524058,nan,nan
1706268524061,nan,nan
1706268524074,nan,nan
1706268524083,nan,nan
1706268524094,nan,nan
1706268524106,nan,nan
1706268524116,nan,nan
1706268524128,nan,nan
1706268524139,nan,nan
1706268524150,nan,nan
1706268524161,nan,nan
1706268524173,nan,nan
1706268524207,nan,nan
1706268524208,nan,nan
1706268524224,nan,nan
1706268524228,nan,nan
1706268524240,nan,nan
1706268524250,nan,nan
1706268524261,nan,nan
1706268524273,nan,nan
1706268524283,nan,nan
1706268524295,nan,nan
1706268524338,nan,nan
1706268524339,nan,nan
1706268524340,nan,nan
1706268524358,nan,nan
1706268524362,nan,nan
1706268524374,nan,nan
1706268524383,nan,nan
1706268524394,nan,nan
1706268524406,nan,nan
1706268524417,nan,nan
1706268524428,nan,nan
1706268524440,nan,nan
1706268524450,nan,nan
1706268524469,nan,nan
1706268524491,nan,nan
1706268524492,nan,nan
1706268524495,nan,nan
1706268524509,nan,nan
1706268524516,nan,nan
1706268524528,nan,nan
1706268524540,nan,nan
1706268524550,nan,nan
1706268524561,nan,nan
1706268524573,nan,nan
1706268524583,nan,nan
1706268524594,nan,nan
1706268524649,nan,nan
1706268524666,nan,nan
1706268524672,nan,nan
1706268524683,nan,nan
1706268524695,nan,nan
1706268524713,nan,nan
1706268524729,nan,nan
1706268524740,nan,nan
1706268524751,nan,nan
1706268524769,nan,nan
1706268524790,1766.8214416503906,865.0738620758057
1706268524796,1766.8214416503906,865.0738620758057
1706268524807,1557.5439453125,740.7379817962646
1706268524818,1557.5439453125,740.7379817962646
1706268524829,1557.5439453125,740.7379817962646
1706268524840,1500.8573913574219,775.6301307678223
1706268524851,1500.8573913574219,775.6301307678223
1706268524862,1500.8573913574219,775.6301307678223
1706268524874,1237.8317260742188,708.6076927185059
1706268524885,1359.2703247070312,726.8216514587402
1706268524896,1370.6658935546875,734.1821479797363
1706268524937,1386.2200927734375,741.0573577880859
1706268524941,1340.2850341796875,725.8721923828125
1706268524953,1341.7546081542969,721.2197399139404
1706268524964,1336.10107421875,723.3020782470703
1706268524974,1332.6719665527344,714.2513608932495
1706268524985,1334.1667175292969,724.9398994445801
1706268524997,1331.343994140625,711.9734573364258
1706268525008,1337.4688720703125,721.2302112579346
1706268525019,1344.6601867675781,714.2859935760498
1706268525030,1373.8722229003906,714.4779539108276
1706268525041,1498.2571411132812,655.6008911132812
1706268525052,1944.8876953125,492.5332260131836
1706268525090,2044.5622253417969,464.21892642974854
1706268525097,2200.960693359375,442.0854663848877
1706268525108,2185.1263427734375,434.3561553955078
1706268525120,2168.0047607421875,446.63981437683105
1706268525130,2165.8262634277344,433.1675720214844
1706268525140,2172.3399353027344,438.6025857925415
1706268525152,2180.66650390625,436.01075649261475
1706268525162,2185.4562377929688,441.35895252227783
1706268525173,2184.4371032714844,455.50329208374023
1706268525185,2173.225555419922,465.2026319503784
1706268525196,2171.0594177246094,464.97217655181885
1706268525238,2170.020751953125,453.2840967178345
1706268525241,2170.3314208984375,460.2087879180908
1706268525255,2178.6451721191406,458.3539009094238
1706268525263,2182.7330017089844,446.23198986053467
1706268525274,2175.289306640625,442.9798650741577
1706268525285,2168.0026245117188,441.316294670105
1706268525296,2164.8471069335938,449.3881559371948
1706268525308,2172.8855895996094,460.23985862731934
1706268525318,2175.0244140625,467.95140266418457
1706268525330,2171.647491455078,475.4541206359863
1706268525340,2172.3695373535156,468.3730459213257
1706268525351,2173.612823486328,459.84211921691895
1706268525388,2174.520721435547,450.1079320907593
1706268525396,2001.3674926757812,505.3315258026123
1706268525407,1823.2591247558594,533.606858253479
1706268525418,1487.8697204589844,599.0827560424805
1706268525429,1453.0908203125,601.0323572158813
1706268525440,1429.8011779785156,619.3485403060913
1706268525452,1436.6656494140625,629.8426294326782
1706268525463,1437.8852844238281,645.0514841079712
1706268525475,1436.2065124511719,654.1507387161255
1706268525485,1434.4697570800781,654.9422693252563
1706268525496,1425.9342956542969,644.4812679290771
