world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
10,360745.423509,"[[ 4.37288532e-04  2.13006473e-04 -9.06170984e-01]
 [ 1.50720974e-04 -8.64151306e-05  8.27199456e-02]
 [-8.72328808e-05  3.89515085e-04  1.12994216e-01]]","[[ 6.00705986e+02  5.39447967e+03  8.68285761e+02]
 [ 3.46909363e+02  4.24032129e+02  2.47165999e+03]
 [-7.32118147e-01  2.70287366e+00  1.00000000e+00]]",1,"[[ 2.47707959e-03  1.11462225e-03 -3.83833419e+00]
 [-3.31304778e-06 -4.63270827e-04  6.66831270e-01]
 [-7.66450998e-04  4.35209129e-04  1.06983028e+00]]","[[6.86996792e+02 2.50285866e+03 9.04759266e+02]
 [4.43713802e+02 2.55135083e+02 1.43292804e+03]
 [3.11676615e-01 1.68931600e+00 1.00000000e+00]]",14
29,360746.550705,"[[ 5.15758739e-04  2.55367219e-04 -1.07436955e+00]
 [ 2.17842718e-04 -1.16121135e-04  4.20302627e-02]
 [-5.73424012e-05  4.44948077e-04  7.16426657e-02]]","[[ 2.33902558e+02  4.29650472e+03  9.87045410e+02]
 [ 1.55963384e+02  2.13439387e+02  2.21364455e+03]
 [-7.81420858e-01  2.11330010e+00  1.00000000e+00]]",1,"[[ 2.82563829e-03  1.27271645e-03 -4.38206337e+00]
 [ 1.79228561e-04 -5.15573308e-04  5.19674227e-01]
 [-6.69590822e-04  5.06713403e-04  9.57204130e-01]]","[[4.49178558e+02 2.04085512e+03 9.48333876e+02]
 [3.08337533e+02 1.36193588e+02 1.33762305e+03]
 [1.50988775e-01 1.35553818e+00 1.00000000e+00]]",14
65,360748.499748,"[[ 8.46732343e-04  8.20845245e-04 -1.33354379e+00]
 [ 1.18767279e-04 -3.38358341e-04  2.49981691e-01]
 [-3.16379603e-04  9.35330673e-04  3.01326437e-01]]","[[ 8.74432046e+02  3.89242583e+03  6.40694652e+02]
 [ 2.99167362e+02  4.34292202e+02  9.63697983e+02]
 [-1.05133388e-02  2.73881485e+00  1.00000000e+00]]",1,"[[ 1.80103443e-03  1.13933960e-03 -2.45134904e+00]
 [-6.32670779e-05 -5.59889699e-04  5.64347261e-01]
 [-8.08270241e-04  8.32722271e-04  8.63713285e-01]]","[[1.01840308e+03 3.23118910e+03 7.79134362e+02]
 [4.28817009e+02 4.54743198e+02 9.19919954e+02]
 [5.39599701e-01 2.58534776e+00 1.00000000e+00]]",14
66,360748.555031,"[[ 2.19601825e-03  2.37264905e-04 -2.37542311e+00]
 [ 4.29532744e-04 -1.28396510e-03  5.73652216e-01]
 [-2.49299695e-05  5.53731546e-04  5.92710514e-01]]","[[ 3.69214493e+02  4.98361880e+02  9.97374312e+02]
 [ 9.20374847e+01 -4.25252009e+02  7.80439547e+02]
 [-7.04552250e-02  4.18247345e-01  1.00000000e+00]]",11,"[[ 3.33022741e-03  4.38980975e-04 -3.46358624e+00]
 [ 1.46940708e-04 -1.64062048e-03  1.04010041e+00]
 [-8.18709258e-04  4.51274740e-04  1.44963807e+00]]","[[ 5.15123562e+02  3.97853733e+02  9.45316678e+02]
 [ 1.92569293e+02 -3.60329710e+02  7.18634156e+02]
 [ 2.30978185e-01  3.36866311e-01  1.00000000e+00]]",14
67,360748.613761,"[[ 2.19496357e-03  2.13265000e-04 -2.36018225e+00]
 [ 4.23196500e-04 -1.27786799e-03  5.70890496e-01]
 [-2.34603833e-05  5.51130349e-04  5.94769788e-01]]","[[ 3.71200457e+02  4.93108522e+02  9.99697319e+02]
 [ 9.15669087e+01 -4.31803983e+02  7.77825962e+02]
 [-7.02066551e-02  4.19572076e-01  1.00000000e+00]]",11,"[[ 3.32232071e-03  4.01075913e-04 -3.43478469e+00]
 [ 1.44606217e-04 -1.62776351e-03  1.02905607e+00]
 [-8.15799285e-04  4.57742471e-04  1.44496046e+00]]","[[ 5.16487769e+02  3.93670904e+02  9.47371841e+02]
 [ 1.91815398e+02 -3.65632137e+02  7.16352173e+02]
 [ 2.30835589e-01  3.38086622e-01  1.00000000e+00]]",14
68,360748.67267299996,"[[ 2.16476345e-03  1.96352843e-04 -2.35591827e+00]
 [ 4.29263168e-04 -1.26402329e-03  5.52709033e-01]
 [-1.64136818e-05  5.41892314e-04  5.92537316e-01]]","[[ 3.71725986e+02  4.93866961e+02  1.01730523e+03]
 [ 9.33938095e+01 -4.41053148e+02  7.82739296e+02]
 [-7.51142491e-02  4.17036159e-01  1.00000000e+00]]",11,"[[ 3.35784776e-03  3.86905482e-04 -3.50046316e+00]
 [ 1.54374546e-04 -1.62334474e-03  1.01678097e+00]
 [-8.30160978e-04  4.52741892e-04  1.47187855e+00]]","[[ 5.17124808e+02  3.90929429e+02  9.59784852e+02]
 [ 1.94406835e+02 -3.69536755e+02  7.17621644e+02]
 [ 2.31867445e-01  3.34157412e-01  1.00000000e+00]]",14
69,360748.730198,"[[ 2.16217100e-03  9.18974536e-04 -2.58215325e+00]
 [ 5.10365467e-04 -1.29957566e-03  5.56778813e-01]
 [ 5.17035166e-05  4.60011310e-04  6.01376391e-01]]","[[ 3.16463777e+02  5.30806036e+02  8.67370956e+02]
 [ 8.48250393e+01 -4.37273863e+02  7.69062570e+02]
 [-9.20933520e-02  2.88848027e-01  1.00000000e+00]]",3,"[[ 2.90865824e-03  7.18871189e-04 -3.18001228e+00]
 [-7.05659218e-06 -1.40741378e-03  1.11192411e+00]
 [-8.26491274e-04  3.56119671e-04  1.46339083e+00]]","[[ 6.00588642e+02  5.34277637e+02  8.99146723e+02]
 [ 2.22243838e+02 -3.98240538e+02  7.85539558e+02]
 [ 2.85115815e-01  3.98661165e-01  1.00000000e+00]]",14
98,360750.188219,"[[ 4.36709005e-04  3.06422733e-04 -8.75643295e-01]
 [ 1.61550461e-04 -6.20466643e-05  7.87484691e-02]
 [-3.78106210e-05  3.81805441e-04  1.38385451e-01]]","[[ 5.04613817e+02  4.91820355e+03  3.94266197e+02]
 [ 3.30731974e+02 -3.56734821e+02  2.29572946e+03]
 [-7.74615429e-01  2.32801659e+00  1.00000000e+00]]",1,"[[ 1.40095993e-03  5.08390104e-04 -2.02540103e+00]
 [ 3.88079281e-05 -1.84077305e-04  3.21755912e-01]
 [-4.65382054e-04  3.52739968e-04  6.78161614e-01]]","[[ 8.58493837e+02  3.81540075e+03  7.53753302e+02]
 [ 6.34179692e+02 -2.69868902e+01  1.90684841e+03]
 [ 2.59270206e-01  2.63232002e+00  1.00000000e+00]]",14
99,360750.245268,"[[ 1.03462315e-03  8.33244238e-04 -2.12039731e+00]
 [ 6.27430309e-04 -6.19384364e-04  7.59323596e-02]
 [ 1.02529936e-04  5.45112435e-04  2.29814230e-01]]","[[ 1.57897858e+02  1.15788000e+03  1.07428348e+03]
 [ 1.17225259e+02 -3.91167730e+02  1.21083195e+03]
 [-3.48499759e-01  4.11258394e-01  1.00000000e+00]]",1,"[[ 3.57255457e-03  1.46351461e-03 -5.23518252e+00]
 [ 7.32131578e-04 -1.17358829e-03  3.95437453e-01]
 [-6.64955027e-04  3.41321175e-04  1.36286643e+00]]","[[ 3.29474072e+02  7.18334843e+02  1.05718387e+03]
 [ 2.39494556e+02 -2.63621348e+02  9.96461160e+02]
 [ 1.00773542e-01  4.16504435e-01  1.00000000e+00]]",14
100,360750.307069,"[[ 1.04411327e-03  8.14638692e-04 -2.13633442e+00]
 [ 6.20660501e-04 -6.50679212e-04  1.17080586e-01]
 [ 9.19573795e-05  5.29101521e-04  2.52915703e-01]]","[[ 1.91151989e+02  1.12774367e+03  1.09256832e+03]
 [ 1.23382912e+02 -3.88629180e+02  1.22209926e+03]
 [-3.27618733e-01  4.02979870e-01  1.00000000e+00]]",1,"[[ 3.67788753e-03  1.49269968e-03 -5.39255429e+00]
 [ 6.82766426e-04 -1.25714529e-03  5.26439195e-01]
 [-7.20288972e-04  3.01812399e-04  1.46455488e+00]]","[[ 3.54441528e+02  6.75848427e+02  1.06213301e+03]
 [ 2.44406362e+02 -2.66227694e+02  9.95611216e+02]
 [ 1.23952646e-01  3.87255537e-01  1.00000000e+00]]",14
