pupil_timestamp,world_index,eye_id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,diameter_3d,model_confidence,model_id,sphere_center_x,sphere_center_y,sphere_center_z,sphere_radius,circle_3d_center_x,circle_3d_center_y,circle_3d_center_z,circle_3d_normal_x,circle_3d_normal_y,circle_3d_normal_z,circle_3d_radius,theta,phi,projected_sphere_center_x,projected_sphere_center_y,projected_sphere_axis_a,projected_sphere_axis_b,projected_sphere_angle
353880.55384,0,0,1.0,0.4588376732418446,0.2832373988072211,28.438732782229636,pye3d 0.3.0 real-time,146.82805543739028,172.02302428626695,20.484934265278717,28.438732782229636,139.39974902970826,1.7917946210442084,1.0,,4.99417242796331,-1.0731599414457385,32.4099784129491,10.392304845413264,-0.8507817120024646,3.2569455419080153,24.987937076178824,-0.5624309743517095,0.4166645944056274,-0.7141862606201416,0.8958973105221042,1.1410231750554742,-2.2378767399295767,211.95577632022386,108.7330408886153,260.977222300479,260.977222300479,0.0
353880.55384,0,0,1.0,0.4588435649871826,0.2832287470499675,28.441633224487305,2d c++,146.82994079589844,172.0251007080078,20.42374038696289,28.441633224487305,139.8834991455078,,,,,,,,,,,,,,,,,,,,,
353880.56177599996,0,0,1.0,0.4592752461938173,0.28170654732643974,28.582028410141255,pye3d 0.3.0 real-time,146.96807878202154,172.39042864165447,20.643977614856436,28.582028410141255,139.15132793059178,1.8016600143319574,1.0,,4.99417242796331,-1.0731599414457385,32.4099784129491,10.392304845413264,-0.8084389986459453,3.257355926978584,24.955024828579255,-0.5583565448592753,0.41670408372745477,-0.7173532431220161,0.9008300071659787,1.1409797349060258,-2.232199970211045,211.95577632022386,108.7330408886153,260.977222300479,260.977222300479,0.0
353880.56177599996,0,0,1.0,0.45927629470825193,0.2817115783691406,28.58151626586914,2d c++,146.96841430664062,172.38922119140625,20.42803382873535,28.58151626586914,139.0043182373047,,,,,,,,,,,,,,,,,,,,,
353880.569776,0,0,1.0,0.4596964793689774,0.28016532691673135,28.794819650971313,pye3d 0.3.0 real-time,147.10287339807277,172.7603215399845,20.801249863140974,28.794819650971313,138.54118823834912,1.8155986176882672,1.0,,4.99417242796331,-1.0731599414457385,32.4099784129491,10.392304845413264,-0.7483080781992539,3.316791425143818,24.94323584102917,-0.5525704443415225,0.4224232672049743,-0.7184876389779349,0.9077993088441336,1.1346791556712472,-2.2263937013859327,211.95577632022386,108.7330408886153,260.977222300479,260.977222300479,0.0
353880.569776,0,0,1.0,0.4596867561340332,0.28018614451090496,28.78908920288086,2d c++,147.09976196289062,172.7553253173828,20.668825149536133,28.78908920288086,137.5340728759766,,,,,,,,,,,,,,,,,,,,,
353880.577737,1,0,1.0,0.4601444244384766,0.27860991160074866,28.62786293029785,2d c++,147.2462158203125,173.1336212158203,20.462739944458008,28.62786293029785,139.42610168457026,,,,,,,,,,,,,,,,,,,,,
353880.577737,1,0,1.0,0.46013363310239885,0.27862447709386073,28.6226173799832,pye3d 0.3.0 real-time,147.24276259276763,173.13012549747341,20.606786814267053,28.6226173799832,138.5975033753572,1.8046345252476037,1.0,,4.99417242796331,-1.0731599414457385,32.4099784129491,10.392304845413264,-0.7808052778279269,3.326014263650026,24.97378995307033,-0.5556974888337763,0.4233107352540163,-0.7155475681759662,0.9023172626238019,1.133699817577008,-2.2311080614770216,211.95577632022386,108.7330408886153,260.977222300479,260.977222300479,0.0
353880.585781,1,0,1.0,0.46029067039489746,0.27741998036702475,28.93389320373535,2d c++,147.2930145263672,173.41920471191406,20.655141830444336,28.93389320373535,138.54493713378906,,,,,,,,,,,,,,,,,,,,,
353880.585781,1,0,1.0,0.4602906245534693,0.2774172773501983,28.934306045483268,pye3d 0.3.0 real-time,147.29299985711017,173.4198534359524,20.746576262037053,28.934306045483268,138.63689526315113,1.8241931983493274,1.0,,4.99417242796331,-1.0731599414457385,32.4099784129491,10.392304845413264,-0.8136426207331127,3.3430496511584504,25.00954753398495,-0.5588572636280732,0.42494996618130604,-0.7121067933481953,0.9120965991746637,1.1318897146463538,-2.2361964087648474,211.95577632022386,108.7330408886153,260.977222300479,260.977222300479,0.0
353880.597883,1,0,1.0,0.46093950271606443,0.2761313120524088,28.749616622924805,2d c++,147.50064086914062,173.72848510742188,20.600679397583008,28.749616622924805,139.23178100585938,,,,,,,,,,,,,,,,,,,,,
353880.597883,1,0,1.0,0.46093342820010924,0.27614393552315875,28.745887877289327,pye3d 0.3.0 real-time,147.49869702403495,173.7254554744419,20.53931507921273,28.745887877289327,138.61491892121583,1.8117752325596914,1.0,,4.99417242796331,-1.0731599414457385,32.4099784129491,10.392304845413264,-0.840328783003474,3.363032964198859,25.042564475675338,-0.5614251407898116,0.42687286137516944,-0.7089297366527346,0.9058876162798457,1.1297644157284876,-2.24059922313625,211.95577632022386,108.7330408886153,260.977222300479,260.977222300479,0.0
353880.60579999996,1,0,1.0,0.46173268289185376,0.2758094560915795,28.798227947039855,pye3d 0.3.0 real-time,147.7544585253932,173.80573053802092,20.600976396070237,28.798227947039855,138.4282315294386,1.8144800779839323,1.0,,4.99417242796331,-1.0731599414457385,32.4099784129491,10.392304845413264,-0.8189531475704452,3.373881487261227,25.032214959541335,-0.5593682693112519,0.42791676099356407,-0.7099256193070594,0.9072400389919661,1.1286097425371295,-2.2381310831379855,211.95577632022386,108.7330408886153,260.977222300479,260.977222300479,0.0
353880.60579999996,1,0,1.0,0.46173319816589353,0.27580242156982426,28.79952049255371,2d c++,147.75462341308594,173.8074188232422,20.79083824157715,28.79952049255371,138.68746948242188,,,,,,,,,,,,,,,,,,,,,
353880.61395599996,1,0,1.0,0.4634713649749756,0.27556552886962893,28.878124237060547,2d c++,148.3108367919922,173.86427307128906,20.344877243041992,28.878124237060547,138.09190368652344,,,,,,,,,,,,,,,,,,,,,
353880.61395599996,1,0,1.0,0.4634684387450472,0.2755605754705184,28.878077920884994,pye3d 0.3.0 real-time,148.3099003984151,173.86546188707558,20.710480922920645,28.878077920884994,138.18164153701377,1.8179004341973992,1.0,,4.99417242796331,-1.0731599414457385,32.4099784129491,10.392304845413264,-0.7891434264480317,3.3817264721040434,25.013543814408802,-0.5564998275588364,0.4286716450120288,-0.7117222510851171,0.9089502170986996,1.1277743605289916,-2.2344064925181515,211.95577632022386,108.7330408886153,260.977222300479,260.977222300479,0.0
353880.622158,2,0,1.0,0.46596450805664064,0.2756373723347981,28.71331024169922,2d c++,149.108642578125,173.84703063964844,20.4260311126709,28.71331024169922,138.44696044921875,,,,,,,,,,,,,,,,,,,,,
353880.622158,2,0,1.0,0.46595531234686405,0.2756459853287232,28.709360971713036,pye3d 0.3.0 real-time,149.1056999509965,173.84496352110642,20.668562455060407,28.709360971713036,137.87728747585936,1.804780153907851,1.0,,4.99417242796331,-1.0731599414457385,32.4099784129491,10.392304845413264,-0.7505591947389263,3.388136266830295,24.987384882036416,-0.5527870581315486,0.42928842779713744,-0.7142393955262688,0.9023900769539255,1.127091560499664,-2.2294513619068836,211.95577632022386,108.7330408886153,260.977222300479,260.977222300479,0.0
353880.629807,2,0,0.8421063423156738,0.4682035446166992,0.2756249109903971,28.704519271850586,2d c++,149.82513427734375,173.8500213623047,20.286479949951172,28.704519271850586,138.90721130371094,,,,,,,,,,,,,,,,,,,,,
353880.629807,2,0,0.8421063423156738,0.46818515381262255,0.27564443176618836,28.69619181715421,pye3d 0.3.0 real-time,149.8192492200392,173.8453363761148,20.71613811811571,28.69619181715421,137.68971849314332,1.8016692837523096,1.0,,4.99417242796331,-1.0731599414457385,32.4099784129491,10.392304845413264,-0.7291014013877462,3.387937751796244,24.970708015550148,-0.5507222810036287,0.4292693256790795,-0.7158441277521166,0.9008346418761548,1.127112710533369,-2.2265559753780377,211.95577632022386,108.7330408886153,260.977222300479,260.977222300479,0.0
353880.637774,2,0,0.0,0.0,1.0,0.0,2d c++,0.0,0.0,0.0,0.0,-90.0,,,,,,,,,,,,,,,,,,,,,
353880.637774,2,0,0.33335175046292537,0.4872140405550497,0.32673869445387993,28.431070334527806,pye3d 0.3.0 real-time,155.9084929776159,161.58271333106882,22.988142378809343,28.431070334527806,137.95159911958575,1.7540387719988018,1.0,,4.99417242796331,-1.0731599414457385,32.4099784129491,10.392304845413264,0.023288377841240937,2.6751903400992445,24.08890985614201,-0.47832354074139893,0.36068517401116756,-0.8006951952029843,0.8770193859994009,1.2017939143654663,-2.109291036817812,211.95577632022386,108.7330408886153,260.977222300479,260.977222300479,0.0
353880.647781,2,0,0.0,0.0,1.0,0.0,2d c++,0.0,0.0,0.0,0.0,-90.0,,,,,,,,,,,,,,,,,,,,,
353880.647781,2,0,0.45905530720897975,0.47002326618982615,0.4005004179313667,29.343012652930703,pye3d 0.3.0 real-time,150.40744518074436,143.879899696472,24.639859494774104,29.343012652930703,150.8381830542905,1.806070932916228,1.0,,4.99417242796331,-1.0731599414457385,32.4099784129491,10.392304845413264,-0.3419519776928448,1.5037389163522994,23.872685598242562,-0.5134688103391521,0.2479622082040227,-0.8215013841202465,0.903035466458114,1.3202201239945868,-2.1294222919522157,211.95577632022386,108.7330408886153,260.977222300479,260.977222300479,0.0
