Obsv.	Frame	Capture Time	System Time	Sensor Time	Lft X Pos	Lft Y Pos	Lft Pupil Diameter	Rt X Pos	Rt Y Pos	Rt Pupil Diameter	L Display	R Display	L Quality	R Quality	Lft Pupil Quality	Rt Pupil Quality	L Eye Rot (X)	L Eye Rot (Y)	L Eye Rot (Z)	R Eye Rot (X)	R Eye Rot (Y)	R Eye Rot (Z)	L Eye Pos (X)	L Eye Pos (Y)	L Eye Pos (Z)	R Eye Pos (X)	R Eye Pos (Y)	R Eye Pos (Z)	Head Rot (X)	Head Rot (Y)	Head Rot (Z)	Head Pos (X)	Head Pos (Y)	Head Pos (Z)	L Eyelid Valid	L Eyelid Opening	R Eyelid Valid	R Eyelid Opening
1	536	520853327073	1705578412335237	520847385057	860.301900	199.900400	2.636637	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.132856	-0.251378	0.000000	0.000000	0.000000	0.000000	-0.000603	0.069484	0.510966	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
2	537	520853342040	1705578412350205	520847401161	862.871900	198.935500	2.685009	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.133425	-0.254893	0.000000	0.000000	0.000000	0.000000	-0.000894	0.069338	0.510092	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
3	538	520853359993	1705578412368157	520847417259	866.723800	190.564500	2.685882	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.136438	-0.257403	0.000000	0.000000	0.000000	0.000000	-0.000401	0.069775	0.513203	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
4	539	520853375116	1705578412383280	520847433469	864.357700	193.634800	2.647083	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.134278	-0.254003	0.000000	0.000000	0.000000	0.000000	-0.000377	0.070142	0.516335	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
5	540	520853392072	1705578412400237	520847449590	861.119200	200.461600	2.626006	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.132009	-0.251834	0.000000	0.000000	0.000000	0.000000	-0.000567	0.069720	0.512962	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
6	541	520853409032	1705578412417197	520847465585	859.675300	200.684800	2.590590	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.131499	-0.249721	0.000000	0.000000	0.000000	0.000000	-0.000683	0.069931	0.514986	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
7	542	520853423992	1705578412432157	520847481728	857.838800	205.980100	2.595396	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.129308	-0.248362	0.000000	0.000000	0.000000	0.000000	-0.000714	0.069794	0.513655	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
8	543	520853441802	1705578412449967	520847498181	862.094500	208.639300	2.594004	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.128510	-0.255107	0.000000	0.000000	0.000000	0.000000	-0.001346	0.069371	0.510693	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
9	544	520853456763	1705578412464927	520847514309	865.746500	204.915200	2.623723	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.129551	-0.258307	0.000000	0.000000	0.000000	0.000000	-0.001072	0.069673	0.512732	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
10	545	520853471858	1705578412480022	520847531000	862.353400	215.500800	2.590388	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.125172	-0.256536	0.000000	0.000000	0.000000	0.000000	-0.001689	0.069324	0.510055	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
11	546	520853489809	1705578412497973	520847547135	857.178600	218.897500	2.595804	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.123738	-0.250566	0.000000	0.000000	0.000000	0.000000	-0.001616	0.069396	0.509972	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
12	547	520853504772	1705578412512937	520847563279	854.701900	217.971100	2.590959	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.124498	-0.248093	0.000000	0.000000	0.000000	0.000000	-0.002056	0.069318	0.509481	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
13	548	520853522729	1705578412530894	520847579347	857.054200	207.447400	2.609777	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.128544	-0.248600	0.000000	0.000000	0.000000	0.000000	-0.001681	0.069870	0.513444	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
14	549	520853539824	1705578412547989	520847595437	860.535200	199.761100	2.636061	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.131800	-0.252105	0.000000	0.000000	0.000000	0.000000	-0.001969	0.070042	0.514532	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
15	550	520853554782	1705578412562947	520847611517	864.256300	195.619400	2.635235	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.133745	-0.256432	0.000000	0.000000	0.000000	0.000000	-0.002076	0.069974	0.513949	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
16	551	520853569744	1705578412577909	520847627677	860.693700	188.013300	2.674328	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.136985	-0.251291	0.000000	0.000000	0.000000	0.000000	-0.002443	0.070345	0.516405	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
17	552	520853584706	1705578412592870	520847643810	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
18	553	520853601678	1705578412609842	520847659975	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
19	554	520853619634	1705578412627799	520847676000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
20	555	520853634597	1705578412642761	520847692068	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
