world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,235063.53319699998,"[[ 2.54842548e-03 -1.42549682e-03  9.56143479e-01]
 [-4.81052185e-04 -1.38084336e-03  1.18341079e+00]
 [ 2.30993145e-04  3.74160325e-04  6.70560471e-01]]","[[ 3.25521330e+02 -3.12418999e+02  8.72030487e+01]
 [-1.41730033e+02 -3.53891022e+02  8.26640885e+02]
 [-3.30521132e-02  3.05086023e-01  1.00000000e+00]]",1,"[[ 5.53203248e-03 -1.26056213e-03  2.53113598e-01]
 [-3.64199542e-04 -2.05834474e-03  1.53074267e+00]
 [ 1.27393199e-03  4.42067706e-04  5.29062130e-01]]","[[ 1.49054125e+02 -6.57448835e+01  1.18910179e+02]
 [-1.80884654e+02 -2.19851057e+02  7.22636792e+02]
 [-2.07766816e-01  3.42008155e-01  1.00000000e+00]]",14
1,235063.645134,"[[ 3.01406884e-03 -7.30586956e-05  3.13932454e-01]
 [-6.44698668e-04 -1.65112769e-03  1.21887387e+00]
 [ 2.59459495e-04  3.89947574e-04  7.21298669e-01]]","[[ 3.31677585e+02 -3.48575499e+01 -8.54533691e+01]
 [-1.55516176e+02 -4.16542693e+02  7.71572998e+02]
 [-3.52333150e-02  2.37729448e-01  1.00000000e+00]]",1,"[[ 7.08989825e-03 -1.47422776e-03  1.26530968e-01]
 [-8.45325179e-04 -2.26586392e-03  1.60749375e+00]
 [ 1.42277397e-03 -2.68967403e-05  8.46664855e-01]]","[[ 1.08324002e+02 -7.19067304e+01  1.20334839e+02]
 [-1.73462924e+02 -3.36361892e+02  6.64546387e+02]
 [-1.87543108e-01  1.10149826e-01  1.00000000e+00]]",14
2,235063.69891799998,"[[ 2.82100899e-03 -1.44178873e-04  2.31084287e-01]
 [-6.03583916e-04 -1.71099258e-03  1.20486372e+00]
 [ 1.48858696e-05  4.08981854e-04  7.06162101e-01]]","[[ 3.46172615e+02 -3.99537941e+01 -4.51117028e+01]
 [-9.03919766e+01 -4.04711259e+02  7.20103894e+02]
 [ 4.50542415e-02  2.35235377e-01  1.00000000e+00]]",5,"[[ 5.64655089e-03 -3.62552117e-04 -4.71343302e-01]
 [-6.81637859e-04 -2.54668279e-03  1.69629983e+00]
 [ 7.21579085e-04  2.94291045e-04  7.24199330e-01]]","[[ 1.60217084e+02 -8.46701394e+00  1.24109261e+02]
 [-1.17429687e+02 -3.02817295e+02  6.32863371e+02]
 [-1.11917794e-01  1.31491475e-01  1.00000000e+00]]",14
3,235063.750541,"[[ 3.24817709e-03  5.51090885e-05 -5.89320777e-03]
 [-5.48098045e-04 -1.79478269e-03  1.21113484e+00]
 [ 2.57469687e-04  4.90262892e-04  6.70209918e-01]]","[[ 3.09791348e+02  6.86669883e+00 -9.68477669e+00]
 [-1.17107238e+02 -3.75627679e+02  6.77766201e+02]
 [-3.33455946e-02  2.72136148e-01  1.00000000e+00]]",9,"[[ 6.09995885e-03  1.08170155e-04 -8.80769312e-01]
 [-5.70519145e-04 -2.43547852e-03  1.55768401e+00]
 [ 1.17189431e-03  5.62191417e-04  5.01460019e-01]]","[[ 1.41741642e+02  3.71354242e+01  1.33602738e+02]
 [-1.42723208e+02 -2.76523358e+02  6.08283374e+02]
 [-1.71236903e-01  2.23228696e-01  1.00000000e+00]]",14
4,235063.805826,"[[ 3.11972250e-03  9.53663856e-05 -5.41052940e-02]
 [-5.07445082e-04 -1.77957077e-03  1.17646085e+00]
 [ 1.43134440e-04  4.76476843e-04  6.85025753e-01]]","[[ 3.23366762e+02  1.65549995e+01 -2.89106646e+00]
 [-9.37615790e+01 -3.89730859e+02  6.61916866e+02]
 [-2.34983779e-03  2.67622258e-01  1.00000000e+00]]",11,"[[ 5.80589844e-03  2.07996192e-04 -9.05132535e-01]
 [-4.99315305e-04 -2.36359318e-03  1.47942864e+00]
 [ 1.02875835e-03  5.97977177e-04  5.04340979e-01]]","[[ 1.52487899e+02  4.74449738e+01  1.34492949e+02]
 [-1.30245197e+02 -2.83378812e+02  5.97511560e+02]
 [-1.56619326e-01  2.39212466e-01  1.00000000e+00]]",14
5,235063.85694199998,"[[ 3.15739821e-03  1.75800068e-04 -1.55521406e-01]
 [-4.42492301e-04 -1.79739488e-03  1.14613625e+00]
 [ 1.42000033e-04  4.84540629e-04  6.90708592e-01]]","[[ 3.21016433e+02  3.51567746e+01  1.39428887e+01]
 [-8.36804384e+01 -3.93569335e+02  6.34232712e+02]
 [-7.29362832e-03  2.68866020e-01  1.00000000e+00]]",12,"[[ 5.60602497e-03  3.73292184e-04 -9.98397219e-01]
 [-4.23769083e-04 -2.34139628e-03  1.41611997e+00]
 [ 9.60668420e-04  6.30593441e-04  5.00512244e-01]]","[[ 1.59233148e+02  6.29577922e+01  1.39501373e+02]
 [-1.21264292e+02 -2.90336935e+02  5.79570242e+02]
 [-1.52846990e-01  2.44955055e-01  1.00000000e+00]]",14
6,235063.910084,"[[ 3.17437304e-03  2.10449550e-04 -1.98146041e-01]
 [-4.24650922e-04 -1.81540602e-03  1.14169502e+00]
 [ 1.40011676e-04  4.77204002e-04  6.99292397e-01]]","[[ 3.19793844e+02  4.26061091e+01  2.10537134e+01]
 [-8.05169959e+01 -3.96156519e+02  6.23967604e+02]
 [-9.08323840e-03  2.61810545e-01  1.00000000e+00]]",13,"[[ 5.54353286e-03  4.40649241e-04 -1.03998436e+00]
 [-4.00197585e-04 -2.34107762e-03  1.39749967e+00]
 [ 9.41397201e-04  6.36478246e-04  5.01758528e-01]]","[[ 1.61241634e+02  6.89784284e+01  1.42083177e+02]
 [-1.18455302e+02 -2.93758937e+02  5.72658640e+02]
 [-1.52260890e-01  2.43214747e-01  1.00000000e+00]]",14
7,235063.963365,"[[ 3.20299582e-03  2.57948131e-04 -2.61306354e-01]
 [-3.94114270e-04 -1.83639724e-03  1.12464143e+00]
 [ 1.39830002e-04  4.75432334e-04  7.07596198e-01]]","[[ 3.17304449e+02  5.30692159e+01  3.28292182e+01]
 [-7.54513595e+01 -3.98415565e+02  6.05371725e+02]
 [-1.20077890e-02  2.57207393e-01  1.00000000e+00]]",13,"[[ 5.45043433e-03  5.40790727e-04 -1.10137565e+00]
 [-3.65721958e-04 -2.33771508e-03  1.36164032e+00]
 [ 9.12496101e-04  6.54428749e-04  5.00091871e-01]]","[[ 1.64238237e+02  7.90205713e+01  1.46553869e+02]
 [-1.13632865e+02 -2.97415760e+02  5.59538826e+02]
 [-1.50976532e-01  2.45017901e-01  1.00000000e+00]]",14
8,235064.015413,"[[ 3.24527318e-03  2.64759898e-04 -2.81545671e-01]
 [-3.68673856e-04 -1.84698406e-03  1.11149280e+00]
 [ 1.58442421e-04  4.77773324e-04  7.10067053e-01]]","[[ 3.12485132e+02  5.46968661e+01  3.82832344e+01]
 [-7.42646198e+01 -3.98376494e+02  5.94146313e+02]
 [-1.97576364e-02  2.55845356e-01  1.00000000e+00]]",13,"[[ 5.45244232e-03  5.74535308e-04 -1.12772482e+00]
 [-3.48453478e-04 -2.33653993e-03  1.34191221e+00]
 [ 9.19337190e-04  6.65505305e-04  4.95884826e-01]]","[[ 1.63617352e+02  8.25708977e+01  1.48648333e+02]
 [-1.12161229e+02 -2.98297214e+02  5.52147715e+02]
 [-1.52808919e-01  2.47250722e-01  1.00000000e+00]]",14
9,235064.0666,"[[ 3.24625725e-03  2.95462510e-04 -3.05893727e-01]
 [-3.46962824e-04 -1.85965888e-03  1.08904045e+00]
 [ 1.54743837e-04  4.63844004e-04  7.25527194e-01]]","[[ 3.12478562e+02  6.00316897e+01  4.16363353e+01]
 [-7.08162720e+01 -4.04855816e+02  5.77844786e+02]
 [-2.13726358e-02  2.46028557e-01  1.00000000e+00]]",14,"[[ 5.39153230e-03  6.57787736e-04 -1.15760252e+00]
 [-3.32181441e-04 -2.33114999e-03  1.30792637e+00]
 [ 9.04361264e-04  6.77725619e-04  4.99518363e-01]]","[[ 1.66062603e+02  9.01309344e+01  1.48843102e+02]
 [-1.09212343e+02 -3.02839731e+02  5.39855203e+02]
 [-1.52476043e-01  2.47701242e-01  1.00000000e+00]]",14
