timestamp,block_0,block_1,block_2,block_3,block_4,block_5,block_6,block_7,block_8,block_9,block_10,block_11,block_12,block_13,block_14,block_15,block_16,block_17,block_18,block_19,block_20,block_21,block_22,block_23
0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
43,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
86,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
173,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
217,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
263,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
304,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
349,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
413,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
456,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
499,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
544,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
590,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
626,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
659,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
694,33.30845349568139,27.027953696079077,20.77955028250231,33.09061769039401,26.75903932982726,20.42854901359588,34.233463555981196,28.160029008545386,22.232108822776233,36.37996477120872,2.47182958754606,2.47182958754606,24.227421133599723,30.496313572433962,36.78728816390069,23.92705246457745,30.25823931371532,36.590169107449,25.484208591783215,31.504001242269894,37.62687235498841,28.302238379061333,33.824161541546566,39.58981349961484
730,21.059099848123633,21.10594822367137,22.573844269443228,11.590629680065227,11.675532552627512,14.157522914275749,5.340893883015481,5.522726815323019,9.727173595524352,2.3874057777380773,28.1141267652708,33.99051120221389,59.561247792001836,65.52517472017844,71.55261719812772,56.90693497727155,63.12214771438849,69.3587344021571,55.96947113915438,62.278310696150896,68.59166486504168,55.76518858996695,62.09478675415713,68.42507616244309
768,22.153189252480527,22.105364902485015,23.336249719487448,12.715461451546798,12.631956433647566,14.679908611426432,6.524838308335282,6.360572172825113,9.817854748567985,3.619685869702855,27.981464977613037,33.75987424628505,59.33939952123356,65.26091186865017,71.25328850331822,56.49852654193849,62.688960621446576,68.90537198511197,55.43441220428223,61.73164778961782,68.03558512595302,55.167949638170185,61.49247880567861,67.81865122719714
809,21.821969040761505,21.877490415375142,23.316169532306397,12.347410199759437,12.445271901409026,14.829159365399741,6.075342539233028,6.271845105540478,10.215440069439687,3.0362385390962463,28.50179874104293,34.32499147257975,59.903012494162176,65.84283536990993,71.84990783184482,57.136950493537185,63.336712697883456,69.56054529163617,56.11668521953886,62.41786942616772,68.72496423860588,55.86941307662082,62.19565403787793,68.52320531830757
848,21.80434393035851,21.922240412671613,23.474703668691113,12.314822294263175,12.522382305970847,15.076045444305985,6.006905625001281,6.421691807092774,10.569541772809735,2.8948716802650782,28.89195338727209,34.7283082151654,60.305250209499576,66.25020135321195,72.26117476262151,57.55821954105485,63.7598197397628,69.98501848238698,56.54535085915251,62.84697829088871,69.15439884077105,56.29985853128041,62.626192979878354,68.9538124100906
889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
929,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
969,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
