timestamp,distance
7,nan
23,nan
40,nan
55,nan
72,nan
90,nan
104,nan
122,nan
140,nan
154,nan
172,nan
187,nan
208,nan
220,nan
235,nan
250,nan
267,nan
285,nan
303,nan
315,nan
334,nan
349,nan
367,nan
382,nan
398,nan
413,nan
430,nan
445,nan
463,nan
478,nan
496,nan
511,nan
529,nan
544,nan
559,nan
577,nan
592,nan
610,nan
625,nan
640,nan
664,nan
672,nan
687,nan
708,20.392258184795967
723,nan
741,24.222002683258584
755,nan
773,26.157976644219513
790,nan
802,27.450843811370422
817,nan
834,25.893163684379022
852,nan
867,31.77355516588307
882,nan
900,30.0835229601963
918,nan
932,nan
947,nan
962,nan
980,nan
998,nan
1013,nan
1028,nan
1046,nan
1061,nan
1076,nan
1094,nan
1111,nan
1126,nan
1141,nan
1159,nan
1173,nan
1190,nan
1208,nan
1223,nan
1238,nan
1256,nan
1274,nan
1289,nan
1304,nan
1321,nan
1344,nan
1353,nan
1370,nan
1384,nan
1402,nan
1420,nan
1435,nan
1450,nan
1467,nan
1484,nan
1499,nan
1514,nan
1531,nan
1548,nan
1563,nan
1581,nan
1595,nan
1616,nan
1628,nan
1646,nan
1660,nan
1677,nan
1694,nan
1711,nan
1728,nan
1742,nan
1757,nan
1775,nan
1790,nan
1808,nan
1824,nan
1842,nan
1857,nan
1874,nan
1889,nan
1909,nan
1921,nan
1939,nan
1954,nan
1972,nan
1989,nan
2004,nan
2022,nan
2036,nan
2056,nan
2071,nan
2088,nan
2100,nan
2123,5.003751917341219
2135,16.283758871108724
2150,nan
2165,nan
2188,2.0086470335638595
2199,1.8326041425408615
2214,1.4606387459636538
2229,nan
2247,1.0842844413192017
2262,1.9941881855077128
2280,1.2117186610323882
2295,2.205609308164558
2312,1.8524102347768798
2326,2.074302382434369
2347,4.217743181156591
2362,3.3085227007798608
2380,1.4564861975314438
2396,1.4231978376008987
2414,1.889622488365881
2426,-1.580849149919116
2443,-1.735009415926774
2458,-2.084629188633857
2479,-2.132501903706598
2490,-1.4957023666435263
2508,-1.2984318021125354
2523,-1.5770165382218337
2543,-1.4925277147349965
2555,-1.8348625037364152
2573,-1.7461588190153838
2589,-1.6730633082152684
2604,-1.733910813312949
2622,-1.7481961132302901
2638,-1.6138818974074438
2653,-1.6278581151792488
2670,-1.4900566733624416
2686,-1.3403706087529934
2703,-1.4225477913859468
2718,-1.4032079156647497
2734,-1.2990304562014696
2751,-1.3389842197792177
2766,-1.5221072532888507
2783,-1.5133904993123475
2798,1.4911807067042102
2815,1.4916484899360258
2832,1.7775370890469073
2849,2.2587880807891807
2864,2.0804126363661783
2882,2.128548265248626
2903,1.9689555681836546
2912,1.9091773216545682
2930,2.143080674030853
2945,2.3793687016867646
2962,2.143124168829777
2979,1.913295398707629
2994,-1.3898529486947047
3009,-1.2339312826807378
3026,-1.6706350913764578
3044,-1.7302280343658452
3058,-1.9618000394999848
3073,1.633134122076217
3091,1.493030147917391
3109,-1.4088821612383624
3123,1.4632410892602088
3141,-1.8601876228831542
3156,-1.4346500059614369
3177,-2.127158596388881
3189,-1.7409940633507193
3204,-1.6126324206977918
3222,-1.5639779831866145
3237,-1.423143308036733
3255,-1.3383061090567077
3270,-1.1957860447451578
3285,-1.7933254821661282
3306,-1.224848844921527
3321,-1.2041117136101902
3336,1.2998562525323012
3350,1.9744026554574896
3368,9.26310669151206
3383,16.022343836329796
3401,18.398261780035302
3415,20.27445922805518
3433,21.763417356926745
3448,20.709932767360854
3466,21.35773002060836
3482,21.745381612923026
3495,nan
