world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,75531.527441,"[[ 2.16419069e-03  2.93266748e-03 -2.65380396e+00]
 [ 1.58425770e-03 -1.28871443e-03 -6.69630383e-01]
 [ 3.28343406e-04  4.20186465e-04  6.06544443e-01]]","[[ 6.72877681e+01  3.89218171e+02  7.24103342e+02]
 [ 1.58812590e+02 -2.93745825e+02  3.70552154e+02]
 [-1.46443342e-01 -7.20342907e-03  1.00000000e+00]]",13,"[[ 2.11067735e-03  2.81391872e-03 -2.55583567e+00]
 [ 1.61044712e-03 -1.29205136e-03 -6.89557834e-01]
 [-3.04267673e-04  4.91325335e-04  1.03966799e+00]]","[[ 1.38385303e+02  5.76032517e+02  7.22247714e+02]
 [ 2.01758699e+02 -1.95177054e+02  3.66536449e+02]
 [-5.48473039e-02  2.60817403e-01  1.00000000e+00]]",14
1,75531.68019099999,"[[ 2.15414433e-03  2.95336543e-03 -2.63571282e+00]
 [ 1.60084520e-03 -1.28356198e-03 -6.60621647e-01]
 [ 3.35554889e-04  4.25260369e-04  6.02413997e-01]]","[[ 6.57024937e+01  3.87036914e+02  7.11898912e+02]
 [ 1.58290238e+02 -2.91225703e+02  3.73194529e+02]
 [-1.48338781e-01 -1.00020570e-02  1.00000000e+00]]",12,"[[ 2.13886605e-03  2.87718072e-03 -2.58290187e+00]
 [ 1.64388010e-03 -1.29449061e-03 -6.91521909e-01]
 [-2.20209023e-04  5.13722470e-04  9.67058729e-01]]","[[ 1.19570612e+02  5.48017234e+02  7.11234035e+02]
 [ 1.91698694e+02 -1.99991246e+02  3.68995778e+02]
 [-7.46070500e-02  2.31028716e-01  1.00000000e+00]]",14
2,75531.751578,"[[ 2.16676435e-03  2.93011907e-03 -2.61118816e+00]
 [ 1.58218588e-03 -1.27239890e-03 -6.45323198e-01]
 [ 3.25172872e-04  4.11679138e-04  6.18501939e-01]]","[[ 7.05148637e+01  3.90540133e+02  7.05175130e+02]
 [ 1.60750655e+02 -2.96123489e+02  3.69691404e+02]
 [-1.44069414e-01 -8.22179179e-03  1.00000000e+00]]",13,"[[ 2.07503260e-03  2.80247943e-03 -2.48332434e+00]
 [ 1.57789297e-03 -1.26735575e-03 -6.45966263e-01]
 [-2.91247450e-04  4.83091779e-04  1.02814277e+00]]","[[ 1.40525719e+02  5.78719286e+02  7.03019164e+02]
 [ 2.03374989e+02 -1.99972273e+02  3.65582223e+02]
 [-5.57520120e-02  2.57897526e-01  1.00000000e+00]]",14
3,75531.806332,"[[ 2.18001744e-03  2.92227729e-03 -2.60830946e+00]
 [ 1.58139997e-03 -1.27745394e-03 -6.36051350e-01]
 [ 3.24024110e-04  4.08725931e-04  6.21790498e-01]]","[[ 7.21477750e+01  3.89287773e+02  7.00864261e+02]
 [ 1.60595406e+02 -2.97140347e+02  3.69716164e+02]
 [-1.43162569e-01 -7.54218588e-03  1.00000000e+00]]",13,"[[ 2.08156341e-03  2.79413952e-03 -2.47585559e+00]
 [ 1.57106478e-03 -1.27094048e-03 -6.32892302e-01]
 [-2.86588193e-04  4.81395946e-04  1.02420505e+00]]","[[ 1.41718108e+02  5.76184189e+02  6.98625835e+02]
 [ 2.02935126e+02 -2.02179474e+02  3.65630138e+02]
 [-5.57284994e-02  2.56253340e-01  1.00000000e+00]]",14
4,75531.86044599999,"[[ 2.19605652e-03  2.90084135e-03 -2.60307365e+00]
 [ 1.58105773e-03 -1.28062553e-03 -6.21150373e-01]
 [ 3.11290398e-04  3.99257594e-04  6.35453890e-01]]","[[ 7.64698745e+01  3.89614204e+02  6.94095560e+02]
 [ 1.61926230e+02 -2.98133109e+02  3.71892304e+02]
 [-1.39199108e-01 -3.54274820e-03  1.00000000e+00]]",11,"[[ 2.16256056e-03  2.83678382e-03 -2.54074422e+00]
 [ 1.60762183e-03 -1.28499703e-03 -6.42953000e-01]
 [-2.07651103e-04  5.12722495e-04  9.55765427e-01]]","[[ 1.22422027e+02  5.46913750e+02  6.93353072e+02]
 [ 1.91161023e+02 -2.09733871e+02  3.67079863e+02]
 [-7.59511544e-02  2.31335546e-01  1.00000000e+00]]",14
5,75531.916594,"[[ 2.20375371e-03  2.91821063e-03 -2.60406401e+00]
 [ 1.58942071e-03 -1.29329417e-03 -6.13607457e-01]
 [ 3.16914712e-04  4.09690216e-04  6.29227527e-01]]","[[ 7.51014713e+01  3.87678422e+02  6.88862756e+02]
 [ 1.59523247e+02 -2.95382012e+02  3.72139058e+02]
 [-1.41690995e-01 -2.93355719e-03  1.00000000e+00]]",13,"[[ 2.09220197e-03  2.78784673e-03 -2.46288547e+00]
 [ 1.56255596e-03 -1.28270607e-03 -6.00336528e-01]
 [-2.75233677e-04  4.77192301e-04  1.01322344e+00]]","[[ 1.43922436e+02  5.68191582e+02  6.86492842e+02]
 [ 2.01422781e+02 -2.04833871e+02  3.68242553e+02]
 [-5.57676588e-02  2.50813982e-01  1.00000000e+00]]",14
6,75531.97038599999,"[[ 2.20938025e-03  2.90896964e-03 -2.59551284e+00]
 [ 1.57349538e-03 -1.30335363e-03 -5.99911095e-01]
 [ 3.01300132e-04  3.96735825e-04  6.46030473e-01]]","[[ 8.09992972e+01  3.90113035e+02  6.87688696e+02]
 [ 1.60560908e+02 -2.96285178e+02  3.69940959e+02]
 [-1.36379578e-01  9.03283863e-06  1.00000000e+00]]",11,"[[ 2.16267534e-03  2.84161855e-03 -2.52334505e+00]
 [ 1.59180441e-03 -1.30512612e-03 -6.16642026e-01]
 [-2.10362446e-04  5.12830047e-04  9.57177481e-01]]","[[ 1.27010879e+02  5.46427198e+02  6.86855112e+02]
 [ 1.89755871e+02 -2.09539258e+02  3.65249738e+02]
 [-7.37524590e-02  2.32355852e-01  1.00000000e+00]]",14
7,75532.02027,"[[ 2.26259752e-03  2.89376062e-03 -2.59254808e+00]
 [ 1.56927744e-03 -1.32027018e-03 -5.95237587e-01]
 [ 3.21047347e-04  3.95336423e-04  6.37654824e-01]]","[[ 8.05697512e+01  3.81245273e+02  6.83461418e+02]
 [ 1.58302451e+02 -3.02202463e+02  3.61519183e+02]
 [-1.38710516e-01 -4.58891316e-03  1.00000000e+00]]",12,"[[ 2.19012378e-03  2.82156207e-03 -2.50187187e+00]
 [ 1.58445490e-03 -1.32544471e-03 -6.08049714e-01]
 [-1.96978563e-04  5.17723923e-04  9.49588504e-01]]","[[ 1.28001881e+02  5.39036807e+02  6.82406620e+02]
 [ 1.87808036e+02 -2.15216069e+02  3.57006820e+02]
 [-7.58424159e-02  2.29153156e-01  1.00000000e+00]]",14
8,75532.075059,"[[ 2.28066623e-03  2.88101119e-03 -2.59413805e+00]
 [ 1.57105545e-03 -1.31967690e-03 -5.90126358e-01]
 [ 3.19523328e-04  3.92515546e-04  6.40585627e-01]]","[[ 8.14403736e+01  3.80013925e+02  6.79883823e+02]
 [ 1.58566785e+02 -3.03855955e+02  3.62216561e+02]
 [-1.37783341e-01 -3.36430864e-03  1.00000000e+00]]",12,"[[ 2.20653783e-03  2.81130545e-03 -2.50334429e+00]
 [ 1.58350874e-03 -1.32457541e-03 -6.01180524e-01]
 [-1.90484094e-04  5.16064953e-04  9.44730239e-01]]","[[ 1.27618728e+02  5.35336490e+02  6.78826038e+02]
 [ 1.87332316e+02 -2.18014252e+02  3.57659094e+02]
 [-7.65999669e-02  2.27030523e-01  1.00000000e+00]]",14
9,75532.12987199999,"[[ 2.29315751e-03  2.88044156e-03 -2.60921337e+00]
 [ 1.58371359e-03 -1.33086576e-03 -5.72060177e-01]
 [ 3.07937123e-04  4.02434504e-04  6.43829836e-01]]","[[ 8.23037467e+01  3.81491209e+02  6.72513047e+02]
 [ 1.57059496e+02 -2.99444829e+02  3.70441475e+02]
 [-1.37537179e-01  4.70873781e-03  1.00000000e+00]]",12,"[[ 2.22450132e-03  2.80995034e-03 -2.52239721e+00]
 [ 1.58664617e-03 -1.33282529e-03 -5.77681599e-01]
 [-1.83562160e-04  5.10787238e-04  9.36312375e-01]]","[[ 1.28362381e+02  5.27988385e+02  6.71560157e+02]
 [ 1.85842119e+02 -2.18207306e+02  3.66024530e+02]
 [-7.62174128e-02  2.22549869e-01  1.00000000e+00]]",14
