world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,75531.527441,"[[ 1.04103523e-03  1.46228651e-03 -1.86633303e+00]
 [ 1.35759818e-03 -1.12943429e-03 -5.58661994e-01]
 [ 2.89352595e-04  2.96793785e-04  5.48972055e-01]]","[[ 1.43696159e+02  4.29193212e+02  9.25290856e+02]
 [ 2.86915520e+02 -3.51640352e+02  6.17575717e+02]
 [-2.30856195e-01 -3.61102153e-02  1.00000000e+00]]",7,"[[ 1.84538441e-03  1.79657920e-03 -2.76365524e+00]
 [ 1.38015799e-03 -1.20674607e-03 -5.17800871e-01]
 [-7.52709945e-04  8.55953417e-05  1.63016168e+00]]","[[ 4.08558521e+02  6.72535511e+02  9.06262483e+02]
 [ 3.95227295e+02 -1.97184614e+02  6.07405775e+02]
 [ 1.67895277e-01  3.20889798e-01  1.00000000e+00]]",15
1,75531.68019099999,"[[ 1.08932736e-03  1.50045836e-03 -1.92976468e+00]
 [ 1.33770100e-03 -1.11776044e-03 -5.22515630e-01]
 [ 3.55546105e-04  4.05550224e-04  4.22674661e-01]]","[[ 8.07941487e+01  4.39355828e+02  9.12011098e+02]
 [ 2.32943845e+02 -3.55544983e+02  6.24000012e+02]
 [-2.91468794e-01 -2.84377247e-02  1.00000000e+00]]",6,"[[ 1.82253548e-03  1.82530195e-03 -2.74633800e+00]
 [ 1.37734041e-03 -1.20963870e-03 -4.92510381e-01]
 [-6.06236185e-04  1.54518567e-04  1.44783103e+00]]","[[ 3.55025860e+02  6.49989930e+02  8.94543475e+02]
 [ 3.59333880e+02 -2.06370358e+02  6.11406116e+02]
 [ 1.10306910e-01  2.94188659e-01  1.00000000e+00]]",15
2,75531.751578,"[[ 1.04541869e-03  1.46654755e-03 -1.85047130e+00]
 [ 1.35436417e-03 -1.12832874e-03 -5.28854685e-01]
 [ 2.86090974e-04  2.86803190e-04  5.64265926e-01]]","[[ 1.53199156e+02  4.29034454e+02  9.04515938e+02]
 [ 2.89189984e+02 -3.53557343e+02  6.17009273e+02]
 [-2.24662699e-01 -3.78217253e-02  1.00000000e+00]]",7,"[[ 1.79194400e-03  1.77715988e-03 -2.67496182e+00]
 [ 1.33455854e-03 -1.20369365e-03 -4.53793381e-01]
 [-7.37795073e-04  6.72533396e-05  1.61501075e+00]]","[[ 4.22520680e+02  6.73493257e+02  8.89067440e+02]
 [ 4.01998302e+02 -2.03245997e+02  6.08725623e+02]
 [ 1.76282386e-01  3.16139679e-01  1.00000000e+00]]",15
3,75531.806332,"[[ 1.05381228e-03  1.46389736e-03 -1.85094811e+00]
 [ 1.35416243e-03 -1.13449501e-03 -5.20271805e-01]
 [ 2.85673125e-04  2.85820394e-04  5.66645798e-01]]","[[ 1.55496587e+02  4.27499348e+02  9.00442520e+02]
 [ 2.88227522e+02 -3.54292010e+02  6.16198064e+02]
 [-2.23777359e-01 -3.68152258e-02  1.00000000e+00]]",7,"[[ 1.78905280e-03  1.76777139e-03 -2.65988727e+00]
 [ 1.32661602e-03 -1.20915705e-03 -4.39485430e-01]
 [-7.29893296e-04  7.04808974e-05  1.60360085e+00]]","[[ 4.23216682e+02  6.70364466e+02  8.85709237e+02]
 [ 4.00715385e+02 -2.05725484e+02  6.08283789e+02]
 [ 1.75018765e-01  3.14164368e-01  1.00000000e+00]]",15
4,75531.86044599999,"[[ 1.16157736e-03  1.52847792e-03 -1.98756624e+00]
 [ 1.40502195e-03 -1.14987374e-03 -5.46621564e-01]
 [ 5.37840030e-04  4.35737142e-04  2.48184974e-01]]","[[ 1.35501549e+01  3.57544004e+02  8.95997407e+02]
 [ 1.84513671e+02 -3.89662932e+02  6.19437107e+02]
 [-3.53314200e-01 -9.07019669e-02  1.00000000e+00]]",5,"[[ 1.72511846e-03  1.80825013e-03 -2.61213718e+00]
 [ 1.43677868e-03 -1.25619546e-03 -5.01792830e-01]
 [-3.87768991e-04  1.10853087e-04  1.27369137e+00]]","[[ 3.24099529e+02  5.44100571e+02  8.79034141e+02]
 [ 3.43207648e+02 -2.48547238e+02  6.05944466e+02]
 [ 6.88001211e-02  1.87280502e-01  1.00000000e+00]]",15
5,75531.916594,"[[ 1.07576615e-03  1.46726643e-03 -1.86041036e+00]
 [ 1.36439598e-03 -1.15201443e-03 -5.01864762e-01]
 [ 2.83106543e-04  2.88422116e-04  5.70648606e-01]]","[[ 1.58164167e+02  4.23875135e+02  8.88424581e+02]
 [ 2.84050101e+02 -3.51896844e+02  6.16570547e+02]
 [-2.22034437e-01 -3.24315023e-02  1.00000000e+00]]",7,"[[ 1.78362725e-03  1.76004807e-03 -2.63407195e+00]
 [ 1.31514454e-03 -1.22897970e-03 -4.02386678e-01]
 [-7.15411131e-04  6.63712946e-05  1.58585890e+00]]","[[ 4.26532981e+02  6.58125822e+02  8.75449653e+02]
 [ 3.98903435e+02 -2.09493495e+02  6.09412953e+02]
 [ 1.75722257e-01  3.05660796e-01  1.00000000e+00]]",15
6,75531.97038599999,"[[ 1.17837424e-03  1.53775539e-03 -1.99354377e+00]
 [ 1.40477307e-03 -1.17995967e-03 -5.27855925e-01]
 [ 5.35736563e-04  4.26813273e-04  2.60729814e-01]]","[[ 2.31943959e+01  3.52559718e+02  8.91113203e+02]
 [ 1.82800708e+02 -3.87325920e+02  6.13542918e+02]
 [-3.46902615e-01 -9.03743537e-02  1.00000000e+00]]",5,"[[ 1.72165004e-03  1.80263489e-03 -2.59035563e+00]
 [ 1.42622632e-03 -1.28653189e-03 -4.75053217e-01]
 [-3.79193347e-04  1.13116574e-04  1.26390421e+00]]","[[ 3.28529455e+02  5.37277756e+02  8.75259094e+02]
 [ 3.39010138e+02 -2.49430488e+02  6.01045601e+02]
 [ 6.82239348e-02  1.83516181e-01  1.00000000e+00]]",15
7,75532.02027,"[[ 1.17199279e-03  1.49468395e-03 -1.94066357e+00]
 [ 1.32494790e-03 -1.16542080e-03 -4.70890111e-01]
 [ 3.46386003e-04  3.74470738e-04  4.67037909e-01]]","[[ 1.09962459e+02  4.25789677e+02  8.86224178e+02]
 [ 2.33668209e+02 -3.64463582e+02  6.03482242e+02]
 [-2.68910428e-01 -2.35669042e-02  1.00000000e+00]]",6,"[[ 1.81205779e-03  1.74849671e-03 -2.62429350e+00]
 [ 1.31738838e-03 -1.24851830e-03 -4.08621111e-01]
 [-5.81838462e-04  1.63149869e-04  1.41150146e+00]]","[[ 3.71370922e+02  6.34310661e+02  8.74089795e+02]
 [ 3.55191020e+02 -2.25765270e+02  5.95021012e+02]
 [ 1.12028590e-01  2.87566060e-01  1.00000000e+00]]",15
8,75532.075059,"[[ 1.18483793e-03  1.49013265e-03 -1.94507169e+00]
 [ 1.32705419e-03 -1.16421520e-03 -4.67319010e-01]
 [ 3.46804933e-04  3.75417892e-04  4.67363503e-01]]","[[ 1.09825295e+02  4.24990695e+02  8.82020741e+02]
 [ 2.33038470e+02 -3.65906935e+02  6.03986538e+02]
 [-2.68687573e-01 -2.14412532e-02  1.00000000e+00]]",6,"[[ 1.81710692e-03  1.74027670e-03 -2.61843196e+00]
 [ 1.31513968e-03 -1.24786576e-03 -4.01452582e-01]
 [-5.78454260e-04  1.58846913e-04  1.40890805e+00]]","[[ 3.71878754e+02  6.29430633e+02  8.70479638e+02]
 [ 3.55709691e+02 -2.29465471e+02  5.95696871e+02]
 [ 1.12577584e-01  2.84295852e-01  1.00000000e+00]]",15
9,75532.12987199999,"[[ 1.19816561e-03  1.48287786e-03 -1.95444719e+00]
 [ 1.33791666e-03 -1.17382766e-03 -4.51797457e-01]
 [ 3.38270854e-04  3.84989168e-04  4.68800756e-01]]","[[ 1.11005604e+02  4.26973898e+02  8.74274002e+02]
 [ 2.30074522e+02 -3.60674542e+02  6.11595990e+02]
 [-2.69040008e-01 -1.18963824e-02  1.00000000e+00]]",6,"[[ 1.82264348e-03  1.73981211e-03 -2.62228442e+00]
 [ 1.31497330e-03 -1.26382605e-03 -3.73382177e-01]
 [-5.70714242e-04  1.52963874e-04  1.40049526e+00]]","[[ 3.73067406e+02  6.18061710e+02  8.63310367e+02]
 [ 3.54695951e+02 -2.30005880e+02  6.02810732e+02]
 [ 1.13287935e-01  2.76987165e-01  1.00000000e+00]]",15
