timestamp,distance
0,nan
42,nan
85,nan
127,nan
169,nan
213,nan
255,nan
295,nan
336,nan
375,nan
416,nan
459,nan
501,nan
539,nan
576,nan
613,35.88913901049453
652,35.972290589366004
691,34.68886733866019
730,34.83625613167235
771,35.721125914496824
811,28.830163041551003
853,29.390639677379838
893,29.10297042834568
933,29.362365144988647
973,29.306803541164285
1015,28.41606902856145
1057,28.010477132291673
1100,27.56423957305485
1141,27.495418339175995
1187,26.813240080562743
1228,27.190517557534502
1271,26.762295114733995
1315,26.266187010415198
1358,26.542196543906563
1400,26.521642776673666
1442,26.536291677463847
1485,26.39731152102758
1528,26.65880645006902
1569,25.590644914441043
1610,24.8155809753314
1654,24.641366181707085
1700,25.34375656245476
1744,25.521566742027442
1787,25.585556081535117
1831,25.645492773661122
1876,15.698924220518002
1918,27.402641404844893
1959,5.043236695594335
1999,4.922585947597751
2041,3.9625048492239254
2084,3.343538859102974
2127,3.2750901753408557
2170,3.1817866684480465
2215,1.9752671757446618
2256,2.070320201571229
2298,1.6850157619809218
2342,1.523181931832625
2386,1.5090886628307536
2428,1.5926845393327975
2470,1.8685276715421781
2510,2.030859214932197
2550,2.3384473855477292
2590,2.1603537871751954
2632,2.2677542801694384
2674,2.2954539497339006
2715,2.1358798331463635
2757,1.9660722027694866
2797,2.115578543050933
2839,2.439685556876566
2881,2.251891788830411
2922,2.503330895796253
2962,2.9988196522966275
3026,2.943867905829881
3069,2.0904940802340723
3113,1.8949013752107953
3156,2.0106126511831564
3198,1.896198898030256
3241,1.4176831850685476
3283,2.2237826542674703
3325,2.2246834212127666
3366,2.5177803580719256
3411,2.682044592257051
3457,6.238984897110927
3503,12.171525841712782
3548,17.405667832311646
3586,13.07121983483422
3622,nan
