timestamp,distance
0,nan
44,nan
88,nan
134,nan
180,nan
220,nan
266,nan
307,nan
348,nan
388,nan
429,nan
470,nan
509,nan
549,nan
589,nan
629,nan
667,nan
709,nan
747,nan
781,nan
814,nan
847,nan
881,21.23130870985293
918,20.883113980431133
955,20.548329214700615
996,21.629106118648696
1036,21.156991199479833
1078,20.70963358005602
1121,20.990733025840566
1162,20.88171123684129
1205,20.570989536325555
1246,19.91968822521336
1288,20.054851128251812
1329,20.23104560879544
1373,20.973508704560487
1416,nan
1456,nan
1489,nan
1521,nan
1554,nan
1587,nan
1620,nan
1654,nan
1692,nan
1728,nan
1765,nan
1802,nan
1839,nan
1875,nan
1911,nan
1947,nan
1983,nan
2018,nan
2055,nan
2092,nan
2127,nan
2164,nan
2201,nan
2238,nan
2277,nan
2310,nan
2343,nan
2375,nan
2407,nan
2439,nan
2474,nan
2513,9.742516635849134
2555,6.964568401318035
2598,7.022774794185691
2643,5.83046038753397
2687,6.262990603089969
2731,3.595965322696405
2774,3.530719379078335
2817,3.7766316533803983
2860,3.8966070984907755
2901,3.7727129098739924
2941,3.546591986501475
2983,3.785010103174072
3024,3.593844264066577
3066,3.9110174391878787
3108,3.524272039121402
3150,3.407648409296532
3189,3.5532452757184267
3230,3.451527468621107
3271,3.4100154986337525
3313,3.5966275628565056
3353,3.325977380871679
3394,2.9810110380671326
3436,3.193993467275404
3480,3.076662927219066
3520,3.0048515926126287
3563,2.998067467358359
3605,2.983025410562686
3649,2.291111403840784
3690,2.7861050573053876
3731,2.8837729498411955
3774,3.0120405348289294
3813,3.1277481753678957
3854,2.7427354961859405
3895,2.2894094497209836
3935,2.7580935722542876
3974,2.9297463039740625
4015,2.912005724250729
4057,2.695024856875394
4097,2.8490529537369347
4137,3.4149699352924685
