device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
12878581684,431547195219,"(0.5012959837913513, 0.45511066913604736)","(0.47757428884506226, 122.7430419921875, 36.628936767578125)",1,5.5422210693359375,1,"(-92.28356170654297, 70.00909423828125, 880.0855712890625)","(0.6429482102394104, 0.3275369703769684, 0.9753513336181641)",1,"(0.5198732614517212, 0.43664130568504333)","(7.306888103485107, 126.3319320678711, 37.93517303466797)",1,4.6761474609375,1,"(-31.387977600097656, 64.42852783203125, 883.9622802734375)","(0.544303834438324, 0.3413965106010437, 0.9737255573272705)",1,1706020425047,0.51,0.45
12878592787,431547206319,"(0.5002065896987915, 0.44680291414260864)","(0.07707434147596359, 124.35736846923828, 37.21648406982422)",1,5.569854736328125,1,"(-91.98463439941406, 69.91272735595703, 879.6883544921875)","(0.6425327062606812, 0.32768186926841736, 0.9744865894317627)",1,"(0.5198732614517212, 0.43664130568504333)","(7.306888103485107, 126.3319320678711, 37.93517303466797)",1,4.6761474609375,1,"(-31.117849349975586, 64.34434509277344, 883.5465698242188)","(0.5438931584358215, 0.3415173590183258, 0.9728655815124512)",1,1706020425057,0.51,0.44
12878603890,431547217413,"(0.5040449500083923, 0.4352220296859741)","(1.4881378412246704, 126.60769653320312, 38.03549575805664)",1,5.5929107666015625,1,"(-91.92742156982422, 69.99201965332031, 879.5697021484375)","(0.642458975315094, 0.32749122381210327, 0.9742518067359924)",1,"(0.5193778276443481, 0.4326857328414917)","(7.124779224395752, 127.1005630493164, 38.21492385864258)",1,4.6838226318359375,1,"(-31.098337173461914, 64.4732894897461, 883.4262084960938)","(0.5438665747642517, 0.3412216603755951, 0.9726430773735046)",1,1706020425069,0.51,0.43
12878614993,431547228507,"(0.5000362992286682, 0.4332279562950134)","(0.014464198611676693, 126.9952163696289, 38.17653274536133)",1,5.572723388671875,1,"(-91.90575408935547, 70.13147735595703, 879.7930297851562)","(0.64238440990448, 0.32722949981689453, 0.9747122526168823)",1,"(0.5181729197502136, 0.4408637285232544)","(6.681817054748535, 125.51144409179688, 37.63653564453125)",1,4.6582489013671875,1,"(-31.05506134033203, 64.6206283569336, 883.6474609375)","(0.5437823534011841, 0.3409407436847687, 0.9731023907661438)",1,1706020425112,0.51,0.44
12878626096,431547239600,"(0.503543496131897, 0.43986645340919495)","(1.3037912845611572, 125.7052230834961, 37.707008361816406)",1,5.554351806640625,1,"(-91.56249237060547, 69.9245834350586, 879.5445556640625)","(0.6418734788894653, 0.32763969898223877, 0.9741158485412598)",1,"(0.5181729197502136, 0.4408637285232544)","(6.681817054748535, 125.51144409179688, 37.63653564453125)",1,4.6582489013671875,1,"(-30.733076095581055, 64.4271469116211, 883.3778686523438)","(0.5432812571525574, 0.3413204252719879, 0.9725143909454346)",1,1706020425112,0.51,0.44
12878637199,431547250693,"(0.5063267350196838, 0.4344835579395294)","(2.3269639015197754, 126.75119018554688, 38.08774948120117)",1,5.6002197265625,1,"(-91.50198364257812, 70.04460906982422, 879.653564453125)","(0.6417555809020996, 0.32740074396133423, 0.9743384718894958)",1,"(0.5168060660362244, 0.4468781352043152)","(6.179348945617676, 124.34274291992188, 37.21118927001953)",1,4.68231201171875,1,"(-30.685977935791016, 64.60675048828125, 883.4852905273438)","(0.5431968569755554, 0.3409522771835327, 0.9727514386177063)",1,1706020425112,0.51,0.44
12878648302,431547261793,"(0.5063267350196838, 0.4344835579395294)","(2.3269639015197754, 126.75119018554688, 38.08774948120117)",1,5.6002197265625,1,"(-91.43965148925781, 70.22412109375, 879.8751831054688)","(0.6416151523590088, 0.32705309987068176, 0.9747934341430664)",1,"(0.518548846244812, 0.44978559017181396)","(6.820019721984863, 123.7778091430664, 37.00556564331055)",1,4.697509765625,1,"(-30.60416030883789, 64.795166015625, 883.701904296875)","(0.5430504083633423, 0.3405832052230835, 0.9732052087783813)",1,1706020425113,0.51,0.44
12878659405,431547272894,"(0.5121293663978577, 0.44385093450546265)","(4.4601545333862305, 124.93095397949219, 37.425262451171875)",1,5.59906005859375,1,"(-91.1857681274414, 70.00553131103516, 879.7413330078125)","(0.6412297487258911, 0.3275066018104553, 0.9744412899017334)",1,"(0.518548846244812, 0.44978559017181396)","(6.820019721984863, 123.7778091430664, 37.00556564331055)",1,4.697509765625,1,"(-30.360679626464844, 64.58869171142578, 883.5528564453125)","(0.5426692962646484, 0.34100815653800964, 0.972861111164093)",1,1706020425128,0.52,0.45
12878670509,431547283997,"(0.5136361718177795, 0.44689443707466125)","(5.014075756072998, 124.3395767211914, 37.21001434326172)",1,5.617462158203125,1,"(-91.0354232788086, 70.159912109375, 879.6411743164062)","(0.6410009264945984, 0.32715892791748047, 0.9742361903190613)",1,"(0.523955225944519, 0.4580363929271698)","(8.807516098022461, 122.17455291748047, 36.4219970703125)",1,4.7092742919921875,1,"(-30.232023239135742, 64.8153076171875, 883.4463500976562)","(0.5424644351005554, 0.3405068516731262, 0.9726731181144714)",1,1706020425136,0.52,0.45
12878681612,431547295099,"(0.5136361718177795, 0.44689443707466125)","(5.014075756072998, 124.3395767211914, 37.21001434326172)",1,5.617462158203125,1,"(-90.91509246826172, 70.353759765625, 879.6641845703125)","(0.6407996416091919, 0.3267468214035034, 0.974287748336792)",1,"(0.5223236083984375, 0.4509553909301758)","(8.207716941833496, 123.55048370361328, 36.922794342041016)",1,4.71588134765625,1,"(-30.1057071685791, 65.01685333251953, 883.4605712890625)","(0.5422571897506714, 0.3400784134864807, 0.9727222919464111)",1,1706020425146,0.52,0.45
12878692715,431547306200,"(0.5060493350028992, 0.4509658217430115)","(2.2249960899353027, 123.54845428466797, 36.92206573486328)",1,5.624481201171875,1,"(-90.63793182373047, 70.1241683959961, 879.49560546875)","(0.6403822302818298, 0.32721859216690063, 0.9738603234291077)",1,"(0.5223236083984375, 0.4509553909301758)","(8.207716941833496, 123.55048370361328, 36.922794342041016)",1,4.71588134765625,1,"(-29.838836669921875, 64.80020904541016, 883.275390625)","(0.541840136051178, 0.3405199646949768, 0.9723034501075745)",1,1706020425157,0.51,0.45
12878703818,431547317302,"(0.505507230758667, 0.443489134311676)","(2.0256803035736084, 125.00128173828125, 37.45086669921875)",1,5.6537322998046875,1,"(-90.4857177734375, 70.24102783203125, 879.3935546875)","(0.6401510238647461, 0.3269514739513397, 0.9736453890800476)",1,"(0.5210835337638855, 0.4348180592060089)","(7.751841068267822, 126.68619537353516, 38.0640869140625)",1,4.7346649169921875,1,"(-29.701017379760742, 64.99058532714844, 883.1676025390625)","(0.5416209697723389, 0.3400963246822357, 0.9721070528030396)",1,1706020425169,0.51,0.44
12878714921,431547328404,"(0.505507230758667, 0.443489134311676)","(2.0256803035736084, 125.00128173828125, 37.45086669921875)",1,5.6537322998046875,1,"(-90.33109283447266, 70.43981170654297, 879.4051513671875)","(0.6398959755897522, 0.32652735710144043, 0.9736683368682861)",1,"(0.5234351754188538, 0.4360027611255646)","(8.616353034973145, 126.45600128173828, 37.980308532714844)",1,4.7276611328125,1,"(-29.541013717651367, 65.19698333740234, 883.1677856445312)","(0.541360080242157, 0.33965572714805603, 0.9721270799636841)",1,1706020425180,0.51,0.44
12878726024,431547339505,"(0.5061677694320679, 0.4340231418609619)","(2.268507480621338, 126.84068298339844, 38.1203498840332)",1,5.6531982421875,1,"(-90.09690856933594, 70.1684799194336, 879.387451171875)","(0.6395236253738403, 0.3271147906780243, 0.9735426306724548)",1,"(0.5234351754188538, 0.4360027611255646)","(8.616353034973145, 126.45600128173828, 37.980308532714844)",1,4.7276611328125,1,"(-29.30807113647461, 64.93733215332031, 883.1364135742188)","(0.5409899950027466, 0.3402135968208313, 0.9720109701156616)",1,1706020425190,0.51,0.44
12878737127,431547350607,"(0.49872785806655884, 0.44006437063217163)","(-0.46653982996940613, 125.66676330566406, 37.693111419677734)",1,5.6713409423828125,1,"(-89.79625701904297, 70.35749816894531, 879.1781005859375)","(0.639068603515625, 0.32667598128318787, 0.9730963110923767)",1,"(0.5192155241966248, 0.4495386779308319)","(7.065093040466309, 123.8257827758789, 37.02300262451172)",1,4.7366790771484375,1,"(-29.021265029907227, 65.21907043457031, 882.9124145507812)","(0.5405351519584656, 0.3395777642726898, 0.9715869426727295)",1,1706020425202,0.51,0.44
12878748230,431547361709,"(0.49872785806655884, 0.44006437063217163)","(-0.46653982996940613, 125.66676330566406, 37.693111419677734)",1,5.6713409423828125,1,"(-89.5678939819336, 70.6001205444336, 879.1748046875)","(0.6386959552764893, 0.3261559307575226, 0.9730821251869202)",1,"(0.5152787566184998, 0.44636088609695435)","(5.617872714996338, 124.44327545166016, 37.24776077270508)",1,4.7454833984375,1,"(-28.788105010986328, 65.4696273803711, 882.8926391601562)","(0.5401565432548523, 0.3390403687953949, 0.9715693593025208)",1,1706020425213,0.51,0.44
12878759334,431547372811,"(0.4979460537433624, 0.4367540180683136)","(-0.753940999507904, 126.30999755859375, 37.92723846435547)",1,5.6849822998046875,1,"(-89.56953430175781, 70.5976791381836, 879.174560546875)","(0.6386986970901489, 0.32616111636161804, 0.973081648349762)",1,"(0.5152787566184998, 0.44636088609695435)","(5.617872714996338, 124.44327545166016, 37.24776077270508)",1,4.7454833984375,1,"(-28.786462783813477, 65.4720687866211, 882.8928833007812)","(0.5401538610458374, 0.33903515338897705, 0.9715699553489685)",1,1706020425223,0.51,0.44
12878770437,431547383913,"(0.501522958278656, 0.42288464307785034)","(0.5610078573226929, 129.00503540039062, 38.90816116333008)",1,5.7000732421875,1,"(-88.97083282470703, 70.53536987304688, 878.8887329101562)","(0.6377766132354736, 0.32625746726989746, 0.9723841547966003)",1,"(0.5164559483528137, 0.4430568516254425)","(6.050620079040527, 125.08531951904297, 37.481353759765625)",1,4.765380859375,1,"(-28.207138061523438, 65.49956512451172, 882.5731811523438)","(0.5392354726791382, 0.3389362692832947, 0.9708995223045349)",1,1706020425258,0.51,0.43
