timestamp,block_0,block_1,block_2,block_3,block_4,block_5,block_6,block_7,block_8,block_9,block_10,block_11,block_12,block_13,block_14,block_15,block_16,block_17,block_18,block_19,block_20,block_21,block_22,block_23
8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
26,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
41,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
59,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
79,33.801252397086806,27.789987284265607,21.960517870258524,3.419055510332776,0.8658312434406682,0.8658312434406682,32.536939701483604,26.237590872373502,19.959762690381798,33.72016709974195,27.691305474509452,21.835506652076962,26.426373766452823,32.405431027720404,38.49795984156361,24.604181214902127,30.937428188261233,37.27070451137356,24.788727518182114,31.084397076648557,37.39278932480243,26.3225803459163,32.320844136799664,38.42678645926039
91,34.31689750835488,28.00995361257634,21.718374027091567,1.0090667274500846,6.740146877441421,3.6326464206122915,35.58752847750186,29.553007121387008,23.675102933645686,37.83142715705258,32.2199461129146,26.93056249915861,22.974374324813272,29.269949135527803,35.578929036697446,22.80228550864637,29.135069438694835,35.468049568584085,24.83232981729085,30.74983985217578,36.80601744194047,27.95334151326245,33.32112465894313,38.97983603786444
103,32.56138997592348,26.402407860562057,20.350734304417376,1.497876810615069,3.0206301810090594,1.497876810615069,32.36750365807713,26.162918734860906,20.03905094111138,34.08363557977206,28.258401193379683,22.70688186210347,26.07357532456682,32.228471168784274,38.44137874440355,25.304275899363855,31.60932461256371,37.9238005526338,25.831037650418278,32.03256982773355,38.27728798729277,27.95141190309343,33.765728942934025,39.73901982864216
121,34.03167029187848,27.711764739688853,21.39980021735771,1.3736502717699342,7.536115075868415,4.394564253160332,35.608521642864076,29.626915730852875,23.827792178001268,37.989554647182295,32.44986262565666,27.258083732701188,23.113642768931314,29.42835034762414,35.749648229562645,23.056673793074236,29.38362687846712,35.71284184838749,25.378193647006597,31.23843841996115,37.2538532137639,28.623280061619365,33.92756229997428,39.53592073006011
136,33.45424088535107,27.198850758544157,20.990258554344766,1.556035743211215,4.7845052216222985,1.621292986219078,34.06063298264222,27.941330829950072,21.94382464707107,36.068411324775155,30.356573338630167,24.946643390570948,24.341476486632125,30.579384017990428,36.849860223783956,23.930300159143876,30.253107527610865,36.579556950158256,25.168392151911988,31.241626284220366,37.4012390767415,27.825375825446425,33.41919791374117,39.23845385320997
154,33.32184472743221,27.032758648025208,20.77057934742995,0.3924017546624083,5.959883035083556,2.794515107615573,34.366812324519294,28.310819370551798,22.408690718949043,36.56196588446632,30.938682153901752,25.648566816211403,24.12815104372113,30.407110630112516,36.70475859037087,23.86980211025418,30.20251904835051,36.53544967797,25.551910419736725,31.54876907553654,37.65596574896246,28.435887292053998,33.926750362651575,39.66952629506913
169,33.829594594375564,27.529709007829503,21.249717831396143,0.4356675279192599,6.3827134434148824,3.230579014671888,35.007712290744394,28.965208914618593,23.079188835955364,37.234694545151505,31.620655994250015,26.33498652676484,23.525138451101256,29.814015945180003,36.11843264370195,23.315733275260342,29.649061128458133,35.98239091079461,25.189890602287544,31.144405536005646,37.224180663237796,28.203069807990996,33.62821069028767,39.32584626029763
187,34.031781985660935,27.72788920128732,21.44135527946865,0.685389952134798,6.574182051094123,3.4375917058210903,35.26559804722497,29.229027696243122,23.350202070416426,37.50661074019101,31.897014024129614,26.614195090534928,23.28572685301762,29.5786870823006,35.8858552381602,23.09798252807446,29.431113660657548,35.764316405714744,25.054446622949538,30.990304129219805,37.05799275032407,28.121321789169183,33.51838888743479,39.196661468431785
202,33.89391656955127,27.605825383436205,21.34450355478106,-0.6578224693659289,5.867640887129781,2.7208807788990206,34.882524833818024,28.81101444689165,22.88188782330449,37.02864230962808,31.375218978860484,26.036716437960028,23.58715142863417,29.860303534866958,36.15444597962579,23.30812345028108,29.640388550938596,35.97302976328104,24.986930001013487,30.977906410095194,37.082838651482824,27.904775279295755,33.37604677107618,39.10839724361452
218,33.85234978501318,27.55977652747824,21.29138794781639,-0.516233021955216,6.055397599086854,2.9050629132970833,34.91109097503287,28.85037208329695,22.937434203601775,37.08798929505918,31.449620764455698,26.131600883374205,23.58005200303442,29.859312596633337,36.15743999847539,23.326726965168284,29.659667685009016,35.99274657045569,25.076314313829037,31.05448817552152,37.15054716075508,28.02777580275235,33.4830690458179,39.20328852566951
236,33.51453441327944,27.218456469548567,20.944854987627647,-0.1476568211633744,6.229925584223693,3.064165446434431,34.65262410604931,28.608123200954097,22.721516035445532,36.87719974478284,31.26576748877964,25.988281869536323,23.870635051277056,30.156716886907226,36.45915730327727,23.64569663896557,29.978981390097406,36.31228308790082,25.44381178690635,31.41668209555766,37.50800570226808,28.39913839941234,33.85456272756739,39.57238930545939
