timestamp,x,y
1704799700289,nan,nan
1704799700300,nan,nan
1704799700311,nan,nan
1704799700322,nan,nan
1704799700333,nan,nan
1704799700367,nan,nan
1704799700368,nan,nan
1704799700377,nan,nan
1704799700388,nan,nan
1704799700400,nan,nan
1704799700411,nan,nan
1704799700421,nan,nan
1704799700432,nan,nan
1704799700444,nan,nan
1704799700455,nan,nan
1704799700466,nan,nan
1704799700477,nan,nan
1704799700518,nan,nan
1704799700519,nan,nan
1704799700521,nan,nan
1704799700538,nan,nan
1704799700544,nan,nan
1704799700555,nan,nan
1704799700566,nan,nan
1704799700578,nan,nan
1704799700588,nan,nan
1704799700599,nan,nan
1704799700611,nan,nan
1704799700621,nan,nan
1704799700642,nan,nan
1704799700673,nan,nan
1704799700674,nan,nan
1704799700678,nan,nan
1704799700690,nan,nan
1704799700700,nan,nan
1704799700710,nan,nan
1704799700721,nan,nan
1704799700732,nan,nan
1704799700743,nan,nan
1704799700754,nan,nan
1704799700765,nan,nan
1704799700778,nan,nan
1704799700813,nan,nan
1704799700814,nan,nan
1704799700821,nan,nan
1704799700832,nan,nan
1704799700846,nan,nan
1704799700855,nan,nan
1704799700866,nan,nan
1704799700877,nan,nan
1704799700888,nan,nan
1704799700899,nan,nan
1704799700911,nan,nan
1704799700952,nan,nan
1704799700953,nan,nan
1704799700955,nan,nan
1704799700969,nan,nan
1704799700977,nan,nan
1704799700988,nan,nan
1704799700999,nan,nan
1704799701011,nan,nan
1704799701021,nan,nan
1704799701033,nan,nan
1704799701044,nan,nan
1704799701055,nan,nan
1704799701066,nan,nan
1704799701099,nan,nan
1704799701100,nan,nan
1704799701117,nan,nan
1704799701120,nan,nan
1704799701133,nan,nan
1704799701143,nan,nan
1704799701154,nan,nan
1704799701165,nan,nan
1704799701177,nan,nan
1704799701187,nan,nan
1704799701200,nan,nan
1704799701211,nan,nan
1704799701248,nan,nan
1704799701255,nan,nan
1704799701266,nan,nan
1704799701278,nan,nan
1704799701289,nan,nan
1704799701299,nan,nan
1704799701311,nan,nan
1704799701322,nan,nan
1704799701333,nan,nan
1704799701381,nan,nan
1704799701382,nan,nan
1704799701389,1439.1793823242188,723.6534690856934
1704799701400,1439.1793823242188,723.6534690856934
1704799701413,1439.1793823242188,723.6534690856934
1704799701423,1448.7057495117188,728.8980674743652
1704799701434,1448.7057495117188,728.8980674743652
1704799701445,1449.0380859375,742.9403972625732
1704799701457,1425.6141662597656,752.8437995910645
1704799701468,1440.4669189453125,719.8748159408569
1704799701478,1438.4190368652344,711.6056728363037
1704799701490,1405.1226806640625,717.4437475204468
1704799701501,1249.0774536132812,777.544584274292
1704799701535,1249.0774536132812,777.544584274292
1704799701544,1255.3448486328125,782.1433925628662
1704799701555,nan,nan
1704799701567,nan,nan
1704799701578,nan,nan
1704799701589,nan,nan
1704799701600,1257.4694061279297,782.629451751709
1704799701611,1257.4694061279297,782.629451751709
1704799701622,1253.9239501953125,787.9234027862549
1704799701634,1260.8231353759766,775.640344619751
1704799701645,1260.8231353759766,775.640344619751
1704799701688,1258.1219482421875,803.9140033721924
1704799701689,1259.0267944335938,824.7251987457275
1704799701708,1273.0264282226562,812.2002696990967
1704799701712,1274.5584106445312,812.3783683776855
1704799701723,1273.6080932617188,805.6033229827881
1704799701734,1263.2915496826172,800.6326103210449
1704799701745,1265.8283233642578,796.3109493255615
1704799701756,1263.426284790039,796.8649005889893
1704799701767,1270.505142211914,794.9867534637451
1704799701779,1269.0709686279297,786.7915534973145
1704799701790,1267.5608825683594,789.1395378112793
1704799701801,1249.4953155517578,786.7646884918213
1704799701812,1250.3694915771484,800.0926494598389
1704799701857,1256.3157653808594,808.3892154693604
1704799701858,1263.7261199951172,822.2354221343994
1704799701875,1264.031982421875,813.0844116210938
1704799701879,1269.1725158691406,810.426664352417
1704799701891,1269.5320892333984,809.0241050720215
1704799701901,1267.7839660644531,815.5145359039307
1704799701912,1260.7645416259766,813.4425830841064
1704799701923,1266.971664428711,804.3399810791016
1704799701933,1270.7034301757812,791.8571090698242
1704799701945,1273.1472778320312,799.3842887878418
1704799701956,1269.604263305664,807.7353572845459
1704799701967,1263.2818603515625,824.4734573364258
1704799702002,1265.0912475585938,821.4407157897949
1704799702003,1265.1136016845703,820.6669521331787
1704799702011,1273.698959350586,825.368070602417
1704799702022,1276.2545776367188,832.0408916473389
1704799702035,1271.8315887451172,829.900016784668
1704799702045,1270.7588195800781,831.5188694000244
1704799702056,1267.3712158203125,829.8550415039062
1704799702067,1270.8155059814453,825.7031536102295
1704799702078,1268.8835906982422,827.6391506195068
1704799702089,1269.2205810546875,827.4880027770996
1704799702100,1299.7831726074219,836.0324478149414
1704799702112,1321.1192321777344,832.1044063568115
1704799702154,1333.9230346679688,824.6396255493164
1704799702158,1336.556396484375,837.1612071990967
1704799702173,1342.0425415039062,859.8766851425171
1704799702180,1340.898666381836,860.7675218582153
1704799702192,1340.9950256347656,854.9313354492188
1704799702202,1341.0782623291016,858.4445142745972
1704799702214,1342.7452850341797,859.4313526153564
1704799702225,1343.0159759521484,859.0031862258911
1704799702236,1346.1688995361328,854.2064523696899
1704799702247,1342.6192474365234,850.8945035934448
1704799702258,1342.1875762939453,854.362964630127
1704799702269,1343.3735656738281,857.9013776779175
1704799702280,1347.008285522461,864.6547508239746
1704799702319,1348.9732360839844,861.5640306472778
1704799702325,1352.3673248291016,875.8920478820801
1704799702337,1476.642074584961,1035.1457834243774
1704799702346,1593.9889526367188,1168.4726428985596
1704799702357,1716.6120147705078,1382.3584270477295
1704799702367,nan,nan
1704799702378,nan,nan
1704799702389,nan,nan
1704799702400,nan,nan
1704799702412,nan,nan
1704799702423,nan,nan
1704799702434,nan,nan
1704799702473,nan,nan
1704799702474,nan,nan
1704799702477,nan,nan
1704799702490,nan,nan
1704799702499,nan,nan
1704799702510,nan,nan
1704799702528,nan,nan
1704799702546,nan,nan
1704799702558,nan,nan
1704799702568,nan,nan
1704799702580,nan,nan
1704799702623,nan,nan
1704799702624,nan,nan
1704799702641,nan,nan
1704799702646,nan,nan
1704799702658,nan,nan
1704799702668,nan,nan
1704799702680,nan,nan
1704799702691,nan,nan
1704799702701,nan,nan
1704799702713,nan,nan
1704799702724,nan,nan
1704799702735,nan,nan
1704799702771,nan,nan
1704799702772,nan,nan
1704799702780,nan,nan
1704799702791,nan,nan
1704799702803,nan,nan
1704799702813,nan,nan
1704799702824,nan,nan
1704799702835,nan,nan
1704799702846,nan,nan
1704799702857,nan,nan
1704799702868,nan,nan
1704799702879,nan,nan
1704799702921,nan,nan
1704799702924,nan,nan
1704799702940,nan,nan
1704799702947,nan,nan
1704799702957,nan,nan
1704799702968,nan,nan
1704799702980,nan,nan
1704799702990,nan,nan
1704799703001,nan,nan
1704799703013,nan,nan
1704799703024,nan,nan
1704799703034,nan,nan
1704799703072,nan,nan
1704799703073,nan,nan
1704799703080,nan,nan
1704799703099,nan,nan
1704799703113,nan,nan
1704799703124,nan,nan
1704799703135,nan,nan
1704799703148,nan,nan
1704799703159,nan,nan
1704799703170,nan,nan
1704799703181,nan,nan
