timestamp,x,y
1704799700287,36.03485933761245,16.308377059458223
1704799700304,36.75854811829336,17.61135386910933
1704799700321,35.75587878824984,16.217855258563006
1704799700339,36.79509936126203,17.3175748107464
1704799700351,35.77516640191219,15.99146742923626
1704799700368,36.731461931314506,17.507251193131093
1704799700385,35.60272724509465,16.311753611124434
1704799700400,36.59011533997787,17.33297707821828
1704799700415,35.22587090689143,16.26702479492651
1704799700433,36.594416619960896,17.177148755419612
1704799700448,36.591783809853844,17.43400556646256
1704799700466,36.76178835113947,17.77414606614876
1704799700484,36.966389357192014,18.854817286800078
1704799700499,36.919980638487864,18.92730887768884
1704799700514,37.05884983400403,19.031198377195032
1704799700531,36.917342668344205,18.802040780719263
1704799700546,37.13879859525778,18.48643988116404
1704799700564,37.074635738889185,18.710602835667167
1704799700579,37.14512822376319,18.941931678490338
1704799700594,37.075517669999954,19.005728131174052
1704799700609,36.94479574707834,19.156366515981215
1704799700630,36.83157421345218,18.884665024499892
1704799700645,36.982214880061996,18.928248464611297
1704799700660,36.72305434791379,18.749964297589592
1704799700675,35.82390127377533,15.969566487945286
1704799700699,36.86340748212977,18.31991113973518
1704799700711,35.74531181911701,16.8332702431184
1704799700726,36.74004340943996,18.343349297536147
1704799700741,35.8059592847326,16.75164999615538
1704799700756,35.77616937475768,16.815617245691033
1704799700773,35.81026695878324,16.168952921081573
1704799700791,36.96578507367271,17.62630617019724
1704799700806,35.927116176775904,16.369394334883328
1704799700823,37.00588284575232,17.59866346367447
1704799700840,34.460773697117844,15.480866913230697
1704799700855,36.849691318916825,17.641524925775798
1704799700870,36.277941762950306,18.543331638363124
1704799700888,36.54089550648926,18.297653283853734
1704799700905,36.649625143403135,18.798915749660015
1704799700920,36.58428708409748,19.148806530702785
1704799700938,36.827068564930634,19.022461207944282
1704799700953,36.86060866882463,19.008273534069392
1704799700968,37.05272285137625,19.27277347099861
1704799700986,36.86113875144634,18.94630781518672
1704799701001,36.93886476476287,19.496694813179268
1704799701022,36.81910317425361,19.428122734064356
1704799701037,36.86658631207981,19.11414909808479
1704799701049,36.76207568074986,19.029455412501502
1704799701066,36.88161837797136,17.989886425178558
1704799701081,36.62961393615858,18.08263134035399
1704799701099,35.377308284982114,16.714012069592982
1704799701114,36.28873063192519,17.379476505857696
1704799701131,34.72188299876378,16.680104595845304
1704799701147,35.95045911544537,17.14487752707128
1704799701161,31.891077664137683,13.731316555987604
1704799701178,28.107767901661425,10.993841558829944
1704799701193,nan,nan
1704799701208,nan,nan
1704799701226,nan,nan
1704799701241,nan,nan
1704799701258,nan,nan
1704799701273,nan,nan
1704799701290,nan,nan
1704799701305,nan,nan
1704799701323,nan,nan
1704799701340,nan,nan
1704799701355,nan,nan
1704799701370,nan,nan
1704799701388,nan,nan
1704799701406,nan,nan
1704799701421,nan,nan
1704799701435,nan,nan
1704799701453,nan,nan
1704799701468,nan,nan
1704799701486,nan,nan
1704799701503,nan,nan
1704799701518,nan,nan
1704799701533,nan,nan
1704799701551,nan,nan
1704799701566,nan,nan
1704799701583,nan,nan
1704799701598,nan,nan
1704799701615,nan,nan
1704799701630,nan,nan
1704799701648,nan,nan
1704799701663,nan,nan
1704799701681,nan,nan
1704799701696,nan,nan
1704799701714,nan,nan
1704799701730,nan,nan
1704799701745,nan,nan
1704799701760,nan,nan
1704799701775,nan,nan
1704799701793,nan,nan
1704799701812,nan,nan
1704799701827,nan,nan
1704799701842,nan,nan
1704799701859,nan,nan
1704799701874,nan,nan
1704799701894,nan,nan
1704799701908,nan,nan
1704799701923,nan,nan
1704799701938,nan,nan
1704799701959,nan,nan
1704799701973,nan,nan
1704799701988,nan,nan
1704799702003,nan,nan
1704799702021,nan,nan
1704799702039,nan,nan
1704799702053,nan,nan
1704799702070,nan,nan
1704799702084,nan,nan
1704799702105,nan,nan
1704799702119,nan,nan
1704799702134,nan,nan
1704799702160,nan,nan
1704799702169,nan,nan
1704799702181,nan,nan
1704799702200,nan,nan
1704799702217,nan,nan
1704799702232,nan,nan
1704799702249,nan,nan
1704799702267,nan,nan
1704799702285,nan,nan
1704799702300,nan,nan
1704799702320,nan,nan
1704799702332,nan,nan
1704799702349,nan,nan
1704799702367,nan,nan
1704799702379,nan,nan
1704799702396,nan,nan
1704799702414,nan,nan
1704799702429,nan,nan
1704799702444,nan,nan
1704799702462,nan,nan
1704799702477,nan,nan
1704799702492,nan,nan
1704799702516,nan,nan
1704799702528,nan,nan
1704799702542,nan,nan
1704799702557,nan,nan
1704799702580,nan,nan
1704799702592,nan,nan
1704799702607,nan,nan
1704799702622,nan,nan
1704799702646,nan,nan
1704799702655,nan,nan
1704799702673,nan,nan
1704799702688,nan,nan
1704799702703,nan,nan
1704799702723,nan,nan
1704799702738,nan,nan
1704799702752,nan,nan
1704799702769,nan,nan
1704799702784,nan,nan
1704799702799,nan,nan
1704799702817,nan,nan
1704799702834,nan,nan
1704799702849,nan,nan
1704799702867,nan,nan
1704799702885,nan,nan
1704799702900,nan,nan
1704799702915,nan,nan
1704799702933,nan,nan
1704799702948,nan,nan
1704799702965,nan,nan
1704799702980,nan,nan
1704799702995,nan,nan
1704799703013,nan,nan
1704799703031,nan,nan
1704799703046,nan,nan
1704799703061,nan,nan
1704799703076,nan,nan
1704799703091,nan,nan
1704799703112,nan,nan
1704799703124,nan,nan
1704799703139,nan,nan
