timestamp,event,device
0,enter,SCREEN
340,quit,SCREEN
341,enter,TABLE
343,quit,TABLE
344,enter,SCREEN
632,quit,SCREEN
633,enter,TABLE
643,quit,TABLE
644,enter,SCREEN
648,quit,SCREEN
649,enter,TABLE
654,quit,TABLE
655,enter,SCREEN
793,quit,SCREEN
794,enter,TABLE
798,quit,TABLE
799,enter,SCREEN
844,quit,SCREEN
845,enter,TABLE
848,quit,TABLE
849,enter,SCREEN
1031,quit,SCREEN
1054,enter,TABLE
1411,quit,TABLE
2066,grasp,BLOCK
2834,enter,TABLE
4429,release,BLOCK
4489,quit,TABLE
