timestamp,event,device
610,enter,SCREEN
861,quit,SCREEN
862,enter,TABLE
866,quit,TABLE
867,enter,SCREEN
895,quit,SCREEN
896,enter,TABLE
910,quit,TABLE
911,enter,SCREEN
962,quit,SCREEN
963,enter,TABLE
965,quit,TABLE
966,enter,SCREEN
1045,quit,SCREEN
1046,enter,TABLE
1059,quit,TABLE
1060,enter,SCREEN
1332,quit,SCREEN
1333,enter,TABLE
1344,quit,TABLE
1345,enter,SCREEN
1641,quit,SCREEN
1642,enter,TABLE
1643,quit,TABLE
1644,enter,SCREEN
2619,quit,SCREEN
3594,enter,SCREEN
3893,grasp,BLOCK
4494,quit,SCREEN
4841,enter,TABLE
6164,quit,TABLE
6201,release,BLOCK
