timestamp,event,device
6,enter,SCREEN
2221,quit,SCREEN
2222,enter,TABLE
2225,quit,TABLE
2226,enter,SCREEN
2252,quit,SCREEN
2253,enter,TABLE
2269,quit,TABLE
2270,enter,SCREEN
2411,quit,SCREEN
2412,enter,TABLE
2414,quit,TABLE
2415,enter,SCREEN
2429,quit,SCREEN
2430,enter,TABLE
2436,quit,TABLE
2437,enter,SCREEN
2459,quit,SCREEN
2460,enter,TABLE
2469,quit,TABLE
2470,enter,SCREEN
2494,quit,SCREEN
2495,enter,TABLE
2503,quit,TABLE
2504,enter,SCREEN
2543,quit,SCREEN
2544,enter,TABLE
2554,quit,TABLE
2555,enter,SCREEN
2575,quit,SCREEN
2576,enter,TABLE
2580,quit,TABLE
2581,enter,SCREEN
2605,quit,SCREEN
2606,enter,TABLE
2613,quit,TABLE
2614,enter,SCREEN
2637,quit,SCREEN
2638,enter,TABLE
2645,quit,TABLE
2646,enter,SCREEN
2863,quit,SCREEN
2864,enter,TABLE
2871,quit,TABLE
2872,enter,SCREEN
2899,quit,SCREEN
2900,enter,TABLE
2903,quit,TABLE
2904,enter,SCREEN
3192,quit,SCREEN
3193,enter,TABLE
3202,quit,TABLE
3203,enter,SCREEN
3320,quit,SCREEN
3321,enter,TABLE
3324,quit,TABLE
3325,enter,SCREEN
3353,quit,SCREEN
3354,enter,TABLE
3357,quit,TABLE
3358,enter,SCREEN
3383,quit,SCREEN
3384,enter,TABLE
3390,quit,TABLE
3391,enter,SCREEN
3433,quit,SCREEN
3434,enter,TABLE
3458,quit,TABLE
3459,enter,SCREEN
3674,quit,SCREEN
3675,enter,TABLE
3679,quit,TABLE
3680,enter,SCREEN
3689,quit,SCREEN
3690,enter,TABLE
3690,quit,TABLE
3691,enter,SCREEN
3709,quit,SCREEN
3710,enter,TABLE
3713,quit,TABLE
3714,enter,SCREEN
3724,quit,SCREEN
3725,enter,TABLE
3756,quit,TABLE
3757,enter,SCREEN
4127,quit,SCREEN
4128,enter,TABLE
4134,quit,TABLE
4135,enter,SCREEN
4162,quit,SCREEN
4163,enter,TABLE
4168,quit,TABLE
4169,enter,SCREEN
4195,quit,SCREEN
4196,enter,TABLE
4206,quit,TABLE
4207,enter,SCREEN
4245,quit,SCREEN
4246,enter,TABLE
4246,quit,TABLE
4247,enter,SCREEN
4326,quit,SCREEN
4327,enter,TABLE
4361,quit,TABLE
4362,enter,SCREEN
4453,quit,SCREEN
4454,enter,TABLE
4456,quit,TABLE
4457,enter,SCREEN
4486,quit,SCREEN
4487,enter,TABLE
4507,quit,TABLE
4508,enter,SCREEN
4522,quit,SCREEN
4523,enter,TABLE
4525,quit,TABLE
4526,enter,SCREEN
4615,quit,SCREEN
4616,enter,TABLE
4711,quit,TABLE
4713,enter,SCREEN
4760,quit,SCREEN
4761,enter,TABLE
4768,quit,TABLE
4769,enter,SCREEN
4792,quit,SCREEN
4793,enter,TABLE
4806,quit,TABLE
4807,enter,SCREEN
4810,quit,SCREEN
4811,enter,TABLE
4812,quit,TABLE
4813,enter,SCREEN
4825,quit,SCREEN
4826,enter,TABLE
4826,quit,TABLE
4827,enter,SCREEN
4843,quit,SCREEN
4844,enter,TABLE
4845,quit,TABLE
4846,enter,SCREEN
4855,quit,SCREEN
4856,enter,TABLE
4856,quit,TABLE
4857,enter,SCREEN
4938,quit,SCREEN
4939,enter,TABLE
4960,quit,TABLE
4961,enter,SCREEN
4988,quit,SCREEN
4989,enter,TABLE
4990,quit,TABLE
4991,enter,SCREEN
5051,quit,SCREEN
5052,enter,TABLE
5056,quit,TABLE
5057,enter,SCREEN
5085,quit,SCREEN
5086,enter,TABLE
5106,quit,TABLE
5107,enter,SCREEN
5136,quit,SCREEN
5137,enter,TABLE
5145,quit,TABLE
5146,enter,SCREEN
5166,quit,SCREEN
5167,enter,TABLE
5168,quit,TABLE
5169,enter,SCREEN
5246,quit,SCREEN
5247,enter,TABLE
5254,quit,TABLE
5255,enter,SCREEN
5455,quit,SCREEN
6425,enter,SCREEN
6821,quit,SCREEN
7521,enter,SCREEN
9184,quit,SCREEN
9763,enter,SCREEN
10739,quit,SCREEN
10766,grasp,BLOCK
11342,enter,TABLE
12447,quit,TABLE
12452,enter,TABLE
12515,quit,TABLE
12533,enter,TABLE
12565,release,BLOCK
12625,quit,TABLE
