timestamp,block_0,block_1,block_2,block_3,block_4,block_5,block_6,block_7,block_8,block_9,block_10,block_11,block_12,block_13,block_14,block_15,block_16,block_17,block_18,block_19,block_20,block_21,block_22,block_23
0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
40,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
80,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
120,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
162,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
243,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
283,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
368,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
409,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
447,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
487,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
523,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
563,1.6636773549757837,3.506284870525266,34.9486709861722,1.5069576896321866,3.4346954348466965,9.540242234893919,11.005160254277172,11.429775302871755,33.498143644807726,17.338389501222036,17.61096140896066,36.636527840849226,33.498143644807726,33.498143644807726,33.498143644807726,56.94069479740314,63.27203728401829,69.60374201400101,39.77939507300261,39.77939507300261,70.4522784095418,42.925760658027755,39.77939507300261,71.71491986587836
603,7.31970622370515,3.1194124655088116,28.286604891578527,6.6285835689278745,0.301255803071833,2.872351972953475,11.634067055433881,9.565780217993504,26.816677584232377,17.22125309343537,15.897301438822286,29.96274469531352,26.816677584232377,26.816677584232377,26.816677584232377,50.37173646488549,56.705065641585314,63.038395653501105,33.11273921396358,33.11273921396358,63.759334396521254,36.26563776335581,33.11273921396358,65.0113279709409
641,9.84585107808102,4.265138832533221,25.756761711200937,9.385558570290412,3.056032638141395,0.21904730821360863,13.48576366704878,10.154626900705244,24.100563139076307,18.565065960903503,16.306817590864615,27.24000756388801,24.100563139076307,24.100563139076307,24.100563139076307,47.61663933918115,53.9499301924172,60.28322997150987,30.38510220644821,30.38510220644821,61.0560801870304,33.53425734480319,30.38510220644821,62.37500124452337
680,9.648544627911983,3.91436685651114,25.994530226630737,9.327246460615964,3.0373312278407685,0.650108872591277,13.749189036855874,10.548367343894574,24.241113788869388,18.903608792284217,16.72047486832443,27.37336443526336,24.241113788869388,24.241113788869388,24.241113788869388,47.69746551539154,54.030325476000144,60.36328476578521,30.512720607020995,30.512720607020995,61.20268638180355,33.6571940710164,30.512720607020995,62.56256905330798
720,9.787693213885081,3.7009403881160448,26.048112420036063,9.767597761618982,3.64746313758489,1.5285062404197698,14.647879782312309,11.509057451604374,24.062674990569008,19.856345013228836,17.66840283080602,27.175667313075106,24.062674990569008,24.062674990569008,24.062674990569008,47.3760293587178,53.70648172339488,60.03754177708168,30.299785736464838,30.299785736464838,61.021806255789556,33.43191129738131,30.299785736464838,62.47699491722071
760,10.507085662895554,4.439617674501,25.30892735621805,10.398812822516533,4.176920406956618,1.4784029909135625,14.888855510817294,11.445058950932097,23.340760659497082,19.941186935651857,17.520339390860233,26.45755736464801,23.340760659497082,23.340760659497082,23.340760659497082,46.68980094016873,53.02121148937374,59.35303232347474,29.58494770654343,29.58494770654343,60.3019498548405,32.719894184574216,29.58494770654343,61.74381000777581
