timestamp,x,y
1706090334116,nan,nan
1706090334127,nan,nan
1706090334162,nan,nan
1706090334163,nan,nan
1706090334178,nan,nan
1706090334184,nan,nan
1706090334196,nan,nan
1706090334205,nan,nan
1706090334216,nan,nan
1706090334227,nan,nan
1706090334246,nan,nan
1706090334260,nan,nan
1706090334304,nan,nan
1706090334305,nan,nan
1706090334325,1732.2630310058594,927.0147800445557
1706090334327,1732.2630310058594,927.0147800445557
1706090334339,1677.9115295410156,976.2876892089844
1706090334349,1677.9115295410156,976.2876892089844
1706090334360,1677.9115295410156,976.2876892089844
1706090334372,1199.351806640625,1068.7794399261475
1706090334383,1317.474365234375,1009.183759689331
1706090334394,1317.474365234375,1009.183759689331
1706090334405,1334.2359924316406,996.427173614502
1706090334416,1323.0171203613281,1000.8029937744141
1706090334427,1323.0171203613281,1000.8029937744141
1706090334466,1322.8515625,1009.0241146087646
1706090334467,1256.4374542236328,1052.2507667541504
1706090334472,1243.1391906738281,1021.9997406005859
1706090334482,1243.1391906738281,1021.9997406005859
1706090334496,1243.1391906738281,1021.9997406005859
1706090334505,nan,nan
1706090334516,nan,nan
1706090334527,nan,nan
1706090334538,nan,nan
1706090334549,nan,nan
1706090334561,nan,nan
1706090334572,nan,nan
1706090334614,nan,nan
1706090334615,nan,nan
1706090334616,1377.3793029785156,956.6276550292969
1706090334632,1377.3793029785156,956.6276550292969
1706090334639,1339.68505859375,977.0308971405029
1706090334650,1322.298583984375,950.5224323272705
1706090334661,1322.298583984375,950.5224323272705
1706090334673,1322.3176574707031,922.6585292816162
1706090334684,1340.2242279052734,912.0289134979248
1706090334695,1349.616470336914,910.4176998138428
1706090334707,1360.1631164550781,898.5091209411621
1706090334718,1355.6367492675781,889.5479249954224
1706090334729,1352.4993896484375,886.0280084609985
1706090334763,1361.0379791259766,863.6186027526855
1706090334780,1360.0050354003906,822.7379179000854
1706090334785,1360.0991821289062,824.1263580322266
1706090334799,1356.3777160644531,816.4037418365479
1706090334807,1354.8077392578125,817.9819536209106
1706090334818,1357.6680755615234,812.192759513855
1706090334829,1358.6271667480469,818.9303827285767
1706090334840,1360.5020141601562,819.9924516677856
1706090334851,1355.4512023925781,819.2903995513916
1706090334862,1355.0080871582031,816.7973184585571
1706090334874,1349.8039245605469,822.2149085998535
1706090334885,1333.7906646728516,862.8570699691772
1706090334921,1330.5357360839844,888.6053323745728
1706090334922,1323.8259887695312,901.1900854110718
1706090334929,1321.4688873291016,889.8204803466797
1706090334941,1328.062744140625,886.5665102005005
1706090334952,1327.160873413086,887.582745552063
1706090334963,1330.0666046142578,887.9873085021973
1706090334974,1329.1976165771484,895.7633972167969
1706090334985,1328.9844512939453,890.990309715271
1706090334996,1325.263442993164,891.4928483963013
1706090335007,1322.4073028564453,887.6139879226685
1706090335018,1320.3395080566406,892.2825336456299
1706090335029,1324.292984008789,889.1396713256836
1706090335065,1312.7775573730469,901.4216136932373
1706090335066,1317.3282623291016,907.1277236938477
1706090335073,1332.4685668945312,902.3397016525269
1706090335084,1423.5939025878906,930.8994770050049
1706090335096,1543.1485748291016,976.4149332046509
1706090335106,1625.1446533203125,1003.2365942001343
1706090335116,1827.8338623046875,1079.0301990509033
1706090335127,nan,nan
1706090335138,nan,nan
1706090335149,nan,nan
1706090335160,nan,nan
1706090335171,nan,nan
1706090335182,nan,nan
1706090335214,nan,nan
1706090335215,nan,nan
1706090335233,nan,nan
1706090335237,nan,nan
1706090335247,nan,nan
1706090335266,nan,nan
1706090335286,nan,nan
1706090335297,nan,nan
1706090335309,nan,nan
1706090335319,nan,nan
1706090335330,nan,nan
1706090335342,nan,nan
1706090335358,nan,nan
1706090335395,nan,nan
1706090335396,nan,nan
1706090335408,nan,nan
1706090335419,nan,nan
1706090335429,nan,nan
1706090335441,nan,nan
1706090335451,nan,nan
1706090335463,nan,nan
1706090335474,nan,nan
1706090335484,nan,nan
1706090335496,nan,nan
1706090335508,nan,nan
1706090335518,nan,nan
1706090335552,nan,nan
1706090335553,nan,nan
1706090335568,nan,nan
1706090335574,nan,nan
1706090335584,nan,nan
1706090335596,nan,nan
1706090335608,nan,nan
1706090335618,nan,nan
1706090335629,nan,nan
1706090335641,nan,nan
1706090335652,nan,nan
1706090335663,nan,nan
1706090335701,nan,nan
1706090335702,nan,nan
1706090335708,nan,nan
1706090335719,nan,nan
1706090335729,nan,nan
1706090335741,nan,nan
1706090335751,nan,nan
1706090335762,nan,nan
1706090335774,nan,nan
